"","Roseburia_inulinivorans","Tyzzerella_nexilis","Caldicoprobacter_oshimai","Butyricimonas_paravirosa","Anaerotruncus_colihominis","Falcatimonas_natans","Holdemanella_biformis","Paludicola_psychrotolerans","Spiroplasma_lampyridicola","Eubacterium_oxidoreducens","Veillonella_denticariosi","Ruminococcus_albus","Intestinibacillus_massiliensis","Anaerofustis_stercorihominis","Ruminococcus_champanellensis","Blautia_hansenii","Desulfofarcimen_intricatum","Acholeplasma_brassicae","Bacteroides_thetaiotaomicron","Muribaculum_intestinale","Romboutsia_timonensis","Bacteroides_rodentium","Ruminiclostridium_papyrosolvens","Noviherbaspirillum_denitrificans","Bacteroides_ovatus","Faecalibacterium_prausnitzii","Gemella_haemolysans","Blautia_faecis","Collinsella_stercoris","Fournierella_massiliensis","Pontibacter_toksunensis","Alistipes_indistinctus","Eisenbergiella_massiliensis","Parabacteroides_merdae","Finegoldia_magna","Vallitalea_guaymasensis","Prevotella_buccalis","Anaerostipes_hadrus","Mogibacterium_pumilum","Catenibacterium_mitsuokai","Anaerostipes_butyraticus","Eubacterium_ruminantium","Eubacterium_xylanophilum","Traorella_massiliensis","Clostridium_tertium","Clostridium_pascui","Desulfovibrio_simplex","Sporobacter_termitidis","Intestinimonas_butyriciproducens","Prevotella_shahii","Dorea_formicigenerans","Oligosphaera_ethanolica","Bacteroides_stercoris","Cuneatibacter_caecimuris","Mitsuokella_multacida","Acutalibacter_muris","Breznakia_pachnodae","Succinivibrio_dextrinosolvens","Klebsiella_aerogenes","Howardella_ureilytica","Lactobacillus_delbrueckii","Parasutterella_excrementihominis","Beduini_massiliensis","Hungatella_effluvii","Paraprevotella_clara","Anaerocolumna_jejuensis","Aminipila_butyrica","Enterococcus_faecalis","Corynebacterium_amycolatum","Dialister_succinatiphilus","Coprococcus_eutactus","Anaerofilum_agile","Cloacibacillus_porcorum","Parabacteroides_faecis","Sutterella_wadsworthensis","Parapedobacter_defluvii","Acholeplasma_morum","Pseudobutyrivibrio_ruminis","Ihubacter_massiliensis","Ruminiclostridium_sufflavum","Prevotella_bivia","Blautia_obeum","Clostridium_sporogenes","Phascolarctobacterium_succinatutens","Roseburia_intestinalis","Ethanoligenens_harbinense","Eubacterium_ramulus","Streptococcus_gordonii","Bifidobacterium_longum","Eubacterium_ventriosum","Emergencia_timonensis","Collinsella_aerofaciens","Veillonella_parvula","Oscillibacter_valericigenes","Caproiciproducens_galactitolivorans","Bulleidia_extructa","Faecalicatena_orotica","Bifidobacterium_catenulatum","Turicibacter_sanguinis","Massiliprevotella_massiliensis","Longicatena_caecimuris","Terrisporobacter_mayombei","Prevotella_timonensis","Bifidobacterium_adolescentis","Ruthenibacterium_lactatiformans","Acholeplasma_vituli","Eggerthella_lenta","Clostridium_argentinense","Oribacterium_sinus","Spiroplasma_chrysopicola","Mesoplasma_corruscae","Dorea_longicatena","Acetivibrio_ethanolgignens","Veillonella_dispar","Spiroplasma_mirum","Holdemania_filiformis","Frisingicoccus_caecimuris","Cronobacter_sakazakii","Longibaculum_muris","Bifidobacterium_angulatum","Desulfovibrio_desulfuricans","Enterococcus_avium","Spiroplasma_melliferum","Colidextribacter_massiliensis","Neglecta_timonensis","Pseudoflavonifractor_capillosus","Subdoligranulum_variabile","Dialister_invisus","Clostridium_disporicum","Eisenbergiella_tayi","Vampirovibrio_chlorellavorus","Clostridium_subterminale","Flavonifractor_plautii","Treponema_succinifaciens","Butyricicoccus_pullicaecorum","Phascolarctobacterium_faecium","Eubacterium_coprostanoligenes","Faecalicatena_contorta","Prevotella_oralis","Clostridioides_difficile","Murimonas_intestini","Prevotella_copri","Kineothrix_alysoides","Senegalimassilia_anaerobia","Thermoclostridium_caenicola","Millionella_massiliensis","Brevundimonas_subvibrioides","Christensenella_minuta","Lachnotalea_glycerini","Breznakia_blatticola","Citrobacter_koseri","Lactobacillus_rogosae","Bacteroides_helcogenes","Treponema_bryantii","Bacteroides_kribbi","Ruminococcus_flavefaciens","Victivallis_vadensis","Megasphaera_elsdenii","Streptococcus_salivarius","Clostridium_chartatabidum","Papillibacter_cinnamivorans","Bacteroides_fragilis","Agathobaculum_desmolans","Anaerotignum_aminivorans","Roseburia_hominis","Coprococcus_comes","Bacteroides_cellulosilyticus","Olivibacter_sitiensis","Desulfovibrio_piger","Fusobacterium_mortiferum","Akkermansia_muciniphila","Phocea_massiliensis","Bacteroides_acidifaciens","Oscillibacter_ruminantium","Alistipes_shahii","Barnesiella_intestinihominis","Anaeromassilibacillus_senegalensis","Spiroplasma_chinense","Enterococcus_faecium","Terrisporobacter_petrolearius","Pseudoflavonifractor_phocaeensis","Duodenibacillus_massiliensis","Anaerotignum_lactatifermentans","Merdimonas_faecis","Lactococcus_garvieae","Bacteroides_intestinalis","Prevotella_stercorea","Prevotellamassilia_timonensis","Klebsiella_pneumoniae","Negativibacillus_massiliensis","Allisonella_histaminiformans","Faecalimonas_umbilicata","Marvinbryantia_formatexigens","Desulfosporosinus_lacus","Mitsuokella_jalaludinii","Hespellia_porcina","Weissella_confusa","Streptococcus_anginosus","Paraprevotella_xylaniphila","Lactobacillus_acidophilus","Ruminiclostridium_josui","Hungatella_hathewayi","Blautia_glucerasea","Spiroplasma_clarkii","Blautia_schinkii","Bacteroides_uniformis","Dehalobacter_restrictus","Parabacteroides_gordonii","Alloprevotella_rava","Spiroplasma_apis","Roseburia_faecis","Gracilibacter_thermotolerans","Herbinix_luporum","Solobacterium_moorei","Blautia_marasmi","Clostridium_acetireducens","Lutispora_thermophila","Flintibacter_butyricus","Harryflintia_acetispora","Bacteroides_xylanisolvens","Pseudoclostridium_thermosuccinogenes","Parabacteroides_distasonis","Anaerobacterium_chartisolvens","Blautia_coccoides","Agathobaculum_butyriciproducens","Coprobacillus_cateniformis","Lactonifactor_longoviformis","Fusicatenibacter_saccharivorans","Bacteroides_eggerthii","Anaerotruncus_rubiinfantis","Alistipes_finegoldii","Lachnoclostridium_pacaense","Clostridium_perfringens","Ruminiclostridium_cellobioparum","Haemophilus_paraphrohaemolyticus","Olsenella_uli","Bacteroides_salyersiae","Kroppenstedtia_pulmonis","Lactobacillus_gasseri","Parabacteroides_goldsteinii","Coprococcus_catus","Elusimicrobium_minutum","Megasphaera_hexanoica","Acidaminococcus_fermentans","Veillonella_atypica","Bifidobacterium_bifidum","Blautia_stercoris","Escherichia_coli","Saccharofermentans_acetigenes","Cellulosilyticum_ruminicola","Clostridium_carnis","Streptococcus_mutans","Faecalitalea_cylindroides","Eubacterium_limosum","Blautia_luti","Anaerostipes_caccae","Clostridium_tepidum","Erysipelatoclostridium_ramosum","Intestinibacter_bartlettii","Butyrivibrio_crossotus","Gemmiger_formicilis","Alistipes_putredinis","Prevotella_paludivivens","Bacteroides_caccae","Monoglobus_pectinilyticus","Spiroplasma_lineolae","Ruminococcus_bromii","Butyricimonas_virosa","Spiroplasma_culicicola","Blautia_wexlerae","Drancourtella_massiliensis","Bacteroides_finegoldii","Ruminococcus_callidus","Bacillus_anthracis","Streptococcus_oralis","Anaerovorax_odorimutans","Mogibacterium_neglectum","Odoribacter_splanchnicus","Lachnospira_pectinoschiza"
"Glcikman_MDR98",3,0,0,2,3,0,612,0,0,4,0,53,2,0,30,0,0,0,1976,9,398,0,3,9,0,836,0,23,2,0,115,9,0,9,0,0,7,136,0,811,0,0,23,0,0,0,0,11,40,0,67,2,7,0,36,0,4,377,0,6,0,0,0,26,6,0,11,0,0,147,8,4,0,0,15,3,2,2,2,0,0,62,0,77,0,3,7,0,138,1,1,62,0,11,0,0,0,0,10,23,2,0,0,441,0,0,2,0,7,1,0,178,3,57,0,0,0,0,51,0,0,0,0,92,23,3,0,0,99,0,5,0,107,174,3,0,95,1,0,3,9,10,4,20,0,0,0,0,3,0,0,30,7,0,10,9,27,5,4,2,2,11,0,6,9,54,0,8,16,6,16,0,0,88,11,18,0,3,0,51,1,4,6,0,0,6,10,198,4,0,0,3,4,0,19,0,1,0,1,0,0,53,0,0,5,3,56,1,0,6,0,46,30,0,0,5,63,4,0,81,1,67,0,2,44,0,0,0,0,19,47,1,6,3,0,20,0,0,0,0,29,0,2,2,0,2,0,15,14,0,0,1,0,1,116,0,0,0,0,49,187,0,0,0,20,2,146,8,0,62,0,5,85,0,2,6,7,3,3
"Glcikman_MDR100",260,0,1,3,2,0,470,0,0,241,0,421,1,1,946,0,0,0,14,419,338,1,3,1,0,14005,0,1172,0,6,8,0,0,12,0,0,23,1630,0,441,0,0,251,0,0,0,26,138,30,0,477,1,8,0,6,0,0,576,0,2,0,0,0,545,9,0,62,0,0,144,2978,3,1,0,14,0,1,4,26,0,0,2049,0,80,133,88,7,16,5841,121,1,2698,13,240,8,0,0,0,4,13,0,0,0,156,0,0,4,0,10,0,0,1240,7,13,0,0,0,0,0,0,0,0,0,311,10,36,37,72,1245,0,7,0,0,50,4,0,1239,2,1,2,16,12433,58,18,0,0,0,0,2,0,0,28,9,0,24,5,47,2194,211,1,1,18,125,10,7,871,12,8,24,0,22,0,0,1996,10,24,10,1,0,14,2,6,6,0,0,39,9,121,2,0,0,0,7,0,3,0,0,0,0,0,4,75,12,0,41,4,44,1,0,2,2521,28,674,0,0,3,617,5,0,41,1,1827,0,9,49,0,0,439,0,2,0,1,1,1,25,23,0,0,0,0,277,0,1,1,29,17,15,16,566,0,0,1,313,7,1868,0,0,5,32,52,2530,198,0,0,210,0,947,10,0,1312,0,0,1653,0,45,6,0,102,4
"Glcikman_MDR1",3,0,0,2,3,0,612,0,0,4,0,53,2,0,30,0,0,0,18,9,398,0,3,9,0,836,0,23,2,0,115,0,0,9,0,0,7,136,0,811,0,0,23,0,0,0,0,11,40,0,67,2,7,0,36,0,4,377,0,6,0,0,0,26,6,0,11,0,0,147,8,4,0,0,15,3,2,2,2,0,0,62,0,77,0,51,7,0,138,1,1,62,0,81,0,0,0,0,10,23,2,0,0,441,0,0,2,0,7,1,0,178,3,57,0,0,0,0,0,0,0,0,0,92,23,86,0,0,99,0,5,0,118,174,3,0,95,1,0,3,9,10,4,20,0,0,0,0,3,0,0,30,7,0,10,9,27,5,4,2,2,0,0,6,9,54,0,8,16,6,16,0,0,88,11,18,0,3,0,51,1,4,6,0,0,6,338,198,4,0,0,3,4,0,19,0,1,0,1,0,0,53,0,0,5,3,56,1,0,6,0,46,30,0,0,5,63,4,0,81,1,67,0,2,44,0,0,0,0,19,0,1,6,3,0,20,0,0,168,0,29,0,2,2,0,2,0,15,14,0,0,1,0,1,116,0,0,0,0,49,187,0,0,0,20,2,146,8,0,62,0,5,85,0,2,6,7,3,3
"X0091SD00",0,0,0,0,0,0,0,0,0,0,0,103,0,0,53,0,0,0,0,0,12,0,0,0,0,215,0,0,0,0,55,0,0,0,4,0,0,109,0,306,0,0,0,0,0,0,0,31,12,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,0,0,25,0,19,0,0,0,0,0,19,0,0,0,586,0,0,0,0,6,0,0,46,0,0,0,0,0,0,0,0,0,0,0,25,9,0,51,0,0,0,0,0,0,5,0,0,56,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,4,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,25,0,100,0,0,0,0,0,0,0,0,14,0,0,29,0,0,0,5,0,0
"BEB014WD.01",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,816,0,0,0,0,12583,3,0,0,0,0,0,0,0,0,0,0,1749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,4403,0,0,39,21,0,0,0,0,2364,0,0,0,0,0,0,0,0,0,0,0,0,0,249,0,386,0,0,0,0,0,0,0,0,0,0,0,0,15476,0,35,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,844,0,0,0,0,0,0,1915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0,0,0,0,0,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1549,0,0,0,0,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,77,357,0,2336,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0
"Glcikman_MDR57",3,0,0,2,3,0,612,0,0,4,0,53,2,0,30,0,0,0,18,240,398,0,3,9,0,836,0,23,2,0,115,0,0,9,0,0,7,136,0,811,0,0,23,0,0,0,0,59,40,0,67,2,7,0,36,0,4,377,0,6,0,0,0,26,6,0,11,0,0,147,8,4,0,0,15,3,2,2,2,0,0,62,0,77,0,3,7,0,138,1,1,62,0,11,0,0,0,0,10,23,2,0,0,441,0,0,2,0,7,1,0,178,3,57,0,0,0,0,0,0,0,0,0,92,23,3,0,0,99,0,5,0,0,174,3,0,95,1,0,3,9,1998,4,20,0,0,0,0,3,0,11,30,7,0,10,9,27,5,4,2,2,0,0,6,9,54,0,8,16,6,16,0,0,88,11,18,0,3,0,51,1,4,6,0,0,6,10,198,4,0,0,3,4,0,19,0,1,0,1,35,0,53,0,0,5,3,56,1,0,6,0,46,30,0,0,5,63,4,0,81,1,67,0,2,44,0,0,0,0,19,47,1,6,3,0,20,0,0,0,0,29,0,2,2,0,2,0,15,14,0,0,1,0,1,116,0,0,0,0,49,187,0,0,0,20,2,146,8,0,62,0,5,85,0,2,6,7,3,3
"Glcikman_MDR90",3,0,0,2,3,0,612,26,0,4,0,53,2,0,30,0,0,0,18,9,398,0,3,9,0,3477,0,23,2,118,115,0,0,9,0,0,7,136,0,811,0,0,23,0,0,0,0,872,40,0,67,2,7,0,36,0,4,377,0,6,0,0,0,26,6,0,11,0,0,147,8,4,0,0,15,3,2,2,2,0,0,62,0,77,0,63,7,0,138,1,1,62,0,11,0,0,0,0,10,23,2,0,0,441,0,0,2,0,7,1,0,178,3,57,0,0,0,0,0,0,0,0,0,92,23,3,8499,0,99,0,5,0,0,174,3,0,95,1,0,3,9,10,4,20,0,0,0,0,3,0,0,30,7,0,10,9,27,5,40,2,2,0,18,6,9,54,0,8,16,6,16,0,0,1322,11,18,0,3,0,51,1,97,6,0,0,6,10,198,4,9,0,3,4,0,19,0,1,0,1,0,0,53,0,0,5,3,56,1,0,6,0,46,30,0,0,5,63,4,21,81,1,67,0,2,299,0,0,0,0,19,0,1,6,3,0,20,0,0,0,0,29,0,2,2,0,2,0,15,14,0,0,1,0,1,1274,0,0,3,0,49,2743,0,0,0,20,2,146,8,0,62,0,5,85,0,2,6,7,3,3
"Glcikman_MDR42",3,0,1,3,2,0,470,0,0,4,0,51,1,1,21,0,0,0,14,243,338,1,3,1,0,653,0,118,0,0,8,0,0,12,0,0,23,152,0,441,0,0,28,0,0,0,1,5390,30,0,67,1,8,0,6,0,0,576,0,2,0,0,0,34,9,0,9,0,0,144,9,3,1,0,14,0,1,4,2,0,0,28,0,80,0,3,7,0,167,1,1,55,0,9,0,0,0,0,4,13,0,0,0,20,0,0,38,0,10,0,0,117,7,13,0,0,0,0,35,0,0,14,0,62,10,3,0,0,61,0,7,0,120,50,4,0,79,2,1,2,16,2201,4,18,0,0,0,0,17,0,0,28,9,0,24,5,47,7,4,1,1,0,0,10,7,30,0,8,24,0,22,0,0,65,10,24,0,1,0,14,2,4061,6,0,0,39,9,121,2,0,0,0,7,0,3,0,0,0,0,0,0,16,0,0,3,4,44,1,0,2,0,28,26,0,0,3,21,5,0,41,1,105,0,0,49,0,0,0,0,2,0,1,1,1,0,23,0,0,0,0,22,0,1,1,0,17,0,16,16,0,0,1,313,7,57,0,0,2512,0,52,138,0,0,0,34,0,88,10,0,62,0,0,51,0,3,6,0,3,4
"Glcikman_MDR108",320,0,1,3,2,9,470,13,0,4,0,396,1,1,3198,0,0,0,14,5,338,1,3,1,0,10194,0,216,0,35,8,3,0,12,0,0,23,1052,0,441,0,0,28,0,0,0,22,117,228,0,313,1,8,0,6,0,0,576,0,2,0,0,0,312,9,118,53,0,0,144,250,91,1,0,14,0,1,61,2,0,0,184,0,80,80,134,7,0,167,1,1,55,17,277,12,0,0,0,4,846,0,6,0,20,0,0,4,0,10,0,0,634,7,13,6,4,0,0,0,0,0,0,0,466,74,110,14,0,61,0,1426,0,0,50,44,0,855,2,1,2,16,12433,2493,18,0,0,0,0,30,7,0,1832,9,0,24,83,47,7,113,124,1,0,121,10,7,382,0,8,24,0,3838,0,0,1617,10,24,0,1,0,14,2,80,99,0,0,39,1756,121,2,5,0,0,7,0,3,0,0,0,0,0,15,2530,0,10,144,141,906,1,0,206,198,264,436,0,345,3,344,48,0,41,1,105,64,9,260,0,2,22,0,2,13,1,1,1,0,23,0,0,0,0,204,0,1,1,0,17,446,16,16,50,8,1,313,7,411,0,4,0,208,4352,1781,11,0,0,245,0,2710,10,0,382,0,0,1019,0,3,6,0,66,4
"X009C6E00",23,0,0,0,0,0,1114,0,0,0,0,0,0,0,0,0,0,0,0,0,1108,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,3,0,42,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,19,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,656,0,0,9,0,0,0,0,0,531,85,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,118,0,0,0,5,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,231,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,488,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,25,0,0,105,166,0,0,0,0,7,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0
"Glcikman_MDR104",3,0,0,2,3,0,612,0,0,4,0,53,2,0,30,0,0,0,18,160,398,0,3,9,0,836,0,23,2,0,115,0,0,9,0,0,7,136,0,811,0,0,23,0,0,0,0,11,40,0,67,2,7,0,36,0,4,377,38,6,0,433,0,26,6,0,11,968,0,147,8,4,0,0,15,3,2,2,2,0,0,62,0,77,0,3,7,0,724,1,1,62,0,11,0,0,0,0,10,23,2,0,0,441,0,0,2,0,7,1,0,178,3,57,0,0,0,0,0,0,0,0,0,92,23,3,0,0,99,0,5,0,1654,174,3,0,95,1,0,3,9,1295,4,20,0,0,0,0,3,0,0,30,7,0,10,9,27,5,4,2,2,0,0,6,9,54,0,8,16,6,16,0,0,88,11,18,0,3,0,51,1,4,6,0,0,6,10,198,4,0,0,3,4,0,19,0,1,0,1,0,0,53,0,0,5,3,56,1,0,6,0,46,30,0,0,5,63,4,0,81,1,67,0,2,44,0,0,0,0,19,0,1,6,3,0,20,0,0,0,0,29,0,2,2,0,2,0,507,14,0,0,1,0,1,116,0,0,0,0,49,187,0,0,0,20,2,146,8,0,62,0,5,85,0,2,6,7,3,3
"DEB01116.01",0,0,0,0,0,0,7820,0,0,0,0,8,0,0,379,0,0,0,0,79,4091,0,0,0,0,2374,0,79,11,0,0,0,0,0,0,0,0,56,0,2278,0,0,0,0,0,0,0,61,56,0,63,0,0,0,25,0,0,6614,81,43,0,0,0,71,0,0,0,0,0,17,103,4,0,0,61,0,0,145,0,0,0,99,0,641,9,0,10,0,0,0,0,85,0,19,0,0,0,753,5,0,0,0,0,0,0,0,0,0,0,6,0,508,0,46,0,0,0,0,0,0,0,0,0,116,20,15,198,0,0,0,0,0,0,0,0,0,68,0,27,0,0,13215,0,80,0,0,0,0,0,0,0,101,0,0,11,0,11,0,13,0,0,0,172,4,0,57,0,0,20,0,0,0,0,223,11,0,0,6,0,391,0,0,8,0,0,0,2010,2979,53,0,0,0,0,0,50,0,0,0,0,0,0,109,0,0,11,0,11,0,18,0,87,16,33,0,0,0,100,0,15,0,0,117,0,17,66,0,0,28,0,0,0,0,0,0,0,20,0,0,0,0,58,20,0,0,0,0,0,0,0,0,0,0,0,0,416,0,0,0,736,0,1074,0,106,0,0,0,118,17,0,38,0,0,41,0,0,0,0,0,0
"Glcikman_MDR12",3,0,1,3,2,0,470,0,0,4,0,51,1,1,21,0,0,0,14,1386,338,1,3,1,0,653,0,19,0,0,8,0,0,12,0,0,23,152,0,441,0,0,28,0,0,0,1,70,30,0,67,1,8,0,6,0,0,576,62,2,0,0,0,34,9,0,9,0,0,144,9,3,1,0,14,0,1,4,2,0,0,28,0,80,0,3,7,0,167,1,1,55,0,113,0,0,0,0,4,13,0,0,0,20,0,0,4,0,10,0,0,117,7,13,0,0,0,0,0,0,0,0,0,62,10,3,14,0,61,0,7,0,360,50,4,0,79,2,1,2,16,10,34,18,0,0,0,0,2,0,0,28,9,0,24,5,47,7,4,1,1,0,0,10,7,30,0,8,24,0,22,0,0,65,10,24,0,1,0,14,2,6,6,0,0,39,9,121,2,0,0,0,7,0,3,0,0,0,0,0,0,16,0,0,3,4,44,1,0,2,0,28,26,0,0,3,166,5,0,41,1,105,0,0,49,0,0,0,0,2,0,1,1,1,0,23,0,0,0,58,22,0,1,1,0,17,0,16,16,0,0,1,313,7,57,0,0,0,0,52,138,0,0,0,34,0,88,10,0,62,0,0,51,0,3,6,0,3,4
"Glcikman_MDR43",29,0,1,3,2,0,470,0,0,4,0,51,1,1,473,0,0,0,14,5,338,1,3,1,0,6306,0,134,0,0,8,0,0,241,0,0,23,152,0,441,0,0,28,0,0,0,1,2167,154,0,67,1,8,0,6,0,0,576,0,2,0,0,0,34,9,0,9,0,0,144,9,3,1,0,14,0,1,4,2,0,0,184,0,80,2,3,7,0,167,1,1,55,0,68,0,0,0,0,4,13,0,0,0,20,0,0,4,0,10,0,0,117,7,13,0,0,0,0,0,0,0,0,0,62,10,49,0,0,61,0,7,0,220,50,4,0,79,2,1,2,16,10,4,18,0,0,0,0,2,0,0,28,9,0,24,5,47,7,4,1,1,0,0,10,7,30,0,8,24,0,951,0,0,286,10,24,0,1,0,14,2,587,6,0,0,39,915,121,2,0,0,0,7,0,3,0,0,0,0,0,0,253,0,0,3,4,853,1,0,2,0,28,26,0,0,3,21,5,0,41,1,105,0,1331,49,8,0,0,0,2,0,1,1,1,0,23,0,0,0,18,22,0,1,1,0,17,0,16,16,0,0,1,313,7,57,0,0,1624,0,52,1640,0,0,0,34,0,947,10,0,62,0,0,618,0,3,6,0,3,4
"Glcikman_MDR82",3,0,0,2,3,0,612,0,0,4,0,53,2,0,30,0,0,0,18,9,398,0,3,9,0,836,0,23,2,0,115,0,0,9,0,0,7,136,0,811,0,0,23,0,0,0,0,2607,40,0,67,2,7,0,36,0,4,377,0,6,0,0,0,26,6,0,11,0,0,147,8,4,0,0,15,3,2,2,2,0,0,62,0,77,0,3,7,0,138,1,1,62,0,11,0,0,0,0,10,23,2,0,0,441,0,0,2,0,7,1,0,178,3,57,0,0,0,0,0,0,0,0,0,92,23,3,31,0,99,0,5,0,0,174,3,0,95,1,0,3,9,10,4,20,0,0,0,0,3,0,0,30,7,0,10,9,27,5,4,2,2,0,156,6,9,54,0,8,16,6,16,0,0,88,11,18,0,3,0,51,1,4,6,0,0,6,10,198,4,0,0,3,4,0,19,0,1,0,1,0,0,53,0,0,5,3,56,1,0,6,0,46,30,0,0,5,63,4,0,81,1,67,0,2,44,0,0,0,0,19,0,1,6,3,0,20,0,0,0,0,29,0,2,2,0,2,0,15,14,0,0,1,0,1,116,0,0,0,0,49,9475,0,0,0,20,2,146,8,0,62,0,5,85,0,2,6,7,3,3
"Glcikman_MDR65",157,0,0,2,3,0,612,0,0,122,0,462,2,0,1781,0,0,0,321,196,398,0,3,9,0,7467,0,1538,2,24,115,96,2,438,0,0,7,3462,0,811,0,126,23,0,33,0,8,864,632,0,960,2,7,0,36,0,4,12269,0,6,0,0,0,764,149,0,166,0,0,1231,1440,4,0,0,15,589,2,145,82,0,0,2534,0,77,9,3,80,0,3326,54,54,3448,0,254,44,0,34,11,10,337,2,0,0,441,0,0,2,0,7,1,629,2557,3,57,0,45,0,0,36,29,21,0,0,92,220,3,67,0,99,0,5,0,4,174,88,14,1851,1,0,3,9,5221,43,20,0,0,0,0,3,0,0,321,7,0,10,9,27,5,422,2,2,0,146,6,483,1188,0,8,16,6,16,0,0,1773,11,18,3,3,0,51,20,4,189,26,0,6,10,198,4,0,0,3,62,0,665,0,14,6,1,51,0,289,0,0,235,109,416,1,0,6,189,46,248,0,0,5,311,90,0,81,1,67,0,36,634,0,8,58,0,19,15,1,6,3,0,20,0,0,10,0,667,0,2,2,0,108,32,15,230,0,0,80,0,1,3601,0,0,0,18,2177,2800,495,0,17,225,2,3555,244,0,62,0,273,2404,0,139,6,7,73,76
"Glcikman_MDR97",3,0,0,2,40,0,612,0,0,4,0,53,2,0,30,0,0,0,18,160,398,0,3,9,0,836,0,23,2,0,115,0,0,9,0,0,7,136,0,811,0,0,23,0,0,0,0,11,40,0,67,2,7,0,36,0,4,377,0,6,0,0,0,26,6,0,11,0,0,147,8,4,0,0,15,3,2,2,2,0,0,62,0,77,0,3,7,0,138,1,1,62,0,11,0,0,0,0,10,23,2,0,0,441,0,0,2,0,7,1,0,178,3,57,0,0,0,0,0,0,0,0,0,92,23,3,0,0,99,0,5,0,20,174,3,30,95,1,0,3,9,10,4,20,0,0,0,0,3,0,0,30,7,0,10,9,27,5,31,2,2,202,0,6,9,54,0,8,16,6,16,0,0,881,11,18,0,3,0,51,1,4,6,0,0,6,10,198,4,0,0,3,4,0,19,0,1,0,1,0,0,53,0,0,5,3,56,1,0,6,0,46,30,0,0,5,63,4,0,81,1,67,0,2,44,0,0,0,0,19,0,1,6,3,0,20,0,0,0,0,29,0,2,2,0,2,0,15,14,0,0,1,0,1,116,0,0,1291,0,49,187,0,0,0,20,2,146,8,0,62,0,5,85,0,2,6,7,3,3
"Glcikman_MDR91",38,0,0,43,294,0,7820,10,0,166,0,762,2,0,4125,0,0,0,18,9,398,0,3,9,0,6334,0,144,2,20,1944,0,0,9,0,0,339,736,0,4688,0,44,466,0,0,0,0,992,471,0,350,2,7,0,36,71,4,8976,0,6,0,0,0,268,289,114,119,0,0,147,8,96,0,0,15,3,150,2,17,119,0,775,9,2321,5,729,7,0,138,1,58,62,0,837,0,73,5,0,10,471,2,0,0,441,0,0,2,0,512,1,0,178,3,57,22,18,0,0,18,0,4,0,0,1477,302,28,51,0,99,0,5,0,0,174,3,14,1588,14,0,3,9,9868,500,20,30,0,0,0,3,0,0,30,1338,7159,10,98,732,5,4,2,32,0,12,6,9,616,0,380,16,6,16,0,0,7536,11,18,0,88,0,51,20,4,82,0,0,472,3862,1882,4,0,0,3,48,682,19,0,1,0,1,0,43,242,1,0,135,55,1086,1,0,145,3,1035,241,0,0,120,986,72,6,81,1,2078,964,125,44,0,0,6,0,2189,0,1,6,878,0,20,0,0,0,0,246,0,2,2,0,2,1277,15,654,0,0,1,0,1,575,0,46,0,0,49,1839,11,168,0,330,2,1861,8,68,62,0,5,889,0,2,6,421,46,3
