,FMT23,DA01381,FMT3A,DA10173,DA10123,DA10006,DA10011,DA00331,DA01324,DA01547,DA10113,FMT04,FMT72,FMT85,FMT10,DA00997,DA10059,DA01441,FMT101,DA10042,DA10184,DA01563,DA10035,DA01167,FMT13A,DA01205,FMT30,FMT4A,FMT20,DA00375,FMT103,DA00065,DA10142,FMT97,GSVY1IH04.MID6.pool4-6,GSVY1IH04.MID8.pool4-8,GSVY1IH04.MID9.pool4-9,FMT12A,DA10048,FMT81,GG349S007.MID13.1327,DA01384,DA10061,DA01203,FMT44,DA10112,DA01235,DA10158,DA10177,GG349S001.MID13.1320,DA10136,DA10139,DA10023,DA10167,FMT17A,DA10122,FMT109,DA01213,DA10024,FMT108,DA10094,DA10032,FMT95,DA01227,FMT23A,DA00673,DA01555,FMT102,DA01267,DA10170,DA01311,DA00210,GSVY1IH03.MID6.pool3-6,DA01467,DA10109,DA00550,FMT29,DA01231,DA10056,DA10069,DA10049,DA10172,GG349S003.MID13.1322,DA10101,DA00735,DA00299,GG349S004.MID13.1323,DA10030,DA10066,GSVY1IH01.MID9.pool1-9,FMT34,DA00703,GSVY1IH03.MID4.pool3-4,FMT53,DA00896,DA00383,DA10082,FMT25A,DA10174,DA00556,DA10120,FMT47,DA10065,DA00984,DA10114,DA01242,GSVY1IH01.MID11.pool1-11,GSVY1IH03.MID7.pool3-7,DA01128,GSVY1IH04.MID3.pool4-3,GSVY1IH03.MID8.pool3-8,DA01335,DA00575,DA01018,FMT92A,GSVY1IH04.MID2.pool4-2,DA10176,DA10150,FMT06,DA10125,FMT6A,DA01380,DA00850,DA01129,DA00108,DA10054,DA00382,FMT31,DA10076,DA00927,DA10033,DA01582,DA10079,FMT13,DA01190,DA10156,DA10098,DA10040,DA10012,DA01157,DA10015,DA10019,DA10093,DA10135,DA01041,DA10085,DA00283,DA01024,FMT14A,FMT32,FMT50,DA00815,DA00908,DA00380,DA10073,GG349S008.MID13.1328,DA10152,FMT19A,GSVY1IH03.MID11.pool3-11,GSVY1IH01.MID3.pool1-3,DA10154,DA10022,DA00605,DA01044,DA00889,DA01588,DA10186,DA00581,DA10018,GSVY1IH02.MID6.pool2-6,DA00280,DA10115,DA00720,DA10171,GSVY1IH04.MID7.pool4-7,DA10083,FMT51,DA00955,DA00659,DA10106,DA10131,FMT22,FMT21A,DA10147,DA10008,FMT05,FMT96,DA00282,DA01072,DA01501,DA00804,DA10067,FMT67,FMT24,GSVY1IH01.MID5.pool1-5,DA01030,DA10068,FMT71,DA00498,DA00886,DA00912,DA00170,FMT25,DA00904,DA00530,DA10009,DA00989,DA10047,DA00555,DA00897,DA10095,GSVY1IH01.MID10.pool1-10,DA01089,GSVY1IH02.MID12.pool2-12,DA00502,GSVY1IH04.MID11.pool4-11,DA10110,FMT62,FMT56,FMT99,DA00658,FMT64,DA10075,FMT11,DA10084,DA10178,DA01211,DA00153,FMT33,DA01370,DA10041,DA00228,GG349S005.MID13.1325,DA10130,FMT28,DA00430,DA10129,FMT1A,DA10028,DA01138,DA10182,DA00568,DA10050,DA01482,DA00565,GG349S002.MID13.1321,DA00740,DA10117,FMT49,DA00691,DA10090,DA10157,DA10160,GSVY1IH04.MID7.pool4-1,FMT15,DA01106,DA01161,DA10181,DA01119,FMT20A,DA10097,DA10051,FMT41,DA00721,DA10016,DA10081,GSVY1IH02.MID4.pool2-4,DA10005,DA10149,GG349S006.MID13.1326,FMT88,DA01270,FMT16A,DA00874,GSVY1IH01.MID7.pool1-7,FMT75,DA10127,DA10116,DA01026,DA00397,DA00580,DA00595,FMT16,FMT106,DA00619,DA01291,DA10108,DA00918,DA10145,DA00621,DA01071,DA01255,FMT19,DA10036,DA10103,DA10055,DA10007,DA00578,DA10029,FMT66,DA10141,DA00729,DA01005,DA10133,DA10045,FMT78,GSVY1IH04.MID4.pool4-4,DA10062,DA10027,DA01571,DA10091,FMT80,DA10100,FMT35,DA00943,DA00458,DA00885,GSVY1IH02.MID7.pool2-7,DA10188,DA10161,DA00638,DA00236,DA00678,DA10104,DA10017,DA10138,FMT27,DA10189,DA10057,DA01556,DA10026,DA01223,DA00675,GSVY1IH03.MID9.pool3-9,DA10119,DA01259,DA00812,FMT69,DA10034,FMT15B,GSVY1IH03.MID12.pool3-12,FMT18,DA00603,FMT77,DA10039,DA10180,DA00600,DA10146,FMT15A,DA10134,GSVY1IH02.MID9.pool2-9,DA10003,DA10071,FMT98,DA00810,DA10169,FMT03,DA00491,DA01109,FMT82,DA10175,DA00953,DA00818,FMT17,FMT02,DA00165,DA00470,DA10092,DA00884,DA10155,GSVY1IH01.MID2.pool1-2,DA10124,DA10053,DA00778,DA10037,DA10107,DA10137,DA10168,DA10164,DA10165,DA01339,DA00821,DA01076,FMT21,DA01313,GSVY1IH01.MID12.pool1-12,DA10148,GSVY1IH01.MID4.pool1-1,DA01408,GSVY1IH03.MID12.pool3-1,GSVY1IH02.MID2.pool2-2,FMT58,DA01040,DA10077,DA00346,GSVY1IH02.MID10.pool2-1,FMT12,FMT01,DA10121,DA01143,DA01468,DA10002,DA00755,DA10187,DA01320,DA01134,DA00369,FMT84,DA01495,DA10166,DA01210,DA10088,FMT2A,GSVY1IH01.MID6.pool1-6,DA10159,DA00687,DA00154,FMT93,FMT110,FMT26,DA00926,DA10162,DA01110,FMT10A,DA10058,FMT55,DA10143,DA10151,DA00949,FMT5A,DA00988,DA10096,DA10070,FMT14,FMT59,GSVY1IH02.MID8.pool2-8,DA00381,DA10038,GSVY1IH01.MID4.pool1-4,DA00318,DA01146,DA00632,DA00962,DA00461,FMT74,DA01193,FMT105,FMT100,DA01245,GSVY1IH03.MID3.pool3-3,DA00563,DA01068,DA01073,FMT37,FMT11A,FMT92B,FMT43,FMT39,DA10126,DA10183,DA10025,p_value,FDR_p_value
Mitsuokella,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,0,0,0,0,0,0,0,0.42181200799448637,0.5242573200814025
Selenomonas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12373188437110066,0.22805484570359733
Veillonella,1220,0,0,6,14,13,0,0,15,0,4,0,0,1,259,0,0,1,5172,18,69,1,5,72,372,143,21,3,222,0,180,0,103,0,1,0,0,6,0,1354,1,0,0,56,0,0,0,21,0,11,0,1,7,0,167,0,356,0,11,35,4,0,0,0,941,125,0,97,32,0,0,61,1,16,0,0,3,165,0,1,0,0,1,0,573,78,6,1,3,1,8,1,0,1989,16,0,5,10,1,0,1,78,0,0,0,0,0,1,29,0,0,0,0,69,0,6,0,1,26,3,15,18,0,241,355,0,0,5,3,0,0,537,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,590,0,8,2978,3,94,5,4,4,0,57,0,0,0,0,0,0,5,11,1,0,0,0,0,26,0,4,0,0,2941,413,15,1,1,2399,149,0,4,4915,5,72,0,57,0,0,0,16,1,54,1,0,16,11,0,0,16,1,0,4,342,0,0,0,0,1,3895,1,47,0,0,5,3,158,324,0,0,0,1,3,1455,3,10,0,0,0,5,0,0,18,0,0,0,0,8,1183,3,0,13,1,0,4,8,585,3,8,0,1,45,1321,9,18,473,141,4,0,0,0,3,15,0,1,1,5750,76,0,57,3,1,4806,0,10,14,18,0,20,209,10,1,0,1,0,0,1,482,0,50,0,1,1,4,481,0,0,4,1,1,9,0,0,0,5,0,1041,1,373,17,272,1,0,0,6,0,4,0,29,14,0,3,0,3,1,0,0,3,0,0,0,0,0,1,0,0,36,8,1,11,0,0,26,0,4,1,0,1,0,1,0,34,4,5,80,0,1035,0,75,8,89,0,10,0,0,0,0,2,0,0,0,0,0,4,0,10,18,161,257,191,883,1,1,1,2,0,1,1,0,1541,1,1,44,0,0,0,0,137,0,3,1,1,0,45,178,5,0,1,0,0,0,1,0,107,9,15,0,3,0,0,23,1,57,8,1,1031,2702,0,0,29,1,3,0,971,0,0,215,190,1,3,20,0,0,8,36,0,3,3,1968,23,1089,0,0,13,0,33,18,0,4.506684670435093e-06,6.0418707317680626e-05
Fusobacterium,0,0,1,0,0,0,0,7,0,0,0,0,853,0,6,0,1,0,125,0,0,0,0,0,19,1,0,0,25,0,0,0,0,0,1,0,1,8,0,3101,1,684,0,4,17,0,0,0,0,0,0,0,0,0,2533,0,0,0,0,0,0,0,87,0,0,248,0,1,0,0,0,14,534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1933,0,0,0,2889,0,5,0,49,0,0,0,1221,0,0,0,0,0,0,0,0,286,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,146,0,0,350,0,0,0,0,0,0,91,0,0,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,362,82,20,0,0,59,0,0,0,146,10,0,0,5,0,0,29,2014,0,1,0,4764,0,37,0,47,4329,0,0,0,1333,0,0,0,0,0,15,1,0,0,0,15,0,12,0,1,0,0,3,0,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,34,0,14,0,0,0,0,0,0,1,0,0,0,0,0,2,481,0,27,0,0,0,0,0,14,533,72,0,1897,0,35,0,0,0,0,0,616,0,205,0,8,0,0,0,0,36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,242,0,0,0,0,0,0,0,0,0,0,59,1,1,0,14,15,1970,0,42,0,6,0,928,0,0,0,0,4,1,1,0,0,4,0,0,0,4,0,1020,0,0,0,4778,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,142,0,1,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,65,852,0,0,0,0,0,0,0,0,0,1406,0,0,564,0,0,8,0,3156,0,0,652,354,0,0,0,13,0,0,0,0,0,9,0,5,144,0,2938,0,19,25,0,0,0,0,0,547,0,201,47,0,0,0,0,0.0001405045364667182,0.0007769074369336183
Leptotrichia,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06892694540720677,0.15872086206630928
Parasutterella,1,63,4,11,44,0,0,0,0,0,121,1,0,0,0,0,41,0,0,207,35,0,0,1,0,1,389,0,3,0,0,0,0,790,24,2,0,2,3,126,2,0,0,4,0,3,0,0,246,254,3,0,0,0,8,40,0,0,0,2338,0,1,8,0,0,0,0,1,0,25,0,0,5,0,5,0,929,119,0,0,40,0,1,6,0,0,0,250,27,17,359,0,3,0,3,0,16,0,50,0,0,3,0,0,125,0,0,0,63,0,0,0,0,3,9,0,80,73,0,12,0,23,0,0,3,0,0,194,33,0,69,0,0,0,0,0,0,45,4,0,0,176,43,138,235,0,0,5,0,54,0,0,1,0,99,0,29,57,62,0,23,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,71,57,0,0,10,0,0,275,41,0,0,0,85,0,0,0,7,0,3,0,0,0,0,0,0,0,65,0,4,315,0,42,0,0,0,0,0,0,4,0,0,12,1,95,0,0,5,0,0,665,8,0,0,2,56,354,0,22,0,16,0,46,0,0,0,1,0,0,199,5,0,0,0,40,0,100,0,0,19,0,0,0,8,1,0,28,23,2,213,6,0,0,0,237,0,0,0,91,0,0,0,0,0,5,1003,0,0,41,0,4,0,0,232,28,68,468,0,38,0,0,0,4,0,0,5,0,0,5,625,1,4,0,25,98,2,0,0,0,0,0,3,0,12,106,66,0,28,8,9,167,0,5,0,0,2,112,13,0,0,0,130,0,0,0,2,4,3,0,47,3,243,0,243,101,1000,0,0,5,0,0,0,3,0,0,32,3,0,0,0,43,0,65,69,66,0,0,49,19,0,0,0,0,0,0,2,0,0,56,1,0,0,0,0,0,0,0,34,10,0,159,0,9,25,104,6,0,0,3,5,0,0,0,0,0,14,85,0,119,20,494,1,0,95,0,0,0,1,116,0,1,0,0,4,4,6,0,1,1,32,51,0,22,0,259,0,3,0,129,388,0,0,0,0,130,0,0,5,15,1,0,0,0,0.23666865456323935,0.3588202182087823
Sutterella,0,0,53,0,0,0,0,0,0,1,0,32,12,2,0,0,49,0,0,0,0,0,0,0,5,0,0,64,0,0,0,0,0,0,0,0,8,23,0,363,9,0,0,0,2,0,0,51,0,0,1,220,0,30,8,112,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,54,0,0,0,0,0,0,0,0,26,0,0,0,0,124,134,0,0,0,41,11,0,47,192,0,0,16,37,0,0,0,0,0,0,0,1,0,0,0,0,111,0,0,0,2,13,0,0,0,123,0,1,3,1,60,0,0,0,0,2,0,0,0,7,7,0,0,0,0,0,0,13,0,0,0,0,12,0,0,3,0,417,0,26,0,0,0,3,0,0,0,0,19,13,11,1,0,0,0,0,0,31,0,14,0,0,86,16,0,24,0,11,0,0,0,0,0,0,0,36,0,3,194,28,0,1,0,0,183,0,0,0,0,3,0,0,0,1,0,0,1,0,36,63,0,4,0,8,0,1,45,29,1,0,0,5,0,0,155,0,0,0,0,0,0,0,0,0,0,0,15,0,0,345,15,1,1,0,0,0,0,0,0,0,0,0,7,183,5,0,0,0,0,0,47,0,110,0,0,0,0,0,0,34,0,0,9,0,8,0,1,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,126,0,4,0,0,0,0,27,13,0,0,0,0,0,0,175,1,0,0,9,1,1,6,0,0,0,38,0,0,0,2,0,144,0,7,0,0,14,0,4,0,0,0,0,0,72,0,0,4,15,0,0,29,43,0,0,0,0,72,0,0,0,1,0,0,8,51,16,0,0,4,0,64,0,0,0,13,0,0,0,0,0,1,0,0,64,0,0,0,0,0,0,113,0,0,0,108,0,0,0,41,2,12,0,0,0,0,0,4,3,0,0,0,0,115,0,95,0,11,0,18,194,88,0,0,0,0,0,0,0,5,0,0,119,5,1,1,0,1,42,0,0,251,0,83,168,8,0,13,13,4.442329428021863e-05,0.0002982706901671822
Eikenella,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09815107251813494,0.20056958297184097
Bilophila,0,0,3,0,0,1,0,0,0,0,0,1,1,1,0,19,0,1,0,22,1,0,0,0,1,0,0,2,109,0,0,6,0,0,0,1,0,2,6,13,0,8,0,0,2,0,0,0,1,0,0,4,0,0,1,0,0,0,0,0,0,4,10,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,23,0,0,0,5,1,0,6,0,6,0,7,1,0,0,1,33,0,1,0,0,0,0,0,33,5,0,0,0,8,0,4,0,0,0,0,7,0,0,0,0,0,0,0,2,0,0,0,0,9,0,0,29,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,8,11,0,0,0,0,0,0,6,0,0,11,7,0,8,1478,0,0,0,3,0,245,0,26,1,2,0,0,0,0,2,0,17,0,4,0,0,0,1,0,0,127,0,0,0,0,0,17,0,1,2,0,0,0,1,0,3,72,0,4,29,0,0,0,0,0,0,0,13,0,5,0,0,0,0,0,0,4,0,0,0,4,4,0,4,6,0,8,0,0,0,0,74,7,9,7,0,18,0,0,17,1,0,25,0,14,0,0,0,0,0,147,0,0,0,3,17,0,19,0,0,0,0,0,15,3,0,0,0,0,0,0,2,0,0,22,0,1,0,0,0,0,6,16,2,0,1,0,0,13,0,0,0,0,0,42,9,0,1,4,0,18,0,9,0,0,0,0,22,13,0,14,10,0,1,0,6,1,1,1,0,3,9,0,11,9,0,0,0,4,0,0,1,1,0,0,5,2,75,0,0,31,4,0,0,1,0,7,0,0,4,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,15,10,7,6,0,0,6,17,0,0,6,6,5,0,0,0,0,1,0,0,0,0,16,0,2,0,0,0,0,13,4,0,0,1,0,0,11,0,12,0,1,0,1,0,0,0,49,0,0,4,0,5,0,0,0,0,0,6,0,1,5,16,10,0,0,0,0.14050917335693847,0.2445900425102262
Campylobacter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,19,0,35,0,0,0,1,0,1,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,135,0,0,1,0,0,1,0,0,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,20,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,112,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0.10674118874789972,0.20476881106739944
Citrobacter,1,0,0,0,0,0,0,1,0,0,0,1,0,0,4,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,5,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,501,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0.3619542526408903,0.4874805247053302
