V270,5,1,1,10,1,17,28,11147,421,0,1,78,61,1,1,1,115,1,92,1,38,1,2,1,1,6782,4,1,1,1,1,1,1,1878,142,2,1,1,0,4,1,1,1,1,723,1,1,39,256,1,0,464,1,1,25,1,1,1,1,1,1,1300,313,72,2,2,1,0,83,1,14,394,6,1,1,945,1,4,7,9,92,7,714,4,324,1,4,633,1,28,1,31,12,0,1,1,739,0,1,1,0,1,1,1058,1,395,1,0,1,0,661,1,114,1,1,0,27,1,3,0,1,1,119,1,485,1,322,131,4139,12372,3,838,3736,1701,183,1,75,218,1,1,1,93,1,0,157,30,13,2907,1,38,9,111,1,1,0,2,49,1,615,1564,22,4,1,1,1,978,1,1,1,1,23,1,2,2,28,1,0,1,0,210,1,1,1,1,106,1091,1,1,10,0,1,56,0,3825,533,1458,6,1,1,1,64,3050,5,539,3574,1,3,1,1,258,122,0,63,0,158,11,1,1,7,38,2,15,0,2312,1,1,2771,1,1,1,1,13,1,1,7571,130,1,504,0,104,28,1,1,1959,1,2,1,0,0,1,1,0,1,140,19,558,1,1,1,1,5,1039,114,35,1,1,8,0,31,74,1,364,72,0,1,1,13,50,1,0,3,3398,9,1,0,411,3,7754,1,7433,34,328,533,1,1,57,38,44,6859,18,0,18,20,47,31,1,1,0,88,26,14,1,43,1,3,313,176,670,1,1134,54,12,3,23,1470,525,134,1,1,1,1,18,678,60,1,1,1554,1,1,141,1,1,1,1,10,1,1,1,1741,272,264,59,1,1,1,1,10,1,1,1,52,2,33,175,1130,1,1,426,2,1,2,23,1,7,1,1,5,7,1,1,40,1,1,1,27,1,191,1,1,1,106,1,1,33,1,1,1,1,1069,1,1,181,1,0,7,1,1,4634,1392,7,1,1,429,13,1,1,514,3,3052,7,1,1,1,582,0,604,631,1,4234,181,1,1,1,1,160,1612,1,1,35,1,1,1,0,1,1,63,1,9,1,1,4.8831626852768715e-05,0.0006658858207195734,0
V271,0,0,0,0,0,0,0,9,0,0,23,0,0,0,0,0,194,0,0,0,0,15,0,0,0,0,18,14,7,0,0,0,0,0,0,85,4,0,0,0,0,0,0,0,0,8,11,63,0,0,0,242,2,17,0,0,10,0,7,0,0,0,15,0,7,0,0,0,0,39,18,297,0,0,0,0,8,0,201,0,0,0,0,0,0,21,0,0,12,0,0,90,0,1,0,0,0,6,0,0,0,0,0,0,0,20,0,0,0,23,0,0,1,0,0,0,0,0,9,0,4,2,0,125,0,0,8,0,123,21,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,27,0,0,0,0,0,41,8,25,0,0,0,0,0,74,0,0,0,0,22,132,266,0,0,0,0,0,107,0,0,0,0,11,0,0,43,11,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,9,0,126,0,0,258,12,0,0,74,0,0,0,0,0,0,0,0,0,0,6,0,0,6,20,0,14,0,444,0,36,0,0,5,20,0,6,0,0,0,0,0,0,0,0,15,0,395,0,0,19,0,17,3,0,0,0,22,0,0,0,0,0,0,35,0,0,30,0,10,0,0,0,45,43,0,0,0,0,0,0,114,0,0,0,0,142,0,6,0,0,383,0,0,0,0,0,0,0,230,0,42,0,0,61,0,0,0,0,0,0,0,0,23,0,0,0,0,140,0,4,0,0,0,0,13,0,0,0,0,23,0,0,53,0,0,18,0,0,0,0,3,0,72,0,0,0,0,0,5,0,2,0,0,0,0,26,0,15,23,0,33,0,0,0,4,7,0,0,0,0,0,13,0,0,0,3,0,0,0,147,0,0,0,0,0,0,7,4,0,7,8,0,0,0,0,0,31,13,0,0,0,6,0,0,0,0,0,0,86,3,0,0,351,0,0,0,0,0,0,0,17,13,0,0,0,17,1,22,0,0,1,0,22,0,39,1,0,0,0,0,37,15,0,0,2,0,0,969,11,15,0,2,0.04601983660705174,0.281754101675827,1
V272,39,123,144,0,290,267,0,6,0,0,197,148,77,41,90,286,2,450,18,122,4,35,0,0,0,0,166,106,35,370,365,67,0,0,0,0,63,10,0,0,0,402,25,0,9,5,132,0,0,87,0,0,0,7,0,0,120,708,59,0,156,0,5,5,145,0,0,0,0,319,0,68,6,5,38,0,82,0,0,0,59,0,0,69,8,118,0,20,191,0,0,0,92,19,72,0,124,79,0,13,0,179,0,135,0,39,67,96,131,56,0,74,0,113,20,18,135,0,267,105,191,142,0,244,0,105,0,0,0,11,3,0,0,1,170,95,0,8,0,0,127,45,0,1,119,0,2,0,326,60,219,0,99,35,0,50,0,0,6,336,0,236,91,0,79,32,334,65,0,0,0,247,0,7,7,179,11,768,145,0,12,3,0,5,2,268,84,33,18,111,45,0,0,0,0,0,32,0,73,0,0,0,10,0,1,78,0,0,98,103,0,18,130,0,14,0,9,217,117,0,62,0,0,30,16,0,5,0,0,68,200,0,0,203,0,43,178,0,17,0,0,0,177,0,151,0,0,150,15,369,156,0,45,3,0,0,82,14,0,12,0,194,0,0,0,173,0,0,0,0,309,3,0,159,324,0,15,0,100,0,0,1,0,0,236,3,398,0,0,46,0,0,0,49,515,0,104,1,170,242,0,0,783,27,0,53,149,10,0,10,27,6,6,56,0,277,0,22,629,0,13,0,0,0,10,0,0,54,80,127,15,0,10,94,0,310,0,25,0,0,20,0,0,0,0,0,410,0,30,1,0,74,10,24,189,196,29,243,65,0,0,125,31,194,1,185,0,0,157,138,1,0,159,109,379,0,0,0,21,107,0,0,188,62,104,16,0,11,0,0,28,0,125,320,29,164,0,179,2,196,0,3,0,0,2,0,7,2,171,157,225,90,40,0,116,265,0,26,7,0,32,6,8,70,0,12,0,0,1,1,49,0,328,0,295,0,3,73,405,50,347,13,3,85,46,237,0,42,0,0,1.257872338679035e-14,4.1929077955967835e-13,0
V273,18,2807,770,190,6,60,718,1275,400,492,968,68,57,131,906,7758,323,2188,0,216,317,291,0,707,181,700,74,4,643,158,4297,1775,874,481,13,1999,0,1476,0,13,369,6,703,2164,98,0,189,697,1273,115,723,253,514,1133,542,226,284,3936,1024,1078,130,54,1863,316,136,176,29,1427,118,605,3284,253,0,139,2252,11,2831,1240,11,289,0,1076,471,649,25,2105,17,828,981,401,364,2583,0,832,90,26,53,85,1241,715,224,318,35,234,700,336,90,1568,1302,161,89,190,0,901,1727,236,4,6434,0,193,50,477,665,877,137,1890,100,7502,3753,518,100,397,125,98,1333,138,580,124,140,140,825,890,176,110,312,519,3122,200,0,411,75,1106,807,1023,67,3454,48,621,1974,895,106,1043,136,152,1529,216,1247,1869,368,41,549,235,390,19,599,291,1000,805,0,436,2167,1273,2052,1660,1339,9,51,280,53,1495,53,4027,0,521,311,27,911,580,1219,178,1364,51,1596,1036,425,708,0,1394,258,1,409,490,69,500,910,101,2305,503,0,1412,301,243,284,0,751,137,536,391,640,318,368,1948,5533,332,1678,57,5,421,526,1989,127,156,1925,1286,832,0,58,387,112,0,474,189,38,45,5029,3317,24,381,664,2332,1695,2678,1052,11,1655,72,1607,649,742,910,0,901,1229,161,777,436,762,447,269,176,19,99,273,320,565,0,71,165,1734,2151,390,61,136,393,330,6430,151,1323,548,74,1503,137,140,109,744,896,822,332,3,719,1796,442,140,76,29,669,264,671,627,1501,282,697,446,187,62,1346,815,612,37,792,162,986,1072,94,276,226,159,427,111,56,517,49,1212,117,15,110,103,34,372,17,38,2455,128,2591,62,1378,1348,669,180,0,293,672,626,1146,295,401,143,228,10,324,15,0,230,490,1040,20,190,125,211,44,2242,389,4,421,1476,310,69,8242,49,61,604,556,239,1016,585,4443,917,185,966,1930,705,97,0,158,67,439,455,57,402,360,176,6,0,39,1898,17,3038,811,574,939,86,770,456,23,120,553,0,38,1689,1192,9595,122,765,0,224,1194,4955,277,791,134,1557,150,1078,1120,34,736,110,2653,978,5657,0.1618373229621032,0.5885043180729266,1
V274,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,29,0,0,0,0,1,0,0,1,0,308,0,0,0,17,0,0,0,0,7,0,0,0,0,0,0,274,0,0,1,216,3,0,0,2,0,8,0,0,0,2,0,0,0,1,0,0,0,0,15,0,0,0,0,1,0,0,3060,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,700,0,0,1,0,0,0,2,0,0,0,0,1,1245,0,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,289,0,1,1,5,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,372,0,0,17,0,0,0,0,1,0,0,0,0,0,0,0,0,2,17,0,10,0,5,0,0,0,0,322,12,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,14,0,0,0,1,0,0,0,0,112,4,0,0,2,0,0,2,0,0,0,0,0,5,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,3711,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,257,0,0,0,0,540,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,839,276,3,18,0,0,0,0,0,1,2,0,0,1,4,0,0,0,17,0,0,0,0,3,11,0,0,0,1,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,4,0,3,499,1709,0,0,0,1,0,0,0,0,0,1,7,0,0,0,1358,2610,0,0,0,1,0,4,0,0,0,412,0,1494,0,3,39,0,1,0,7,0,0,3,0,568,1,0,0,1,0,0,0,0,0,0,1,1,3,0,0.05918306635720256,0.3287948130955698,1
V275,12,0,15,1,3,0,0,0,0,0,0,0,0,0,0,2,45,0,0,0,0,0,0,1,0,0,0,0,0,16,14,0,3,0,3,0,2,41,0,10,0,0,0,0,0,0,0,0,0,0,7,6,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,26,0,0,1,2,0,0,0,11,0,0,0,0,0,2,0,0,0,0,6,0,1,0,0,0,0,0,0,0,6,0,0,15,0,0,0,0,0,0,0,0,157,0,9,0,2,0,12,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,1,6,0,0,0,17,0,0,0,0,0,0,0,43,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,16,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,15,4,24,0,0,0,0,0,0,0,0,0,7,1,0,1,3,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,25,0,1,0,0,0,0,0,4,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,19,0,0,0,0,0,0,3,0,10,0,0,0,44,0,0,1,3,1,0,1,0,1,0,0,159,0,2,0,0,10,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,2,0,1,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5304509753027422,0.8300225299417676,0
V276,0,0,17,0,0,10,0,5,19,0,0,0,0,0,0,0,0,0,0,11,0,19,0,0,48,0,0,0,8,0,11,0,24,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,23,0,0,13,0,0,0,44,0,0,0,0,0,0,18,0,0,0,0,10,28,36,0,0,0,2,10,0,0,0,0,33,0,12,2,11,0,0,9,0,0,28,0,17,0,0,0,1,0,0,0,0,0,0,5,0,0,0,27,0,0,7,0,0,18,0,0,0,0,6,0,10,0,23,0,0,0,0,0,10,0,0,0,0,2,0,0,0,0,0,0,0,19,0,22,30,0,0,16,1,0,0,0,0,0,26,0,16,20,20,0,0,0,0,0,0,12,16,25,0,0,0,0,0,0,4,1,20,0,0,18,11,0,0,0,0,0,4,0,21,0,0,0,0,8,0,0,0,0,0,0,0,18,2,0,0,0,0,9,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,9,11,0,0,0,0,0,0,9,7,0,0,1,11,0,18,0,0,22,0,19,11,0,1,0,0,0,5,0,0,18,10,0,0,0,0,3,0,0,0,0,4,26,0,0,15,0,0,0,0,7,0,1,0,0,8,0,0,0,0,5,31,0,0,19,0,0,0,26,0,4,0,45,5,0,0,0,0,0,0,0,0,4,0,0,0,0,0,14,0,25,3,0,20,0,0,0,0,15,0,20,0,6,0,10,0,0,0,0,2,0,0,0,29,0,0,8,0,0,11,0,0,0,0,10,0,7,0,0,0,27,0,0,0,25,0,31,0,0,0,10,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,18,0,0,0,0,0,4,8,0,0,0,0,23,0,0,5,0,0,0,0,1,0,0,0,0,0,0,16,0,0,1,7,15,0,0,1,0,0,0,0,0,0,0,17,0,0,10,28,0,17,0,0,6,0,0,0,0,0,0,0,7,0,0,0.9791756912448901,0.9928090748580445,0
V277,0,0,0,0,0,0,19,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,1298,0,0,0,0,0,0,0,0,1,0,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,831,0,0,0,3,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,69,0,0,1,0,0,0,1,0,0,0,0,7,3,2944,0,8,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,3,0,0,0,0,3,0,0,37,0,0,0,0,0,20,0,0,0,0,0,0,35,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,7,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0,1696,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,1749,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,13,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1427,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0.7627443560213285,0.9141400849482688,0
V278,0,93,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0,0,46,0,0,0,1,0,0,0,0,0,0,0,125,0,0,0,0,103,50,0,0,0,5,0,0,0,0,0,0,0,123,0,0,0,122,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25,0,0,0,53,28,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,1,0,82,0,0,0,0,0,0,0,0,64,0,0,0,0,2,6,0,3,0,0,0,0,0,339,91,0,0,0,0,127,0,0,0,225,0,0,1,0,1,0,0,2,0,0,0,0,49,0,10,0,0,13,0,10,0,0,0,0,0,0,16,6,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,234,0,0,8,0,0,12,0,0,17,0,0,0,0,0,0,5,0,0,0,6,0,0,0,65,0,0,0,0,0,0,0,1,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,17,6,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,96,0,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,99,0,214,0,0,2,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,221,140,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,3,57,5,0,0,11,0,5,5,0,0,0,18,0,0,163,1,0,0,196,0,0,0,415,0,0,0,0,0,0,0,13,0,0,0,0.49580085273285557,0.8217693691704787,0
V279,0,0,0,19,0,0,1,0,0,0,0,9,0,73,0,0,0,0,5,0,0,0,0,0,0,25,0,9,0,14,0,0,0,0,0,0,0,0,0,9,23,0,0,0,19,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,23,0,0,77,0,0,0,0,0,40,15,0,2,0,0,0,50,0,1,0,10,0,2,0,4,0,15,0,8,23,0,110,0,6,0,0,0,4,0,0,0,0,0,77,0,0,0,23,0,0,0,34,0,5,18,0,0,0,0,0,0,212,83,0,0,0,12,0,0,0,3,0,7,0,0,0,5,17,0,0,0,0,0,30,0,0,26,0,0,1,1,0,0,0,0,0,0,0,0,27,0,0,0,0,130,0,198,9,0,0,0,1,0,1,2,0,6,0,0,0,49,0,0,26,0,0,0,0,4,21,86,0,0,0,4,33,1,0,0,12,0,0,0,8,0,40,0,0,0,0,0,0,7,0,3,0,0,0,1,0,0,5,0,6,0,50,3,0,0,0,26,0,0,0,0,0,50,0,0,0,5,0,0,29,47,0,0,0,3,48,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,1,0,0,0,0,0,0,30,5,0,54,0,37,0,0,0,0,0,0,6,0,0,4,0,64,0,1,13,2,75,0,0,4,5,0,110,0,1,181,0,8,0,0,0,0,0,0,0,0,16,0,0,0,1,118,1,19,0,0,7,0,5,16,109,0,0,0,0,0,0,0,278,1,0,0,0,0,99,0,6,44,0,0,0,0,4,0,20,0,8,0,0,0,1,0,0,6,0,0,0,0,0,0,309,0,0,0,1,7,0,0,6,2,0,0,0,0,0,0,0,0,11,43,0,1,0,2,0,0,0,0,0,79,0,4,0,0,21,0,18,11,0,0,19,0,0,1,0,25,39,0,0,0,0,9,0,0,0,1,15,108,77,0,0,0,0,0,0,0,81,0,0,0,0.10648010338833153,0.5236726396147452,0
V280,3801,3606,3127,1316,5150,6695,5148,38,949,0,1031,4994,978,1,1603,1886,5676,1711,6268,2152,228,1,2095,5701,396,766,47,1657,2579,3170,3538,3562,1812,595,8790,167,2907,2643,12,1692,943,5042,4793,45,782,426,461,10861,160,755,0,7191,3409,1511,1,2285,1938,508,3431,3526,1708,6,772,116,1182,1,3351,5147,1271,2027,1453,78,3278,148,4435,912,1310,1244,1515,494,2787,1850,5360,955,4377,639,1176,4579,595,13,3499,1004,8,731,4101,284,2717,4980,798,1382,0,2505,2485,4882,1125,2407,413,1279,771,1,7495,598,0,3489,2253,1726,1412,1592,6660,736,3679,3653,470,3784,7122,1,2872,1950,1384,72,1961,1689,5775,3,13,217,1344,3966,155,1113,3844,6777,5691,1,6719,0,501,7,1052,2882,6979,2870,4426,51,0,2907,10357,4519,2061,950,0,3067,435,1,744,2711,788,40,802,0,0,4058,704,116,4369,498,1062,844,1646,578,2195,634,703,945,1623,2845,3332,1,4141,1060,4431,1,3103,0,15,623,2615,1,1082,334,1571,78,1240,743,1073,4360,7410,5689,1060,126,413,213,6278,1,2060,336,3557,70,3889,4082,1,118,3342,3824,2155,95,18,1,1,1528,1202,3057,5755,5414,0,7250,1773,813,658,1474,6053,0,1932,1535,1,2,1252,2244,116,1650,1557,2029,3019,3189,152,932,498,2585,2672,5873,3753,1,4449,582,614,4030,9888,951,6865,2436,338,3325,0,36,938,1242,6692,5041,1,850,352,1,1,184,85,100,2628,1,1011,246,2234,2096,143,2021,1289,14,7549,4270,880,4752,1,680,3108,2421,2057,2810,4077,252,312,1361,2271,1146,1,3845,555,3004,1982,1480,1179,106,11,3685,3099,766,4,3,1492,1442,1,70,2087,2932,1214,522,76,5382,4474,818,226,22,478,19,1,11,33,362,90,3572,1,629,7994,1361,1210,2206,622,3325,2480,2746,3960,1473,1463,5685,4288,149,2665,554,2337,1929,1210,472,1307,1997,7110,1491,109,587,360,4656,276,6215,3529,63,280,4269,2954,2859,3094,121,3922,513,2505,836,801,553,7052,1,762,575,990,2038,443,258,55,2666,1450,1200,578,4,726,2995,138,3414,6243,3956,88,3926,124,4919,750,4478,1924,2,8629,287,1616,4272,21,385,48,1,1,2542,1916,311,1303,2918,1748,1630,1140,1139,4211,572,2607,3192,1,236,277,1408,2183,1139,0.42997166197459424,0.8061968662023642,1
V281,1,0,0,1,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,22,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,40,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,15,0,0,0,0,0,0,2,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,7,0,0,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,9,0,26,0,0,0,0,0,0,0,0,0,0,0,0.23886563343796158,0.6782340102938836,0
V282,13,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,82,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,2,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,62,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,40,0,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,653,0,0,0,6,0,0,0,6,17,0,0,30,0,332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2427,0,0,8,0,3,0,0,0,0,0,0,0,0,28,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,65,7,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,11,0,0,0,0,0,13,0,0,0,0,0,3,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,5,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,38,0,0,0,1,1,1,0.22292352252792683,0.6621490768156242,0
V283,1370,142,690,249,646,48,0,197,0,333,0,27,156,135,113,587,210,1544,937,106,105,80,664,604,0,16,68,403,224,345,666,0,20,28,514,368,3,65,351,357,69,116,69,0,106,79,0,615,4,1516,0,156,0,112,344,0,115,0,0,0,0,0,101,119,0,0,298,127,0,0,0,257,327,31,30,3,888,0,136,799,38,166,448,0,712,0,351,967,0,245,0,0,1629,6,623,54,84,477,0,0,651,291,0,1393,6,207,10,0,11,0,202,27,14,111,67,0,441,222,499,278,747,177,188,691,95,153,350,0,0,362,0,0,27,1147,125,0,52,0,0,763,84,96,186,46,26,0,0,258,144,301,0,71,579,0,0,148,0,0,559,12,238,0,200,0,964,7,202,179,0,6,56,363,0,21,20,77,3,0,106,0,19,0,0,313,11,1668,197,119,110,151,424,196,891,0,572,582,101,0,182,39,0,35,460,775,8,410,0,0,30,402,274,132,446,0,607,0,0,0,0,434,1464,423,78,2,0,137,39,38,0,93,15,0,0,0,0,103,11,0,30,0,0,0,585,141,168,239,459,0,171,0,0,282,284,0,4,82,175,29,4,90,0,868,0,22,1111,198,181,440,0,0,0,0,0,224,498,0,125,22,304,581,0,0,0,0,0,327,984,341,318,31,110,103,0,55,0,1246,273,2,28,923,91,441,223,16,859,290,0,15,92,125,164,24,7,593,134,496,303,662,1622,974,116,290,783,43,60,240,397,300,0,0,209,111,374,14,0,156,3,0,0,59,952,132,1116,412,207,0,827,84,597,69,403,341,17,0,402,20,519,0,151,0,0,279,96,0,8,79,13,451,239,2,6,0,10,139,46,24,135,810,52,0,0,0,355,299,39,214,236,0,0,0,80,277,0,106,1198,726,81,0,344,244,0,5,0,0,39,0,0,19,548,1089,0,158,949,57,0,176,359,74,6,0,178,271,180,46,97,880,1301,0,0,121,17,501,0,0,3,229,91,0,119,0,195,0,0,701,56,0,96,306,0,0,0.7576774644976976,0.9141400849482688,0
