"","Methanobrevibacter","Actinomyces","Corynebacterium","Bifidobacterium","Atopobium","Collinsella","Eggerthella","Olsenella","Slackia","Bacteroides","Barnesiella","Butyricimonas","Dysgonomonas","Odoribacter","Parabacteroides","Porphyromonas","Paraprevotella","Prevotella","Alistipes","Bacillus","Gemella","Staphylococcus","Abiotrophia","Enterococcus","Vagococcus","Lactobacillus","Pediococcus","Weissella","Lactococcus","Streptococcus","Clostridium_sensu_stricto","Sarcina","Anaerococcus","Finegoldia","Parvimonas","Peptoniphilus","Anaerovorax","Mogibacterium","Anaerofustis","Eubacterium","Pseudoramibacter","Anaerostipes","Blautia","Clostridium_XlVa","Clostridium_XlVb","Coprococcus","Dorea","Hespellia","Howardella","Lachnospiracea_incertae_sedis","Lactonifactor","Oribacterium","Roseburia","Ruminococcus2","Syntrophococcus","Peptococcus","Clostridium_XI","Peptostreptococcus","Anaerofilum","Butyricicoccus","Clostridium_III","Clostridium_IV","Ethanoligenens","Flavonifractor","Gemmiger","Hydrogenoanaerobacterium","Oscillibacter","Ruminococcus","Sporobacter","Clostridium_XVIII","Coprobacillus","Erysipelotrichaceae_incertae_sedis","Turicibacter","Acidaminococcus","Dialister","Megasphaera","Mitsuokella","Selenomonas","Veillonella","Fusobacterium","Leptotrichia","Parasutterella","Sutterella","Eikenella","Bilophila","Campylobacter","Citrobacter","Proteus","Serratia","Haemophilus","Pseudomonas","Cloacibacillus","Pyramidobacter","Akkermansia"
"DA01106",0,0,0,-1.07996540910407,0,-0.729423212633714,0,-0.518217535926391,0,0,0,0,0,0,0,0,0,0.999556121206429,0,0,0,0,0,2.31882463029439,0,2.43503032520743,1.7610967800763,0,0.117211355037072,1.68743441345625,0,0,-0.601864479890844,-1.14328299581178,0,-1.42584541960771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.651084550441321,0,0,0,0,0,0,0,0,0,0,-2.16114451065234,0,0,0,0,0,0,-0.60380355103868,-0.202931998407895,0,0,2.22714449284559,-2.43907489458289,0.0103404399741594,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA01161",0,0,0,-0.226494275665114,0,0,0,0,0,0.624079858544927,0,-0.799597160834923,0,0,-0.269761191293776,0,0,0.463827098192515,0.344227978902855,0,0,0,0,0,0,-0.0430102988175519,0,0,0,-1.05674104785262,-0.165180327770475,0,0,0,0,0,0,0,0,0,0,0.550835175835335,0.726388331915,0.236860470990551,0.769918212020499,0.583927662459364,-1.06508602338501,0,0,-0.101316048811595,0,0,0,1.02827992358695,0,0,0.476755319431209,0,0,0.520591980213058,0,-1.25781144884451,0,-0.39490254895021,0,0,0,-1.12818428519028,0,0.11662084139481,0,0.33717555677655,0.179109324003433,0,0,0,0,0,-0.995394239500657,-0.340795089187442,0,0,0,0,0,0,0,0,0,0,0,0,0,0.885676251837118
"DA10181",0,0,0,-3.70940498152997,0,0,0,0,0,1.44485208174717,1.20517331709704,0.564488807294831,0,0.15194534595279,1.15335746017193,0,0,0,0.988227105603186,0,0,0,0,0,0,0,0,0,0,0.550176294018838,-0.338608906404852,0,0,0,0,0,0,0,0,0,0,0.348058889647538,0.776158146439624,0.902776308497948,0,0.826195117847228,1.0132923770422,0,0,1.37697799230511,0,0,0.940691318776096,-0.515246566746231,0,0,-0.508183864919708,0,-0.564212839676699,-1.45198203420198,-1.13403770609041,0.784364959455864,-3.49084764257549,0,-0.198660793292032,0,1.00806252217868,0.666069904793208,-1.30383316885788,0.155005852865792,-2.22498790297442,0,-1.08541215706045,0,1.47156898642379,0,0,0,0.0799817083520803,0,0,0.117994067819174,0,0,0,0,0,0,0,0,0,0,0,0
"DA01119",0,0,0,0,0,0,0,-3.16275821550272,0,1.53380538172046,0,0.989222685633797,0,0,1.43137834196948,0,0,-1.03785192569381,0.504912021070586,0,0,0,0,0.87692028000358,0,1.11838338966168,0,0,0,1.30777920650778,1.06313890595303,0,-4.20283426730043,0,0,0,0,0,0,0,0,0,0.866611968582885,0.496610885533524,0,0,0,0,0,0,0,0,0,0,0,0,-0.406451939824442,0,0,0,0,1.0460094368621,0,0,0,0.815784169705544,0,0,0,0,0,1.35620575585813,0,0,-4.24430315781469,-1.77983375205316,0,0,1.42727082912668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FMT20A",0,0.545046747185027,0,0,0,0,0,0,0,1.53897265857633,0.0857904373880206,-2.99175811238848,0,-0.54424810323674,0.946677463799444,-0.259343765854523,-1.25782017275879,0.117205145548117,0.754940983759401,0,0,0.886574058658495,0,0.37686361560462,0,1.3095985991035,0,0.270162281568491,0,2.11721585926408,0,0,0.729095374128855,0.661405865275243,0,0.54796868846714,-0.0779169420009193,0,0,-1.9935425488469,0,-2.56234686177753,0.00125189646961943,0,0,0,0,0,0,0,0,0,0,-0.785601657859067,0,0,0,0,0,0,0,0,-0.371679856929077,0,0,0,-1.18834399641994,0,0,0,0,-2.07952095375239,0,0,0,0,0,0,2.16521424045414,0,0,0,0,-0.0167604830153949,2.56873409089323,1.89384132765654,0,0,0,0,-3.38767587896055,0,0,0
"DA10097",0,0,0,0.786590315309892,0,0,0,0,0,1.13520334185834,0,0,0,0,0.907921804455866,0,0,1.38304006386137,0.161562035336947,0,0,0,0,0,0,-0.45932430639538,0,0,0,0.613173904406463,-0.804901820594635,0,0,0,0,0,0,0,0,0,0,-0.0412207848264846,0.707451118296734,0.658862668332111,0,0.232512626479583,0.692993037262301,0,-1.64532220821102,0.567978082448989,0,0,0.762679883340536,0.66609159240534,-1.79001180470495,0,-0.902375265445938,0,0,0.391219572892527,0,0.471136039566526,0,-0.491230011492837,0,0,-0.0043332876745078,0,0,0,0,-0.5254203828018,0.213545502270473,0.0809441249692502,1.18039992015829,0.518665503650988,0,0,-4.19963087359221,0,0,0,-0.552816331705628,0,-0.715384059857134,0,0,0,0,0,0,0,0,0
"DA10051",0,0,0,-1.07585764691711,0,0,0,0,0,1.74834151611787,1.77891979072654,0,0,1.10033737998349,1.34894665970893,0,0,-1.71762675260349,1.66454509652451,0,0,0,0,0,0,0,0,0,-1.79551132787153,0,0,0,0,0,0,0,0,0,-2.23216740881026,0,0,-0.0545139206050434,0.956924632023339,-2.0302245339601,0,-1.78764225567188,0.732995350510119,0,0,0.828042538665763,0,0,-0.475415728151908,-0.485725774078961,-1.28713120027675,0,0,0,0,-0.447649053090227,-0.605640179390864,1.38977175750951,0.164172300835256,-3.23823083045985,1.13020514423585,0,1.18522219758194,1.0673123342773,-1.05477241975202,-0.0834325023618236,0,0,0,0,0,0,0,0,0,0,0,-0.0652967886530362,1.63623092247419,0,0.298119258305684,0,0,0,0,0,0,0,0,1.40675144317456
"FMT41",0,0,0,0.144152707759438,0,0,-0.25347931986577,0,0,1.34496958908444,0.528754863420408,0,0,0,0.771503754940166,0,0,0,0.76145140083168,0,0,0,0,0.554038898742405,0,-2.19939950863966,0,0,0,0.663921464783192,0,0,-5.64866116741026,0,0,0,-0.311041884140828,0,0,0.369571797011923,0,0.623054209065396,0.940546637156549,0.598800991937753,0.269843206672901,0.269800687138375,-0.890084574302631,0,0,0.737504006797596,0,0,0.826770968782352,0.670178091199161,0,0,-0.828400201843095,0,0,-0.503061570621417,0,0.475266101656381,0,-0.144747388826065,0,0,0.247203629601979,0.290114956449427,0,-0.0316996681739695,-0.0127072179380517,-0.598876650412841,0,0,0.579400327267871,0,0,0,0,0,0,0,0,0,-0.244689138124801,0,0,0,0,0,0,0,0,0
"DA00721",0,-0.860254205920202,0,0,0,0,0,-2.51529147705617,0,2.04697767248196,0,0,0,0,1.39132151855594,0,0,-0.398604578392411,1.44212818160828,0,0,0,0,0,0,1.44357101408098,0,0,0,0.296141817505193,0,0,-3.53850400027453,0,0,0,0,0,0,0,0,0.232047523378566,2.17474973299176,1.73066535237701,1.48302389911404,1.41452476163842,1.49549084400976,-2.02811127256543,0,0.0954008100918332,0,0,0,1.98070822852417,0,0,-7.50481375949541,0,0,1.0909566274573,0,0.981601470134342,0,0.648998125037347,0,0,1.21357991578727,0,0,0.899796860806763,0,0,0,0,-3.57887844207548,-1.13935558068869,0,0,0,-0.497871039112612,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA10016",0,0,0,0.539288844184804,0,0,0,0,0,1.1963530206121,1.09558654843123,0,0,0.715837875399942,0.580495745272515,0,0,-2.35324475324514,1.00841490500122,0,0,0,0,0,0,0,0,0,0,-0.260476755769332,0,0,0,0,0,0,0,0,0,0,0,0.474043960613126,0.0487895036039404,0.620829795219793,0.350368343726402,-0.552610402801338,0.229560574801189,0,0,0.142545157086548,0,0,0,0.489661923510635,0,0,0,0,0,0.119113883812622,0,-0.366540592368525,0,-3.70095024318621,0.484387576373998,0,0.492374782975682,-0.45894303861125,0,-0.242285082921137,0,-0.863387589968521,0,0,0,0,0,0,0,0,0,0.167230906025338,0,0,0.0435551122203712,0,0,0,0,0,0,0,0,0
"DA10081",0,0,0,0,0,0,0,0,0,1.55033691413599,0,0,0,0,1.30745035167423,0,0,-1.49825788025494,1.08570135897003,0,0,0,0,-0.0536310799226327,0,0,0,0,0,1.14770234174175,1.03413930898397,-1.61402666952948,0,0,0,0,0,0,0,0,0,-2.29230629237334,0.979295846768837,0.190482735575691,0,0.446310202180111,-0.383032178033683,0,0,0.785619946346288,0,0,0.551363114533308,-1.38814086576808,0,0,0.652136492216912,0,0,0.334779988267771,0,0.904279976430275,0,-0.709092535927099,0,0,-0.301210218169641,0.583563837472519,0,-1.12543470090721,0,-0.0629639599972483,0,0,0.859388796022108,-4.34276337898484,0,0,0.328998681591019,0,0,0.563310931274503,0,0,0,0,0,0,0,-0.334423307786007,0,0,0,0.80042224346889
"GSVY1IH02.MID4.pool2-4",0,0,0,0.571114495123963,1.96352295977872,0,0,0,0,2.157377194023,0,0.185000297148529,0,0,0,0,0,1.75830753159527,0,0,0,0,0,1.52979029708448,0,0.225150136208588,0,0,0,0.858359199037922,-2.37253570807185,0,-0.769823493378941,0,0,0,0,0,0,0,0,-0.584603320979178,-0.673058314981112,1.44891513374081,0,0,-2.6962681851515,0,0,-0.470413737921114,0,0,0.289251874710117,0.949993967678129,0,-0.0034803961616196,-0.0264881823093781,0,0,0,0,0.125341649097408,0,-0.106455538385622,0,0,0,0,-2.03932136095603,0.664592408507456,0.95782750328613,0.614479173729557,0,0,0.990076600541635,0,0,0,0,0,0,-0.109841264344893,0,0,0,0,0,0,0,-1.55440027852134,-0.810371663633157,-1.18176306762329,0,-1.89027590887268
"DA10005",0,0,0,0,0,0,0,0,0,1.19721694339388,0,0,0,0.451574208325669,0.859828473303298,0,0,-2.15738037555583,-0.113109298879917,0,0,0,0,0,0,0,0,0,0,-1.03043835237495,0,0,0,0,0,0,0,0,0,0,0,-0.234629091400463,0.545771372861774,0.145632289425964,-0.604968605831716,0.463575376672843,0,0,0,0.581152291596748,0,0,0.988268061692803,0.303800632352047,0,0,-1.1176500562286,0,0,0,0,0.649713227184962,0,-1.28685326954096,0.353647507961416,0,-0.430641393376056,-0.487574819877683,0,0.0334248612370455,0,-0.610243322679146,0,0,0.745253121473,0,0,0,0,0,0,0.812172097390269,0,0,-0.0575418791263869,0,0,0,0,0,0,0,0,0
"DA10149",0,0,0,-0.413968708025035,0,0,0,0,0,1.2968639180214,0,0,0,0.351122093018425,0.838130649601392,0,0,1.80770522778736,1.01015885581529,0,0,0,0,0,0,0,0,0,0,-1.32629802493608,0,0,0,0,0,0,0,0,0,0,0,0,0.0821412460298118,0.645861124091695,-0.403318806273583,-1.44253450404959,0.385711984137763,0,0,0.766123210725927,0,0,-0.43358864237916,-0.222820997071486,0,0,0,0,0,0.424265184152929,0,0.302899573532705,0,0,0.386475353645156,0,0.259976162860284,-1.47966160258833,0,0,0,0,0,0,1.51755967268078,-2.66002806798325,0,0,0,0,0,-0.672011639433079,0.876150475900392,0,-1.89691373926172,0,0,0,0,0,0,0,0,0
"GG349S006.MID13.1326",0,0,-3.03262276150452,0,0,0,0,0,0,-0.0557852741993183,0,0,0,0,0.237371527097842,0,0,0.513799351538599,0,0,0,-1.63199074155693,0,0.931983921811994,0,-0.574688770633714,0,0,0,1.11168133732272,1.07864267863017,0,-1.48689848909095,0,-0.31261460220922,0,0,-0.652942289610625,0,0,0,0.369259993215666,1.0319104545037,0.257537237839937,0,0,0.695301874893899,0,0,0.773733084331737,0,-0.782029453222205,0.775765290798966,0.658914793636494,0,0,0,0,0,0,0,-0.952719867982569,0,0,0,0,0,0,0,0.45429627855436,0,0.464518659458963,0,0,-0.0644293949272442,0,0,-0.709874574595217,1.23824825590599,0.608494534216304,-0.944863054224827,0,0,0,0,0,0,0,0,0,0,0,0,0
"FMT88",0,0,0,-0.0650675701349274,-1.21155036017533,0.0499582591618076,0,0,0,1.3660235820409,0,0,0,0,-3.77781249999484,0,0,0.0273433653827492,0,0,0,0,0,0.936209245918843,0,-0.490742309902014,0,0,0,0.0455042763951543,0,0,-0.891733955595751,0.034668172082354,0,-0.432335398445099,0,0,0,0,0,-0.612806315473878,0.71699831258129,0.826391324482602,0,-0.715638861600695,0,0,0,0.931606651494916,0,0,0.938255552148357,-0.0107500378229944,0,0,0,0,0,0,0,0,0,-0.0706034957135478,0,0,0,0,0,0.947461882153952,0,0.712048210253593,0,0,-0.217878327112288,0,0,0,-0.0078687709174855,0.381611022401327,0,0,0.418440177764186,0,0.506438034016668,0,0,-0.334170165389853,0,0,0,0,0,0
"DA01270",0,0,0,-0.548265625190829,0,-3.15937195430025,0,-2.17408689005473,0,0,0,0,1.51954349052191,0,0,0,0,-0.78493501033098,0,0,0,0,0,1.23244256032143,0,0,0,0,0,0,0.72624482429447,0,0.53035577699052,0,0,0,0,0,0,0,0,0,1.28946340345911,1.74013937463436,0,1.29027147364129,0.707729787115336,0,0,0,0,0,1.20200722863499,1.13072772851857,0,0,0.316281675484492,0,0,0,0,-0.192195230812143,0,0.534617493036035,0,0,0.145909140139075,0,0,1.41657611194642,0,-0.0542076083568059,0,0,-2.48877551547846,-1.37658966722379,0,0,0,0,0,0,0,0,0,0,-3.00388256699002,0,0,0,0,0,0,0
"FMT16A",0,0.247473658355579,0,0,-0.937863094819874,0,0,0,0,1.85590243060203,0,0,0,0.146842293951709,0.48409712324326,0,0,0,-2.05581483842285,0,-0.0498647327473132,-0.808973497697786,-0.415551802084969,0.56562158701765,0,0,0,0,0,0.679787052563171,0,0,-2.21178364434598,-2.75984421885183,-1.24836005648048,0,0,-0.333441630704654,0,0,0,0,0,1.59765142347169,0,0,0,0,0,1.39343287042075,0,0,0,0,0,0,0,0.021913521153392,0,0,0,0,0,0,0,0,0,0,0,1.35230212465614,-0.792996631501695,0.800532785966789,0,0,0,0,0,0,0.530997594204958,-0.536856141531172,0,1.24358985451173,0,0,0.950969282711601,0,0,-1.98773613625464,0,0.684559284066595,0,0,0,1.58341353854621
"DA00874",0,-1.46391813877253,0,0.0604114826512594,0,0.294480072213391,-1.77611317908488,0.448036723236917,0,-0.394138211021179,0,0,0,0,0,-2.26669175205535,0,0.969239408946203,0,0,0,1.85131148540412,0,3.13418112361186,0,1.06625684162693,0,0,0.957135759317684,2.54467082024127,0,0,0.386166786768221,0.0211076412928592,0,-0.142537336123351,0,0,0,0,0,0,0,0,0,0,0.726574022942568,0,0,0.0241673415454855,0,0,0,0,0,0,0,-2.50050351542126,0,0,0,0,0,-1.04778719903696,0,0,0,-0.475904427795719,0,0,0,-1.33783464120847,0,0,0.384748630474404,0.692643236469437,0,0,0.707669468158635,-0.568453573632303,0,0,-1.64088997059567,0,-1.08679944800924,0,0,0,0,0.432770547855671,0,0,0,0
"GSVY1IH01.MID7.pool1-7",0,0,0,-4.86487156808979,0,0,0,0,0,1.64702743372028,0.0944956149922077,0.450340420620379,0,0.814824343608353,1.21920334423236,-0.84592207230349,-0.265181262324423,0,1.30350148286837,0,0,0,0,0,0,-1.13866851591835,0,0,0,1.28911128710324,0,0,0.489658945580682,-2.06292825056346,0.318678823946547,0.53819503891372,0,0,0,0,0,0.160814331900729,1.00228004842792,0.438327193353373,0,0.837732399401706,-0.168936054311857,0,-0.611695823750473,0.47414786143813,0,0,0,0.525695044730364,0,0,-2.02051661285877,0,0,0.694656086361501,0,0.788258391102937,0,0,-0.720891973458652,0,0.207051074443591,-0.90295533467715,0,-2.08321435735597,0,0.570820517518356,0,0,1.2946379170022,1.25142842926703,0,0,0,0,0,0,0,0,0,-1.39114634918354,0,0,0,0,-0.193352345717975,0,0,0.859394489979903
"FMT75",0,0.883187754052946,-1.27561131848659,1.04891728831077,0,0,1.03685182197673,0,0,-0.688129575600946,0,0,0,0,-1.05150871981068,0,0,0,-1.48661862262009,0.579688769098947,-1.48390308092526,0,0,1.63174272313376,-1.56422808657215,1.04075326204833,0.48322980701773,0,0,0.442786180788239,0.768775135615626,0,-1.55469279253855,-1.74839077818658,0,-2.14481478159275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.841257034121687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0218507922028616,0,0,0,0,0,1.42475710586766,0,0,0,0,0.817502183807393,0,0,1.1331100421651,0,0,0.843487856125839,0,0,0,0
"DA10127",0,0,0,0,0,0,0,0,0,1.46918048729462,0,0,0,0,0,0,0,-1.43052870441253,0.641577743261917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.466058012577355,0.650357453703989,0.700041879054447,-0.245339074599367,0.187736143646336,0.259217699346039,0,0,1.06468321554821,0,0,1.09350331197883,0.0736411896473423,0,0,-1.11065413144995,0,0,-0.674600843464954,0,0.639025719470697,0,-0.440101032753608,0.69888098812618,0,0.18124080381939,-0.00356197044015416,0,-3.49522362220275,0,0,-0.350444983470901,0.437521695938933,0.859589534429896,-2.52074527386268,0,0,0,0,0,0.8489437588127,0,0,0,0,0,0,0,0,0,0,0,0
"DA10116",0,0,0,0,0,0,0,0,0,1.30723394291352,-0.0563969615687118,0,0,0.387564806541052,0.516088258419446,0,0.577219678153546,-2.33615809363036,-0.10103096128414,-0.923766482435567,0,0,0,0,0,-1.8244578787959,0,0,0,0.127298121726286,0,0,0,0,0,0,0,0,0,0,0,0.751252746176776,0.451525011765637,-0.280239287633483,0.21717118267559,0.688901070734021,0.344876537037141,0,0,1.05445453808902,0,0,0.601774897337916,0.140515568346453,0,0,-1.69440116269557,0,0,-0.534968172094701,0,-0.697266550664182,0,0,0.806754078555609,0,-0.593330080254856,0.663480262485388,0,0.507262449059165,0,-0.299544220119903,0,0,0,0,0,0,-0.362392926310121,0,0,0,0.570776668799693,0,0,0,0,0,0,-0.01019704132876,0,0,0,0
"DA01026",0,0,0,0.7623151614432,0,0,-0.0176652971239198,0,0,1.07823509180264,0,0,0,0,0,0,0,0.306164063009513,0,0,0,0,0,0.609062184829385,0,0.825258838579573,0,0,0,0.348138327401329,0.659018474731049,-1.19002983811471,0,0,0,0,0,0,0,0,0,0,1.06115104175791,0.303853042387873,0,-5.1066124173389,0.411581955844805,0,0,0,0,0,0,0,0,0,0.511278405031765,0,0,0,0,0,0,0,0,0,0,0,0,0.568058172389624,0,1.16032773754822,-0.710377149847228,0,1.11470110185775,-3.00755222603849,0,0,-0.115069095120425,0.0651867233613608,0,0,0,0,0.851223053474978,0,0,0,0,-0.488247351867309,0,0,0,0
"DA00397",0,0,0,0.897047268475956,0,-2.56507225200809,0,-1.86049628182082,0,0,0,0,0,0,0,0,0,-0.627920893411151,0,0,0,0,0,-0.287284556775922,0,1.548736124956,0,0,0,1.5413390094755,0.635007412636637,0,-2.10018602225359,0.813746144488747,0,0,0,0,0,0,0,0,1.71272367436575,-0.334389864846914,1.19278969100796,0.928200976373784,0,0,0,0,0,0,0,1.50739608182799,0,0,0.635698411069678,0,0,0.809048572024381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.10621825533644,-1.17515597821904,0,0,0.653403828209115,1.71320907444546,0,0,0,0,0,0,-2.46746871937376,0,-1.06415344531124,0,0,0,0,0
"DA00580",0,0,0,-2.62110669105657,0,-1.50312361612699,0,-1.0744055558674,0,1.9946288573434,0,0,0,1.88147082697416,1.60207738864096,0,0,-0.0902816077654292,2.04641331777341,0,0,0,0,0.216275277998832,0,-4.36497199983579,0,0,0,0,0,0,-1.23333923715778,-2.97900196961943,0,0,0.279238200760672,0,0,0,0,0,0,1.0454379934658,-1.33168550011578,0,0,0,0,0,0,0,0,1.23547849220007,0,0,0,0,0,0,0,0,0,0,0,0,1.14082037659178,0,0,0.613400693540124,0,0.727773430909863,0,0,-1.23717144628484,-0.556353436712184,0,0,0,1.70655317178053,0,0,1.00869775587752,0,0,0,0,0,0,0,0,0,0,1.49317527668506
"DA00595",-0.110193885443618,0,0,0.749378144051614,-2.18592530100426,0,0,-3.31313924853305,0,1.59028856623363,0,0.597382090504933,0,0,1.00376312302924,0,0,1.17474546879231,1.15211227385315,0,0,0,0,0,0,0,0,0,0,1.43097600751334,0,0,-5.57191116508857,0,0,0,0,0,0,0,0,0,0.229242855562639,0.36742912524749,0,-0.483577693931003,0.362689425766173,0,0.27736388777638,-0.388529430424634,0,0,1.2650506347924,1.02338137892906,0,0,0,0,0,0,0,0,0,0,0.508392233304456,0,1.37606668294456,0,0,-0.0931617043421557,0,0,0,0,0.0755281776006796,-1.67677726651186,0,0,0.639425619377089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FMT16",0,0,0,0.196462882099429,0,0,0,0.934215350144564,0,1.6008579014817,0,-2.82108823390161,0,-0.800307970487739,0.751139613321935,0,0,1.02243629343927,0.729503548386892,0,-1.836968181009,-1.03097328351033,0,0.68082463425258,0,-0.471183261197172,0,0,0,0.222013881300249,0,0,0,-0.400906617586917,0.413344051286071,0,0,0,0,0,0,0,0.407106523556306,0.954585937673709,0,-0.20608782960811,0.389191671511202,0,0,0.476677386388293,0,0,-0.262532178671584,0.705294449646959,0,0,0,0.535849450082435,0,-0.477534472869461,0,-0.290162355531509,0,-1.01239570171067,-1.41567706912045,0,0,-0.415724878296364,0,0.733989503460846,0,0.58522907089003,0,0,0.70976296595482,0.488836862984137,0,0,0.464362584465268,0.895854248097223,0,0,-2.51497720545281,0,-0.569376441750398,0,0,0,0,-0.713770638615453,0,0,0,1.34212750889566
"FMT106",0,-0.902032757750246,0,0,0,0,-0.297152783563446,0,0,1.35310072610817,0.498490018093031,0,0,0,-4.1300463741968,0,0,0,0,0,0,0,0,-2.28406204950009,0,0.919394548969282,0,0,-0.69238714916304,0.53325587966821,0.0405394969220471,0,0,0,0,0,0,0,0,0,0,0.719241107567741,1.03237939124601,0.885013514863684,0,0,0.596202901959474,0,0,0.66692153059738,0,0,0,0.614687852003241,0,0,0.151276486118687,0,0,0,0,0,0,-0.0434667203615592,0,0,0.276697389888852,0,0,-0.274734125155132,0.178851318712413,-0.250122597779947,0.227724183458015,0,0.6591785670738,0,0,0,-1.90014184345893,0,0,0.982601647558005,0,0,0.43858984012114,0,0,0,0,0,0,0,0,0
"DA00619",0,0,0,-1.16437578305388,0,-0.770477108308411,0,-0.540212568188867,0,2.10595496810308,0,0,0,0,1.19137151490155,0,0,0.147106535869676,0.379164780680486,0,0,0,0,0,0,0.651186124742317,0,0,0,1.36549017871113,0,0,-0.630887895717688,-1.23753670431388,0,-1.57417956176297,0,0,0,0,0,-0.381753102904659,2.01547020230084,0,0,0,0,0,0,0,0,0,0,0.738225760635662,0,0,0,0,0,0,0,-0.943146288789119,0,0,0,0,0,-2.59077185004528,0,0.442499399410218,0,1.32754717172555,0,0,-0.632997583545803,-0.203450906248365,0,0,-1.52655527669942,1.5545834817429,0,0,-0.109570960235788,0,0,0,0,0,0,0,0,0,0.387315470990725,0
"DA01291",0,0,0,0.238652126363976,0,0,0,-3.62687787779262,0,1.55376948807289,0,0,0,0.472945481299171,1.65645049039182,-0.472093003751053,0,-0.87389987424602,1.36986284517306,0,0,0,0,1.47331214167203,0,0.951128542727537,0,0,0,-0.147384770909491,0,0,0,-0.613676811099592,0,0,0,0,0,-0.733543334214331,0,0,0.948152514228012,0.708996004379731,-0.694486522135501,0.639608423142879,0,0,0,0,0,0,0,1.25797168132703,0,0,-0.599103965011944,0,-1.54567891717693,0,0,0,0,0,0.876086873638126,0,0,0,0,1.02594953706704,0,1.12645473575569,0,0,0,-1.68801694744884,0,0,0,0,0,0,0,0,0.715838389060474,0,0,0,0,-4.02041725051315,0,0,0,0
"DA10108",0,0,0,0,0,0,0,0,0,1.19668969324493,-1.30526598753379,0.444253218166721,0,0.279828933235616,0.609599021903658,0,0,1.81221597131401,0.537415955488339,0,0,0,0,0,0,0,0,0,0,-0.218166636618366,-0.820815247071326,0,0,0,0,0,0,0,0,0,0,0.146241913244248,0.309535053154059,0.414310776230418,0,0.515820171511369,-0.0581812948390239,0,0,0.503087443827318,0,0,0.416686106129136,0.584844954242841,0,0,0,0,0,0,0,-0.964436559334699,0,-1.95623672846949,0.363331472583018,0,0.386643220808963,0.447956884345087,0,0,-0.517644831588738,-0.827345473798767,0,0,0,-2.89090679969597,0,0,0,0,0,0.676379480056604,0,0,0,0,0,0,0,-0.0858407105361652,0,0,0,0
"DA00918",0,-1.02174447569597,0,0.294156225504523,0,0.51466959996594,-1.24947801198815,0.660832802208343,0,0,0,0.250782024180915,0,0,0,-1.56504136991381,0,1.16370722571594,0,0,0,2.65691480576109,0,3.32550147549672,0,0.19002984092871,0,0,0,1.19205078677423,0,0,0.601812432164893,0.257435216372378,0,0.105619516629942,0,0,0,0,0,0,0,0,0,0,-1.51099685816206,0,0,0,0,0,0,0,0,0,2.80695267418134,-1.69532673753453,0,0,0,0,0,-0.69103402300246,0,0,0,-0.197390979336363,-4.50487320981016,0,0,-0.92456622488176,0,0,0.600461583388587,0.895690233905306,0,0,0,-0.279764794997108,0,0,-1.15320416557707,0,-0.72319559227941,0,0,0,0,0,0,0,0,0
"DA10145",0,0,0,0,0,0,0,0,0,1.0762614237461,0,0,0,-2.0931980814626,0.165907522412103,0,0,0.266704916400165,1.04045163894343,0,0,0,0,0,0,0,0,0,0,0.141569926123788,0.609295542351162,-1.62869425692521,0,0,0,0,-2.53645270105486,0,0,-1.1536836789378,0,-0.0420619532518111,0.969757637095825,0.481337145945166,-2.26230637188616,0.115481038238644,1.2302441721479,0,0,1.25528211377527,0,0,1.02568225272609,0.232770378586784,0,0,0.624912935688813,0,0,0.141612337010452,0,0.890258719086494,-1.87611981049819,0,0.798227384817286,0,-0.319014162654777,0.681355256050454,-0.971990464326867,0.783941313706378,0,0,-1.2139108617732,0,1.56637868791917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA00621",0,0,0,-0.408443146736156,0,0,0,0,0,1.04788041745525,0,0,0,0.915735829991486,0.638363531471927,0,0.46825890209473,1.61998934297493,1.0226625998075,0,0,0,0,0.88216039675303,0,0,0,0,0,0,0,0,0,0,0,0,-1.28557738268943,0,0,0,0,0,0.949960219332321,-0.283421907389735,0,0.567685400784969,-0.917479242851729,0,0,0.624891350434367,0,0,0,1.10396619782118,-2.58146153608417,0,0,0,0,-1.97277879296773,0,0,0,0,1.20248595309081,0,0.490997708078393,0.341600363988004,-3.49230725174471,0,0,0.775942733016546,0,0,0,-2.80143500528138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0903233186496
