"","Methanobrevibacter","Actinomyces","Corynebacterium","Bifidobacterium","Atopobium","Collinsella","Eggerthella","Olsenella","Slackia","Bacteroides","Barnesiella","Butyricimonas","Dysgonomonas","Odoribacter","Parabacteroides","Porphyromonas","Paraprevotella","Prevotella","Alistipes","Bacillus","Gemella","Staphylococcus","Abiotrophia","Enterococcus","Vagococcus","Lactobacillus","Pediococcus","Weissella","Lactococcus","Streptococcus","Clostridium_sensu_stricto","Sarcina","Anaerococcus","Finegoldia","Parvimonas","Peptoniphilus","Anaerovorax","Mogibacterium","Anaerofustis","Eubacterium","Pseudoramibacter","Anaerostipes","Blautia","Clostridium_XlVa","Clostridium_XlVb","Coprococcus","Dorea","Hespellia","Howardella","Lachnospiracea_incertae_sedis","Lactonifactor","Oribacterium","Roseburia","Ruminococcus2","Syntrophococcus","Peptococcus","Clostridium_XI","Peptostreptococcus","Anaerofilum","Butyricicoccus","Clostridium_III","Clostridium_IV","Ethanoligenens","Flavonifractor","Gemmiger","Hydrogenoanaerobacterium","Oscillibacter","Ruminococcus","Sporobacter","Clostridium_XVIII","Coprobacillus","Erysipelotrichaceae_incertae_sedis","Turicibacter","Acidaminococcus","Dialister","Megasphaera","Mitsuokella","Selenomonas","Veillonella","Fusobacterium","Leptotrichia","Parasutterella","Sutterella","Eikenella","Bilophila","Campylobacter","Citrobacter","Proteus","Serratia","Haemophilus","Pseudomonas","Cloacibacillus","Pyramidobacter","Akkermansia"
"DA01040",0,5,0,73,59,145,5,379,0,9,0,0,0,0,0,0,0,7,0,0,1,67,0,5817,0,5337,64,0,1,168,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,4,7,0,0,0,0,0,4,0,0,0,0,1,0,1,0,2,0,89,255,0,0,3017,29,0,0,7,1,8,188,1,3,0,2,0,0,7,0
"DA10077",2,4,0,78,1,80,5,190,0,260,16,28,0,89,22,0,0,4396,26,0,1,1,0,58,0,268,83,0,1,174,39,0,0,0,1,0,0,1,0,1,0,851,711,982,0,278,1927,1,1,336,0,0,85,36,0,0,372,3,0,49,0,63,1,4,433,0,148,3059,13,126,613,300,23,0,3130,217,0,0,14,30,0,0,60,2,9,0,1,6,0,2,0,0,4,2
"DA00346",0,5,0,1288,1,145,5,379,0,2050,1,0,0,0,19,0,0,7,8,0,1,1,0,1,0,39,64,0,1,83,4,0,0,0,0,0,0,1,0,1,0,0,334,1058,1271,241,1,1,0,270,0,0,1,73,0,0,4,7,3,25,0,0,0,58,0,0,32,0,8,8,1,151,2,0,741,255,0,0,27,29,0,0,7,1,8,0,1,3,0,2,0,0,7,1540
"GSVY1IH02.MID10.pool2-1",0,25,2,215,0,397,5,18,0,155,17,0,2,0,6,0,0,3109,29,0,1,0,0,12,0,1175,67,0,2,374,14,0,0,0,10,0,0,0,0,6,0,21,5,1,89,107,640,1,0,515,0,0,1440,125,0,0,40,4,0,89,0,0,0,7,412,0,154,11,1,0,2,33,8,0,726,54,0,0,3080,6,0,156,2,1,399,2,1,248,0,1,0,0,0,0
"FMT12",0,12,2,362,0,760,4,669,0,2571,142,166,0,165,549,0,2,3071,867,0,0,0,0,0,0,35,0,0,36,226,725,0,0,0,0,0,0,2,7,5,0,3,2076,165,0,1353,1665,0,0,39,0,0,788,863,0,0,135,0,1,99,0,777,0,122,1044,8,514,6194,381,23,0,3347,1,2,2273,382,0,0,0,5,0,12,119,0,183,0,0,0,0,1,0,0,0,0
"FMT01",0,11,0,1144,4,0,41,0,0,10448,358,0,0,0,320,0,0,1,325,0,0,0,0,0,0,68,0,0,1,674,1,0,0,1,0,0,38,0,4,37,0,149,3295,378,211,364,87,0,0,600,5,0,659,91,1,0,225,1,0,64,0,490,1,344,0,0,180,424,8,36,62,77,10,0,2388,0,0,0,0,0,0,0,0,0,121,0,1,0,0,0,0,0,0,24
"DA10121",0,4,9,78,1,80,5,190,0,1856,0,67,0,21,307,0,0,11,571,0,1,1,0,1,0,268,83,0,1,71,3,0,0,0,1,0,0,1,0,95,0,142,678,1110,216,89,761,1,0,706,0,0,2348,268,0,0,2,3,0,7,0,54,0,270,0,0,172,83,1,7,0,129,1,0,119,217,0,0,1,30,0,518,5,2,111,0,1,6,0,2,0,0,4,0
"DA01143",0,5,0,73,1,145,5,379,0,408,0,0,0,0,46,0,0,7,0,0,1,24,0,4988,0,1700,64,0,11,20,4,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,3,0,0,0,0,0,0,4,7,0,0,0,0,0,4,0,0,0,0,1,19,1,677,2,0,89,255,0,0,1,29,0,0,7,1,8,0,1,3,0,2,0,0,7,0
"DA01468",0,3,0,83,1,21,4,61,0,0,0,0,0,0,415,0,0,3806,0,0,1,0,0,1,0,1815,97,0,17,117,3,0,0,0,0,0,0,1,36,1,0,0,0,0,3,0,5,1,0,1,0,0,0,0,0,0,1,0,0,0,0,44,0,5,0,0,0,0,3,0,0,2,1,0,1656,175,0,0,715,34,1,24,5,3,10,1,91,9,25,2,0,0,0,0
"DA10002",0,4,0,2595,1,80,5,190,0,2862,0,0,0,0,0,0,0,303,7,0,1,1,0,1,0,42,83,0,11,14,76,0,0,0,1,0,0,1,0,95,0,141,2118,530,32,0,42,1,0,891,0,0,1885,1221,0,0,82,3,0,97,0,102,0,271,0,0,106,349,1,7,118,300,1,0,119,217,0,0,1,30,0,52,5,2,111,0,1,6,0,2,0,0,4,0
"DA00755",0,5,0,73,1,145,5,379,0,568,2,43,0,6,71,0,0,3283,16,0,1,1,0,507,0,39,64,0,1,50,4,0,0,0,0,0,0,1,0,1,0,1,464,2982,35,0,1,1,0,3,0,0,0,39,0,0,4,7,0,0,0,0,0,4,0,0,232,177,1,244,1,502,2,0,89,255,0,0,93,29,0,527,7,1,330,0,1,3,0,2,0,0,7,0
"DA10187",0,4,0,78,1,80,5,190,0,4734,1,7,0,3,22,0,0,11,15,0,1,1,0,1,0,268,83,0,11,254,3,0,0,0,1,0,0,1,0,37,0,0,327,58,0,168,42,1,0,335,0,0,1861,132,0,0,2,3,0,74,0,45,0,73,22,0,43,194,76,0,0,55,28,0,119,217,0,0,14,30,0,6,573,2,9,0,1,6,0,2,0,0,4,0
"DA01320",0,16,0,83,1,21,4,61,0,1,0,0,22,0,18,0,0,16,0,0,1,0,0,2094,0,4732,97,0,17,4860,3,0,0,0,0,0,0,1,0,1,0,0,0,6,0,0,5,1,0,1,0,0,0,0,0,0,1,0,0,0,0,309,0,44,0,0,0,0,3,0,25,3194,1,0,182,175,0,0,12,34,1,0,5,3,10,1,36,9,0,2,0,0,0,0
"DA01134",0,5,0,1529,1,145,49,379,0,113,46,0,0,26,56,0,0,6264,253,0,1,1,0,1,0,39,64,0,28,406,4,0,0,0,0,0,0,1,0,1,0,0,214,187,0,1,1,1,0,19,0,0,0,896,0,0,4,7,0,42,0,558,0,4,17,0,46,0,1,2080,1,4072,2,0,89,255,0,0,1,29,0,0,7,1,84,0,1,3,0,2,10,0,7,0
"DA00369",0,5,0,73,1,145,5,379,0,275,0,11,0,0,24,0,0,7,22,0,1,1,0,1,0,39,64,0,1,20,4,0,0,0,0,0,0,1,0,1,0,0,464,80,244,0,27,1,0,26,0,0,11,113,0,0,4,7,0,0,0,0,0,4,0,0,58,623,1,1,1,264,2,0,89,255,0,0,1536,1657,0,4,7,1,84,0,1,3,0,299,0,0,7,0
"FMT84",0,1,4,2101,0,363,0,4030,0,2718,24,52,0,7,269,0,0,2751,147,0,4,0,0,42,0,1639,587,2,16,1004,48,0,0,0,0,0,0,4,0,0,0,26,950,186,5,1071,786,30,0,291,0,0,218,638,1,0,164,0,2,164,0,885,0,101,69,0,54,341,5,0,0,1725,1,0,1372,1238,0,0,123,450,0,5,202,0,80,0,12,0,0,0,0,0,0,1
"DA01495",0,5,0,520,1,145,5,379,0,0,0,0,0,0,0,0,0,7,0,0,1,1,0,55,0,4793,64,0,1,5943,2808,0,0,0,0,0,0,1,0,1,0,134,2894,578,5,14,48,1,0,139,0,0,4,21,0,0,788,7,0,88,0,0,0,4,247,0,0,0,1,0,1,13,2,0,2579,255,0,0,198,29,0,0,7,1,8,0,1,3,0,282,0,0,7,0
"DA10166",1,4,0,78,1,80,5,190,0,1054,5,55,0,0,648,0,0,11,585,0,1,1,0,1,0,42,83,0,1,14,141,0,0,0,1,0,0,1,0,37,0,62,577,245,0,1583,492,1,0,1557,0,0,17,133,0,0,14,3,0,155,1,353,0,234,125,0,162,0,1,397,0,974,23,0,119,217,0,0,1,30,0,0,5,2,9,30,1,6,0,2,0,0,4,0
"DA01210",0,3,0,83,1,21,4,61,0,0,0,0,1492,0,48,0,0,16,0,0,1,0,0,3331,0,5208,97,2,1,479,3,0,0,0,0,0,0,1,0,1,0,0,453,0,0,28,5,1,0,26,0,0,0,0,0,0,29,0,0,0,0,0,0,5,0,0,0,0,3,52,0,1549,1,0,182,175,0,0,12,34,1,0,5,3,10,1,2,9,0,2,0,0,0,0
"DA10088",0,4,0,78,1,80,5,190,0,4796,0,0,0,0,338,0,0,11,0,0,1,1,0,1,0,42,83,0,1,14,3,0,0,0,1,0,0,1,0,1,0,1242,2193,820,59,0,2,19,0,228,8,0,1411,230,0,0,14,3,0,0,0,5,0,30,0,0,0,0,1,35,0,698,1,0,119,217,0,0,1,30,0,0,214,2,9,0,1,6,0,19,0,0,4,0
"FMT2A",0,2,1,2054,0,8,0,336,0,68,0,0,0,0,9,0,0,4169,2,0,2,0,0,0,0,227,0,0,2,37,140,0,0,0,0,0,0,0,0,0,0,158,608,102,1,278,758,1,0,381,0,2,467,268,0,0,29,0,0,45,0,22,0,11,118,0,17,1071,1,1,0,504,0,0,988,550,0,0,0,0,0,0,3,0,6,0,0,0,0,0,0,0,0,0
"GSVY1IH01.MID6.pool1-6",0,3,0,221,0,18,6,85,0,792,0,0,1,15,16,0,0,6199,14,0,1,0,0,0,0,16,58,0,2,180,14,0,0,0,0,0,0,0,0,6,0,23,4,380,1,1,264,1,0,142,0,0,4,0,0,0,52,0,0,30,0,77,0,6,78,0,1,15,1,93,4,121,8,0,2529,68,0,0,1,6,0,148,119,1,21,14,1,3,0,1,0,0,0,0
"DA10159",0,4,0,78,1,80,5,190,0,2639,15,28,0,16,69,0,0,11,99,0,1,1,0,1,0,42,83,0,1,62,45,0,0,0,1,0,0,1,0,1,0,22,294,1047,3,188,519,1,0,851,0,0,9,44,0,0,14,3,5,0,0,1019,0,186,846,0,477,0,95,1,24,224,12,0,119,217,0,0,14,30,0,349,5,2,9,0,1,6,0,2,0,0,4,0
"DA00687",0,5,0,1288,1,145,5,379,0,2524,0,0,0,0,128,0,0,7,0,0,1,1,0,164,0,334,64,0,1,292,71,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,126,1,0,3,0,0,0,240,0,0,46,7,0,0,0,0,0,4,0,0,7,0,1,0,1,264,2,0,89,255,0,0,1,29,0,0,7,1,8,0,1,3,0,2,0,0,7,0
"DA00154",0,3,0,83,1,21,4,61,0,0,0,0,149,0,0,0,0,1728,0,0,1,0,0,145,0,782,97,0,1,1037,1011,0,0,0,0,0,0,1,0,1,0,0,3323,0,56,1220,5,1,0,1,0,0,0,121,0,0,240,0,0,0,0,0,0,44,0,0,0,0,3,246,0,668,1,0,1814,175,0,0,650,34,1,868,5,3,10,1,2,9,2,2,0,0,0,0
"FMT93",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,0,443,0,0,4,122,0,0,0,0,0,0,0,0,0,0,0,0,1,0,56,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,536,97,1,0,3,6,743,3,25,0,0,312,0,0,4,0,0,0,0,90,4372
"FMT110",0,5,0,0,0,0,204,0,0,5283,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,109,4,0,0,2,0,0,0,0,0,0,0,1084,3302,877,0,0,354,0,0,1586,0,2,1,114,0,0,14,0,0,0,0,0,0,95,0,0,0,0,0,256,601,272,0,0,0,0,0,0,10,0,0,624,0,0,0,0,0,0,0,10,0,0,0,0
"FMT26",1,3,0,3132,0,73,0,3261,0,159,1,5,0,1,16,0,0,7406,10,0,3,0,0,0,0,1878,0,0,2,40,352,0,0,0,0,0,0,1,0,0,0,71,1294,227,10,1480,1142,8,0,441,0,0,1411,287,0,0,95,0,0,307,1,108,0,91,261,0,150,1718,13,4,0,1251,0,0,4118,2557,0,0,0,0,0,1,6,0,23,0,0,0,0,13,0,0,0,1
"DA00926",0,16,6,1155,1,21,4,61,0,1,0,0,0,0,0,0,0,3806,0,0,52,0,0,43,0,285,97,0,1,4893,42,0,0,0,0,0,0,1,0,1,0,0,2973,224,0,0,5,1,0,1,0,0,0,1,0,0,121,0,0,0,0,0,0,5,0,0,0,0,3,1433,0,428,1,0,182,175,0,0,25,1638,1,0,70,3,10,1,506,9,0,2,0,0,0,0
"DA10162",0,4,0,78,1,80,5,190,0,2527,15,0,0,7,0,0,0,11,927,0,1,1,0,1,0,42,83,0,1,14,69,0,0,0,1,0,6,1,0,1,0,132,803,245,1,444,86,19,0,1526,0,0,1122,136,0,0,30,3,0,176,0,255,0,128,0,4,18,3804,1,56,0,730,12,0,1911,217,0,0,1,30,0,453,5,2,9,0,1,6,0,2,0,0,4,0
"DA01110",0,37,0,2626,1,145,5,379,0,0,0,0,0,0,0,0,0,7,0,0,118,1,0,6509,0,1964,64,0,1,322,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,4,7,0,0,0,0,0,4,0,0,0,0,1,0,1,0,2,0,89,255,0,0,1,29,0,0,7,1,8,0,1,3,0,2,0,0,7,0
"FMT10A",0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,4840,1,128,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,1455,242,1478,0,0,51,4,0,0,16,4,0,0,0,0,0,0,96,24,0,0,0,0,0,0
"DA10058",1,4,0,600,1,80,5,190,0,237,0,23,0,5,1,0,0,4873,211,0,1,1,0,1,0,42,83,0,1,62,3,0,0,0,1,0,0,1,0,37,0,44,26,162,0,1,430,1,0,218,0,0,0,104,0,0,14,3,0,28,0,112,0,30,186,0,180,294,1,1,0,100,12,0,1009,217,0,0,14,30,0,0,5,2,194,0,1,6,0,2,0,0,4,713
"FMT55",4,1,0,19,1,8,5,241,0,1272,2,115,0,129,243,0,1,9822,129,0,3,0,0,3,0,23,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,335,641,143,361,534,20,3,101,0,0,1376,680,0,0,0,0,0,18,0,365,0,0,4,0,5,0,4,6,15,725,30,0,279,45,0,0,39,1667,0,1,214,3,72,0,0,0,0,27,0,0,0,12
"DA10143",0,4,0,78,1,80,5,190,0,9591,0,0,0,16,178,0,0,11,118,0,1,1,0,1,0,757,83,0,1,82,3,0,0,0,1,0,0,1,0,1,0,69,199,265,21,78,589,1,0,273,0,0,2561,121,0,0,92,3,0,16,1,35,0,110,186,0,40,83,13,1,0,55,1,0,1567,217,0,0,96,30,0,491,5,2,9,0,1,6,0,2,0,0,4,0
"DA10151",0,4,0,78,1,80,5,190,0,6839,15,0,0,0,61,0,0,11,10,0,1,1,0,1,0,42,83,0,1,94,52,0,3,0,1,0,0,1,0,1,0,18,5,174,32,405,126,19,0,496,0,0,1928,65,0,0,120,3,17,97,0,21,0,141,0,0,17,0,1,37,0,224,23,0,2170,217,0,0,14,30,0,0,328,2,9,0,1,6,0,19,0,0,4,0
"DA00949",0,26,0,1358,1,21,4,61,0,1,2,12,0,0,0,1,0,3849,0,0,1,0,0,526,0,285,97,0,1,4977,3,0,4,0,0,0,0,1,0,1,0,2,1,39,0,0,108,1,0,76,0,0,4,0,0,0,2462,0,0,0,0,0,0,5,0,0,0,0,3,1,0,91,1,0,1510,175,0,0,3248,1638,1,3,5,98,85,133,2,9,0,2881,0,0,0,1
"FMT5A",0,1,0,829,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3994,0,130,0,0,4,294,847,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,1,0,0,436,0,0,0,0,0,0,0,1868,187,0,0,20,0,0,18,2,25,0,0,0,0,0,0
"DA00988",0,5,0,73,1,145,5,379,0,0,0,0,0,0,0,0,0,7,0,0,1,1,0,5183,0,727,64,0,25,279,4,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,3,0,0,0,0,0,0,4,7,0,0,0,0,0,4,0,0,0,0,1,0,1,13,2,0,89,255,0,0,1,29,0,0,7,1,8,0,1,3,0,2,0,0,7,0
"DA10096",0,4,0,78,1,80,5,190,0,1961,0,0,0,0,49,0,0,1477,0,0,1,1,0,19,0,268,83,0,1,254,25,0,0,0,1,0,0,1,0,1,0,13,2362,804,39,149,2,1,0,2,0,0,4,130,0,0,22,3,0,0,0,167,0,128,0,0,0,0,1,91,0,698,28,536,119,217,0,0,1,30,0,4,135,2,189,0,1,6,0,2,0,0,4,0
"DA10070",0,4,0,78,1,80,5,190,0,6839,2,0,0,14,0,0,0,1462,2,0,8,1,0,1,0,42,83,0,1,195,195,0,0,4,1,3,0,1,0,1,0,69,1,297,0,364,395,1,0,3448,0,0,2754,8,0,0,387,3,0,42,0,865,0,4,4,0,3,0,1,56,297,0,1,0,3332,217,0,0,175,30,0,4,609,2,9,15,1,6,0,156,0,0,4,0
"FMT14",0,7,3,396,0,891,4,664,0,2832,150,207,0,178,636,0,3,3914,1016,0,0,0,0,0,0,40,0,0,49,297,1006,0,0,0,0,0,0,1,10,9,0,3,2572,217,0,1754,2124,0,0,50,0,0,871,990,1,0,153,0,3,119,0,868,0,143,1233,5,575,7874,451,29,0,3396,2,0,3298,463,0,0,1,7,0,7,164,0,223,0,0,0,0,0,0,0,0,0
"FMT59",0,0,0,50,0,0,21,0,0,0,0,0,0,0,0,0,0,0,7,0,0,40,0,48,0,18,0,0,0,5786,0,0,0,0,0,0,0,0,0,138,0,13,104,176,0,0,5,0,0,204,2,0,4,644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,0,273,0,0,1,13,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GSVY1IH02.MID8.pool2-8",0,13,0,1336,0,18,6,85,0,4986,142,10,1,20,40,0,0,122,1,0,1,0,0,1,0,2104,58,0,2,36,14,0,0,0,0,0,0,0,0,6,0,23,724,182,35,229,460,1,0,395,0,0,1021,66,0,0,52,0,0,30,0,19,0,164,126,0,11,624,1,24,4,92,8,0,1261,68,0,0,1,6,0,2,2,1,246,0,1,3,0,1,0,0,0,11
"DA00381",0,5,0,73,1,145,5,379,0,75,0,4,0,0,0,0,0,189,0,0,1,32,0,519,0,1001,64,0,1,1438,3845,0,0,2,0,0,0,1,0,1,0,0,3101,0,0,0,1,1,0,3,0,0,0,0,0,0,4,7,0,0,0,0,0,4,0,0,0,0,1,0,1,1258,2,0,89,255,0,0,2505,29,0,2,7,1,8,0,1,3,0,2,0,0,7,0
"DA10038",0,4,0,78,1,80,5,190,0,10448,0,0,0,0,2,0,0,11,448,0,1,1,0,1,0,42,83,0,1,71,50,0,0,0,1,0,0,1,8,37,0,132,234,93,5,3,543,1,0,381,0,0,17,91,0,0,460,3,0,0,1,167,0,4,129,0,13,1591,1,66,9,55,39,0,119,217,0,0,1,30,0,69,5,2,71,0,1,6,0,2,0,0,4,683
"GSVY1IH01.MID4.pool1-4",0,9,0,1910,11,8,5,18,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,3331,0,1175,67,0,64,295,14,0,0,0,0,0,0,0,0,6,0,21,5,32,1,2,14,1,0,11,0,0,6,0,0,0,40,0,0,0,0,0,0,7,0,0,0,0,1,0,2,1,8,0,726,54,0,0,1,6,0,372,2,1,29,0,1,4,0,90,0,0,0,0
"DA00318",0,46,0,702,22,21,4,61,0,5800,0,0,0,70,56,0,22,5160,2,0,52,0,0,43,0,43,97,0,1,3717,162,0,0,0,16,0,0,28,0,1,0,0,35,102,0,0,108,1,1,76,0,0,139,198,0,0,88,0,0,0,0,0,0,5,1186,0,1339,3640,3,70,0,472,12,0,1991,175,0,0,936,1041,1,0,5,3,10,1,2,9,0,53,0,0,0,4232
"DA01146",0,5,0,2024,1,145,5,379,0,0,0,0,0,0,398,0,0,7,0,0,1,1,0,2894,0,2049,64,0,1,496,4,0,0,475,0,369,0,1,0,1,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,4,7,0,0,0,5,0,4,0,0,0,0,1,0,1,0,2,0,89,255,0,0,1996,29,0,70,7,1,8,0,170,3,0,2,0,0,7,0
"DA00632",0,3,0,83,1,21,72,61,0,43,20,0,0,0,22,0,0,16,0,0,1,0,0,1,0,43,97,0,1,45,21,0,0,0,0,0,0,1,8,39,0,203,1829,102,17,8,1270,1,0,170,10,0,1246,220,0,0,46,0,0,0,0,1,0,5,0,0,0,0,3,1,0,534,62,0,2791,175,0,0,12,1041,1,0,104,3,492,1,2,9,0,2,0,0,0,0
"DA00962",0,5,0,73,1,145,5,379,0,405,0,0,0,0,509,0,0,394,410,0,1,1,0,428,0,4474,64,0,1,20,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,167,7,0,0,0,0,0,4,0,0,0,0,1,0,1,463,2,0,89,255,0,0,93,1657,0,1292,7,1,8,0,1,3,0,2,0,0,7,3875
"DA00461",0,3,0,83,1,21,4,61,0,1,0,0,0,0,327,0,0,16,0,0,7,0,0,485,0,3195,97,0,1,919,206,0,0,0,0,0,0,1,0,1,0,21,0,62,0,0,5,1,0,1,0,0,0,0,0,0,138,0,0,0,0,0,0,5,0,0,0,0,3,0,0,2796,1,0,182,175,0,0,129,34,1,0,5,3,10,1,2,9,0,2,0,0,0,0
"FMT74",0,11,3,188,1,75,40,5,0,2245,1,4,0,101,22,0,0,1,114,0,547,0,1,19,0,838,0,0,1,244,45,0,113,0,7,0,0,2,0,7,0,110,1639,30,2,341,99,13,0,537,2,0,314,144,0,0,98,26,0,11,0,55,0,28,90,0,11,5,1,45,2,6,102,0,759,759,0,0,0,1552,0,3,222,5,64,0,5,27,0,12,14,0,0,0
"DA01193",0,16,8,2046,1,21,133,61,0,56,0,0,0,0,0,0,0,16,0,0,1,40,0,1,0,43,97,0,1,1037,3732,0,0,0,0,0,0,50,0,1,0,38,3286,738,0,3449,5,1,0,128,0,0,1239,314,0,0,94,0,0,52,0,89,0,276,0,0,70,0,3,887,0,446,12,0,182,175,0,0,1,34,1,0,104,3,10,1,36,9,25,2,0,0,0,0
"FMT105",0,3,1,0,1,0,116,1,0,3801,18,0,0,0,0,0,0,4,0,0,1,0,0,3,0,193,0,0,8,1035,2,0,0,0,0,0,0,3,0,76,1,134,2240,1180,34,0,17,0,0,688,0,0,6,191,2,0,72,0,0,1,3,251,0,140,0,1,38,267,0,37,61,986,2,658,320,0,0,0,5,10,0,162,1,0,78,0,5,0,0,3,0,0,186,0
"FMT100",0,23,0,414,3,0,137,0,0,536,9,0,0,0,0,0,0,0,0,0,1,0,0,24,0,709,411,0,0,279,90,0,0,0,0,0,0,1,0,8,0,0,681,380,1239,0,0,0,0,7,0,0,0,0,0,0,301,0,0,0,0,151,0,292,0,0,93,0,0,271,74,670,37,0,155,4,0,0,25,13,1,489,1,0,0,0,0,33,0,1,2,0,0,0
"DA01245",0,5,13,73,1,145,5,379,0,118,0,0,0,0,0,0,0,189,0,0,1,1,0,256,0,39,64,0,1,1374,1496,0,0,0,0,0,0,1,8,1,0,0,1870,0,0,0,88,1,0,3,0,0,1427,0,0,0,4,7,0,10,0,0,0,4,0,0,0,0,1,1086,1,1516,2,0,89,255,0,0,1,29,0,0,7,1,8,0,509,3,0,2,0,0,7,0
"GSVY1IH03.MID3.pool3-3",0,9,2,215,5,8,5,18,0,1,0,0,2,0,0,0,0,6154,0,0,1,0,0,485,0,463,67,0,2,270,136,0,0,0,0,0,0,4,0,6,0,21,43,219,1,2,14,1,0,389,0,0,6,2,0,0,130,0,0,0,0,0,0,7,0,0,0,0,1,40,2,476,8,0,16,54,0,0,153,6,0,0,59,1,29,0,1,4,0,1,0,0,0,0
"DA00563",0,16,0,83,1,21,4,61,0,172,0,0,0,0,24,0,0,3741,0,0,7,0,0,145,0,2508,97,0,1,150,3,0,27,0,0,0,0,1,0,1,0,0,3,1,55,0,108,1,0,26,0,0,0,0,0,0,29,0,0,0,0,0,0,92,0,0,0,0,3,3,0,294,1,0,1370,175,0,0,25,34,1,0,320,3,10,1,2,105,0,2,0,0,0,0
"DA01068",0,3,0,83,1,21,4,61,0,0,0,0,0,0,0,13,0,3833,0,0,1,0,0,498,0,1175,97,0,1,216,1198,0,27,12,0,0,0,1,0,1,0,0,3174,678,3,0,5,1,0,1,0,0,2025,425,0,0,243,0,0,0,0,0,0,321,0,0,38,0,3,2467,0,4010,1,0,2237,175,0,0,3398,34,1,0,5,3,10,1,2,9,0,2,0,0,0,0
"DA01073",0,52,0,83,1,575,72,61,0,4,0,5,0,0,35,0,0,16,0,0,1,9,0,12,0,43,97,0,1,4743,130,0,0,2,0,0,0,1,0,39,0,1,4915,678,0,1070,5,1,0,2136,0,0,13,647,0,0,46,0,0,157,0,44,0,5,0,3,0,0,3,1139,89,8810,354,0,182,175,0,0,153,34,1,868,5,3,191,1,2,9,0,2,0,0,0,2324
"FMT37",0,8,0,99,2,756,45,27,5,3805,0,55,0,1,187,0,622,4113,75,0,3,1,0,512,0,99,0,0,1,472,10,0,0,0,0,0,0,8,0,1,0,111,626,940,855,60,691,0,5,4664,0,0,71,2025,0,0,73,0,0,14,0,37,0,122,0,0,36,0,0,845,0,639,0,400,3,53,208,0,753,289,0,0,470,0,0,0,0,0,0,221,0,0,0,0
"FMT11A",0,32,0,3289,1,2796,10,2376,0,78,1,3,0,1,13,0,0,290,298,0,0,1,0,10,0,608,0,0,2,1056,43,0,0,0,0,0,0,0,23,0,0,1,2585,92,0,1895,2421,0,0,55,0,0,2,1981,0,0,662,0,4,188,0,1126,0,151,1319,3,135,2679,6,42,0,4197,2,0,2622,404,0,0,0,0,0,0,0,0,7,0,0,1,0,2,0,0,0,0
"FMT92B",0,0,0,378,0,159,0,164,0,2043,4,108,0,37,372,0,0,292,425,0,0,1,0,0,0,427,0,0,0,3,27,0,10,4,0,0,0,2,0,0,0,95,713,380,0,97,516,9,0,517,1,0,1346,250,0,0,85,0,0,72,0,190,0,133,0,0,57,2,61,3,0,673,35,0,870,1525,0,0,0,106,0,6,154,0,76,0,0,0,0,0,0,0,0,2091
"FMT43",2,5,0,14,0,32,5,177,0,2137,48,128,0,130,179,0,1,4925,782,0,0,0,0,0,0,117,0,0,0,589,477,0,0,0,0,0,0,1,4,27,0,115,2976,146,22,1777,786,0,0,127,0,0,1675,1118,0,0,347,0,3,46,0,991,0,54,222,4,284,1507,194,72,1,1704,6,0,434,95,0,0,9,25,0,18,315,0,317,0,0,0,0,11,0,0,0,0
"FMT39",0,0,0,192,0,0,115,0,0,7720,14,0,0,0,497,0,0,1,336,0,0,0,0,2,0,96,0,0,0,964,1,0,0,0,0,0,27,15,3,642,0,596,4890,1147,345,712,148,0,0,1829,1,0,1689,626,0,0,66,0,0,114,0,360,0,247,0,0,235,2763,18,160,504,128,0,0,3102,0,0,0,0,0,0,1,13,0,177,0,0,0,0,0,0,0,0,0
