,Methanobrevibacter,Actinomyces,Corynebacterium,Bifidobacterium,Atopobium,Collinsella,Eggerthella,Olsenella,Slackia,Bacteroides,Barnesiella,Butyricimonas,Dysgonomonas,Odoribacter,Parabacteroides,Porphyromonas,Paraprevotella,Prevotella,Alistipes,Bacillus,Gemella,Staphylococcus,Abiotrophia,Enterococcus,Vagococcus,Lactobacillus,Pediococcus,Weissella,Lactococcus,Streptococcus,Clostridium_sensu_stricto,Sarcina,Anaerococcus,Finegoldia,Parvimonas,Peptoniphilus,Anaerovorax,Mogibacterium,Anaerofustis,Eubacterium,Pseudoramibacter,Anaerostipes,Blautia,Clostridium_XlVa,Clostridium_XlVb,Coprococcus,Dorea,Hespellia,Howardella,Lachnospiracea_incertae_sedis,Lactonifactor,Oribacterium,Roseburia,Ruminococcus2,Syntrophococcus,Peptococcus,Clostridium_XI,Peptostreptococcus,Anaerofilum,Butyricicoccus,Clostridium_III,Clostridium_IV,Ethanoligenens,Flavonifractor,Gemmiger,Hydrogenoanaerobacterium,Oscillibacter,Ruminococcus,Sporobacter,Clostridium_XVIII,Coprobacillus,Erysipelotrichaceae_incertae_sedis,Turicibacter,Acidaminococcus,Dialister,Megasphaera,Mitsuokella,Selenomonas,Veillonella,Fusobacterium,Leptotrichia,Parasutterella,Sutterella,Eikenella,Bilophila,Campylobacter,Citrobacter,Proteus,Serratia,Haemophilus,Pseudomonas,Cloacibacillus,Pyramidobacter,Akkermansia
DA01270,65.65349544072949,30.3951367781155,66.26139817629179,57.14285714285714,0.9118541033434651,64.43768996960486,41.03343465045592,11.55015197568389,13.98176291793313,2.127659574468085,20.06079027355623,9.11854103343465,99.69604863221885,34.650455927051674,5.775075987841945,7.90273556231003,50.75987841945288,9.422492401215806,6.382978723404255,46.20060790273556,11.55015197568389,15.501519756838904,70.82066869300911,85.41033434650456,64.43768996960486,8.51063829787234,7.2948328267477205,31.61094224924012,64.74164133738601,11.246200607902734,74.16413373860182,51.97568389057751,91.1854103343465,20.06079027355623,36.170212765957444,25.53191489361702,17.02127659574468,34.650455927051674,37.08206686930091,5.47112462006079,55.62310030395137,8.206686930091186,73.55623100303951,99.39209726443768,5.167173252279635,82.97872340425532,53.3434650455927,42.5531914893617,6.0790273556231,8.814589665653495,76.89969604863222,66.8693009118541,79.0273556231003,63.981762917933125,46.80851063829787,15.501519756838904,67.47720364741642,73.25227963525836,53.79939209726444,20.66869300911854,67.47720364741642,29.939209726443767,2.127659574468085,75.22796352583586,36.170212765957444,65.65349544072949,37.993920972644375,13.677811550151976,16.109422492401215,95.44072948328267,31.306990881458965,30.243161094224924,8.814589665653495,1.21580547112462,35.86626139817629,31.00303951367781,69.90881458966565,65.34954407294832,7.90273556231003,61.39817629179331,93.92097264437689,39.51367781155015,2.43161094224924,6.990881458966565,31.61094224924012,58.66261398176292,92.24924012158054,11.246200607902734,92.40121580547113,2.735562310030395,73.55623100303951,81.45896656534954,42.857142857142854,2.127659574468085
FMT75,27.659574468085104,100.0,94.07294832826747,97.56838905775075,47.11246200607903,75.37993920972644,100.0,29.78723404255319,58.96656534954407,2.43161094224924,39.817629179331306,53.191489361702125,81.45896656534954,9.422492401215806,1.519756838905775,37.08206686930091,71.42857142857143,52.27963525835866,14.285714285714285,100.0,92.70516717325228,61.09422492401215,76.89969604863222,98.78419452887537,99.84802431610942,95.13677811550151,98.17629179331307,71.42857142857143,0.60790273556231,72.18844984802432,93.61702127659574,53.49544072948328,54.10334346504559,28.57142857142857,21.580547112462003,25.227963525835865,53.191489361702125,25.835866261398174,11.854103343465045,42.857142857142854,20.972644376899694,2.735562310030395,0.60790273556231,3.03951367781155,21.27659574468085,24.924012158054712,23.10030395136778,81.45896656534954,81.7629179331307,2.127659574468085,74.46808510638297,70.82066869300911,4.86322188449848,0.303951367781155,25.53191489361702,20.972644376899694,95.44072948328267,4.86322188449848,74.16413373860182,0.303951367781155,18.541033434650455,4.25531914893617,60.18237082066869,25.835866261398174,26.74772036474164,56.838905775075986,5.167173252279635,27.659574468085104,19.756838905775076,6.382978723404255,16.717325227963524,3.343465045592705,91.64133738601824,1.8237082066869301,16.41337386018237,48.328267477203646,44.98480243161094,97.87234042553192,99.69604863221885,54.7112462006079,21.580547112462003,24.924012158054712,17.933130699088146,100.0,57.75075987841945,10.33434650455927,100.0,25.53191489361702,18.541033434650455,99.39209726443768,35.56231003039513,16.717325227963524,70.82066869300911,49.848024316109424
DA01026,46.504559270516715,65.65349544072949,41.33738601823708,78.26747720364742,32.52279635258358,46.20060790273556,91.1854103343465,68.38905775075987,83.58662613981762,51.67173252279635,39.817629179331306,46.20060790273556,72.9483282674772,1.8237082066869301,9.422492401215806,33.130699088145896,7.90273556231003,63.82978723404255,2.43161094224924,67.78115501519757,17.933130699088146,16.41337386018237,52.58358662613981,83.28267477203647,9.11854103343465,77.50759878419453,2.127659574468085,46.20060790273556,21.88449848024316,53.03951367781155,86.93009118541033,96.65653495440729,34.954407294832826,21.88449848024316,93.46504559270517,50.75987841945288,45.8966565349544,28.267477203647417,4.559270516717325,37.993920972644375,13.069908814589665,32.67477203647416,82.97872340425532,49.39209726443769,2.43161094224924,32.67477203647416,61.09422492401215,75.6838905775076,29.78723404255319,16.109422492401215,55.92705167173252,91.1854103343465,6.990881458966565,13.069908814589665,76.59574468085106,81.7629179331307,85.1063829787234,77.20364741641338,72.9483282674772,5.167173252279635,62.31003039513678,10.030395136778115,64.13373860182371,33.130699088145896,27.659574468085104,52.58358662613981,0.9118541033434651,3.951367781155015,17.325227963525837,85.71428571428571,13.37386018237082,87.84194528875379,82.370820668693,3.03951367781155,77.81155015197568,7.2948328267477205,45.8966565349544,48.6322188449848,79.17933130699087,87.0820668693009,15.80547112462006,41.94528875379939,44.37689969604863,94.22492401215806,94.22492401215806,48.328267477203646,41.03343465045592,17.933130699088146,64.13373860182371,87.0820668693009,84.4984802431611,30.091185410334344,67.17325227963525,5.47112462006079
DA00397,53.191489361702125,35.86626139817629,76.89969604863222,72.79635258358662,24.3161094224924,41.03343465045592,61.39817629179331,50.45592705167173,17.02127659574468,4.407294832826747,10.030395136778115,42.5531914893617,94.83282674772036,18.2370820668693,5.775075987841945,22.188449848024316,29.483282674772035,45.8966565349544,6.382978723404255,1.8237082066869301,21.27659574468085,34.650455927051674,93.00911854103343,66.71732522796353,80.85106382978724,82.97872340425532,75.6838905775076,17.62917933130699,66.26139817629179,82.06686930091185,70.36474164133739,59.27051671732522,9.422492401215806,93.61702127659574,56.838905775075986,23.10030395136778,25.835866261398174,20.06079027355623,27.659574468085104,70.51671732522796,20.972644376899694,32.67477203647416,87.53799392097264,13.677811550151976,95.13677811550151,62.462006079027354,10.33434650455927,23.10030395136778,84.80243161094225,0.60790273556231,25.227963525835865,61.702127659574465,28.875379939209726,86.32218844984801,14.893617021276595,25.53191489361702,72.9483282674772,64.13373860182371,35.56231003039513,79.93920972644376,83.58662613981762,11.246200607902734,46.80851063829787,20.364741641337385,28.57142857142857,81.7629179331307,10.638297872340425,37.08206686930091,27.659574468085104,12.462006079027356,21.88449848024316,4.559270516717325,36.77811550151976,67.47720364741642,34.954407294832826,41.641337386018236,34.954407294832826,69.6048632218845,82.370820668693,96.04863221884499,58.66261398176292,15.501519756838904,15.19756838905775,70.2127659574468,44.98480243161094,31.914893617021274,92.24924012158054,94.83282674772036,96.65653495440729,42.857142857142854,82.97872340425532,84.4984802431611,28.267477203647417,16.109422492401215
DA01291,7.90273556231003,52.88753799392097,51.367781155015194,67.32522796352583,19.148936170212764,72.34042553191489,20.06079027355623,71.12462006079026,77.81155015197568,41.641337386018236,41.33738601823708,53.191489361702125,40.72948328267477,62.462006079027354,99.08814589665653,92.24924012158054,6.0790273556231,42.5531914893617,71.73252279635258,23.10030395136778,2.43161094224924,20.66869300911854,55.31914893617021,86.93009118541033,39.51367781155015,70.9726443768997,50.45592705167173,15.19756838905775,18.2370820668693,28.57142857142857,35.86626139817629,7.598784194528875,78.72340425531914,87.0820668693009,84.80243161094225,30.699088145896656,40.42553191489362,73.86018237082067,57.4468085106383,86.32218844984801,3.951367781155015,24.772036474164132,46.80851063829787,37.537993920972646,58.66261398176292,51.21580547112462,17.933130699088146,32.52279635258358,38.60182370820669,3.343465045592705,93.16109422492401,11.55015197568389,4.86322188449848,66.56534954407294,53.191489361702125,32.21884498480243,53.49544072948328,56.838905775075986,90.88145896656535,1.21580547112462,40.12158054711246,19.300911854103344,23.70820668693009,8.206686930091186,68.54103343465046,32.21884498480243,18.69300911854103,27.96352583586626,0.0,80.3951367781155,54.10334346504559,64.28571428571428,24.924012158054712,42.5531914893617,26.74772036474164,15.501519756838904,37.38601823708206,67.17325227963525,25.835866261398174,35.56231003039513,72.34042553191489,44.37689969604863,1.519756838905775,53.191489361702125,82.52279635258358,0.60790273556231,28.267477203647417,2.43161094224924,92.40121580547113,77.35562310030394,62.31003039513678,92.40121580547113,39.51367781155015,38.29787234042553
DA00918,86.93009118541033,51.367781155015194,23.404255319148934,42.24924012158055,55.31914893617021,38.29787234042553,12.1580547112462,10.030395136778115,3.951367781155015,0.0,39.20972644376899,56.23100303951367,46.504559270516715,10.33434650455927,7.90273556231003,2.735562310030395,34.04255319148936,14.893617021276595,1.8237082066869301,25.835866261398174,74.77203647416412,99.08814589665653,35.56231003039513,99.08814589665653,4.25531914893617,30.091185410334344,76.2917933130699,15.80547112462006,28.267477203647417,20.06079027355623,11.246200607902734,57.4468085106383,44.37689969604863,64.43768996960486,50.75987841945288,4.86322188449848,23.404255319148934,80.54711246200607,14.893617021276595,8.51063829787234,32.21884498480243,21.580547112462003,4.86322188449848,3.951367781155015,28.875379939209726,13.069908814589665,12.76595744680851,31.00303951367781,38.29787234042553,3.343465045592705,83.89057750759878,41.33738601823708,15.19756838905775,4.86322188449848,48.6322188449848,53.79939209726444,97.2644376899696,68.99696048632218,60.48632218844985,23.404255319148934,71.73252279635258,3.6474164133738602,19.756838905775076,33.130699088145896,15.19756838905775,72.03647416413374,6.990881458966565,0.303951367781155,56.53495440729483,6.382978723404255,38.90577507598784,4.559270516717325,14.893617021276595,57.4468085106383,23.10030395136778,18.541033434650455,90.88145896656535,68.08510638297872,4.86322188449848,53.191489361702125,96.65653495440729,18.541033434650455,22.796352583586625,90.5775075987842,37.993920972644375,76.59574468085106,72.03647416413374,87.84194528875379,60.18237082066869,69.90881458966565,47.72036474164133,70.51671732522796,82.67477203647417,14.589665653495441
DA01071,12.1580547112462,91.48936170212765,58.054711246200604,48.02431610942249,39.817629179331306,77.20364741641338,17.325227963525837,7.598784194528875,51.67173252279635,57.75075987841945,9.11854103343465,18.541033434650455,68.99696048632218,31.00303951367781,1.21580547112462,51.67173252279635,31.61094224924012,73.55623100303951,13.069908814589665,10.638297872340425,64.74164133738601,2.127659574468085,74.46808510638297,90.5775075987842,84.80243161094225,85.41033434650456,48.02431610942249,93.92097264437689,35.86626139817629,28.57142857142857,53.49544072948328,20.364741641337385,95.74468085106382,95.59270516717325,98.48024316109422,94.83282674772036,90.88145896656535,13.37386018237082,18.2370820668693,53.79939209726444,41.641337386018236,10.030395136778115,74.16413373860182,34.346504559270514,20.06079027355623,41.641337386018236,12.76595744680851,82.97872340425532,53.191489361702125,2.43161094224924,36.170212765957444,32.52279635258358,10.94224924012158,14.133738601823708,65.04559270516717,72.64437689969604,7.2948328267477205,31.306990881458965,44.07294832826747,30.243161094224924,57.4468085106383,9.11854103343465,38.90577507598784,39.51367781155015,15.80547112462006,78.11550151975683,0.9118541033434651,1.8237082066869301,53.79939209726444,6.0790273556231,84.80243161094225,16.717325227963524,36.4741641337386,62.91793313069908,72.9483282674772,24.012158054711247,25.53191489361702,82.06686930091185,96.65653495440729,96.04863221884499,30.699088145896656,18.541033434650455,17.325227963525837,34.04255319148936,37.08206686930091,97.11246200607903,58.96656534954407,96.20060790273556,10.94224924012158,77.35562310030394,38.60182370820669,60.48632218844985,40.72948328267477,74.62006079027356
FMT78,37.68996960486322,93.31306990881458,98.02431610942249,12.76595744680851,54.7112462006079,41.641337386018236,17.933130699088146,22.49240121580547,86.93009118541033,3.343465045592705,40.72948328267477,53.191489361702125,72.34042553191489,14.285714285714285,7.598784194528875,33.43465045592705,71.42857142857143,36.77811550151976,5.775075987841945,82.06686930091185,30.091185410334344,92.40121580547113,51.367781155015194,99.08814589665653,99.84802431610942,58.51063829787234,54.40729483282674,57.4468085106383,18.84498480243161,49.088145896656535,36.77811550151976,2.43161094224924,54.7112462006079,32.21884498480243,85.1063829787234,90.72948328267476,7.598784194528875,22.796352583586625,17.325227963525837,5.167173252279635,73.86018237082067,14.589665653495441,7.750759878419452,6.990881458966565,3.343465045592705,1.8237082066869301,6.382978723404255,36.170212765957444,52.58358662613981,21.124620060790274,4.559270516717325,11.246200607902734,3.03951367781155,0.60790273556231,32.21884498480243,20.972644376899694,31.00303951367781,23.70820668693009,42.24924012158055,19.756838905775076,3.03951367781155,6.0790273556231,8.206686930091186,0.9118541033434651,22.188449848024316,86.93009118541033,13.677811550151976,9.11854103343465,39.51367781155015,10.33434650455927,26.13981762917933,8.51063829787234,21.88449848024316,6.382978723404255,1.21580547112462,63.22188449848024,36.170212765957444,19.148936170212764,37.68996960486322,39.51367781155015,75.98784194528875,48.02431610942249,35.86626139817629,20.06079027355623,58.66261398176292,46.20060790273556,80.85106382978724,25.835866261398174,79.93920972644376,15.501519756838904,92.40121580547113,51.367781155015194,16.717325227963524,59.27051671732522
GSVY1IH04.MID4.pool4-4,16.41337386018237,25.53191489361702,98.32826747720364,50.45592705167173,89.36170212765957,55.92705167173252,66.26139817629179,40.72948328267477,43.16109422492401,3.343465045592705,16.41337386018237,20.06079027355623,95.13677811550151,7.598784194528875,7.598784194528875,64.74164133738601,50.151975683890576,0.60790273556231,5.775075987841945,68.69300911854103,57.14285714285714,32.82674772036474,45.8966565349544,92.40121580547113,46.20060790273556,58.51063829787234,70.82066869300911,37.08206686930091,18.2370820668693,75.83586626139817,42.5531914893617,75.98784194528875,33.43465045592705,32.82674772036474,28.875379939209726,93.61702127659574,52.58358662613981,47.41641337386018,23.404255319148934,70.82066869300911,60.18237082066869,8.51063829787234,5.775075987841945,2.43161094224924,24.3161094224924,23.70820668693009,12.76595744680851,10.030395136778115,91.1854103343465,10.33434650455927,0.303951367781155,1.21580547112462,2.127659574468085,9.72644376899696,7.598784194528875,74.16413373860182,18.84498480243161,64.13373860182371,9.72644376899696,22.796352583586625,43.16109422492401,2.735562310030395,30.3951367781155,9.11854103343465,6.990881458966565,4.86322188449848,11.55015197568389,27.659574468085104,19.148936170212764,15.80547112462006,11.246200607902734,9.422492401215806,45.8966565349544,67.17325227963525,43.16109422492401,25.53191489361702,57.14285714285714,89.36170212765957,19.756838905775076,0.0,7.90273556231003,63.67781155015197,10.94224924012158,65.34954407294832,47.11246200607903,29.483282674772035,71.73252279635258,78.41945288753799,96.65653495440729,77.35562310030394,30.699088145896656,58.358662613981764,96.04863221884499,38.29787234042553
FMT35,65.04559270516717,90.88145896656535,60.18237082066869,90.27355623100304,95.44072948328267,89.05775075987842,85.71428571428571,88.44984802431611,85.71428571428571,12.462006079027356,50.607902735562305,3.951367781155015,32.21884498480243,1.21580547112462,16.717325227963524,8.814589665653495,63.82978723404255,76.89969604863222,28.72340425531915,69.6048632218845,90.12158054711246,5.47112462006079,94.52887537993921,69.30091185410335,68.38905775075987,73.70820668693008,70.2127659574468,42.5531914893617,98.48024316109422,91.1854103343465,95.13677811550151,73.25227963525836,77.50759878419453,53.79939209726444,93.46504559270517,64.43768996960486,55.92705167173252,27.96352583586626,79.33130699088146,80.69908814589665,40.42553191489362,91.03343465045592,96.04863221884499,63.981762917933125,22.796352583586625,46.80851063829787,62.31003039513678,32.52279635258358,4.559270516717325,100.0,17.62917933130699,1.519756838905775,55.92705167173252,16.717325227963524,26.13981762917933,66.8693009118541,92.70516717325228,3.6474164133738602,58.66261398176292,4.86322188449848,83.28267477203647,48.17629179331307,59.878419452887535,51.06382978723404,57.90273556231003,20.06079027355623,31.45896656534954,80.85106382978724,85.71428571428571,29.179331306990882,84.80243161094225,91.48936170212765,86.93009118541033,98.17629179331307,55.015197568389056,100.0,6.68693009118541,27.051671732522795,94.83282674772036,26.74772036474164,58.054711246200604,54.7112462006079,73.25227963525836,13.37386018237082,67.32522796352583,70.51671732522796,75.6838905775076,83.28267477203647,0.303951367781155,82.97872340425532,55.015197568389056,58.358662613981764,98.17629179331307,59.27051671732522
