,FMT23,DA01381,FMT3A,DA10173,DA10123,DA10006,DA10011,DA00331,DA01324,DA01547,DA10113,FMT04,FMT72,FMT85,FMT10,DA00997,DA10059,DA01441,FMT101,DA10042,DA10184,DA01563,DA10035,DA01167,FMT13A,DA01205,FMT30,FMT4A,FMT20,DA00375,FMT103,DA00065,DA10142,FMT97,GSVY1IH04.MID6.pool4-6,GSVY1IH04.MID8.pool4-8,GSVY1IH04.MID9.pool4-9,FMT12A,DA10048,FMT81,GG349S007.MID13.1327,DA01384,DA10061,DA01203,FMT44,DA10112,DA01235,DA10158,DA10177,GG349S001.MID13.1320,DA10136,DA10139,DA10023,DA10167,FMT17A,DA10122,FMT109,DA01213,DA10024,FMT108,DA10094,DA10032,FMT95,DA01227,FMT23A,DA00673,DA01555,FMT102,DA01267,DA10170,DA01311,DA00210,GSVY1IH03.MID6.pool3-6,DA01467,DA10109,DA00550,FMT29,DA01231,DA10056,DA10069,DA10049,DA10172,GG349S003.MID13.1322,DA10101,DA00735,DA00299,GG349S004.MID13.1323,DA10030,DA10066,GSVY1IH01.MID9.pool1-9,FMT34,DA00703,GSVY1IH03.MID4.pool3-4,FMT53,DA00896,DA00383,DA10082,FMT25A,DA10174,DA00556,DA10120,FMT47,DA10065,DA00984,DA10114,DA01242,GSVY1IH01.MID11.pool1-11,GSVY1IH03.MID7.pool3-7,DA01128,GSVY1IH04.MID3.pool4-3,GSVY1IH03.MID8.pool3-8,DA01335,DA00575,DA01018,FMT92A,GSVY1IH04.MID2.pool4-2,DA10176,DA10150,FMT06,DA10125,FMT6A,DA01380,DA00850,DA01129,DA00108,DA10054,DA00382,FMT31,DA10076,DA00927,DA10033,DA01582,DA10079,FMT13,DA01190,DA10156,DA10098,DA10040,DA10012,DA01157,DA10015,DA10019,DA10093,DA10135,DA01041,DA10085,DA00283,DA01024,FMT14A,FMT32,FMT50,DA00815,DA00908,DA00380,DA10073,GG349S008.MID13.1328,DA10152,FMT19A,GSVY1IH03.MID11.pool3-11,GSVY1IH01.MID3.pool1-3,DA10154,DA10022,DA00605,DA01044,DA00889,DA01588,DA10186,DA00581,DA10018,GSVY1IH02.MID6.pool2-6,DA00280,DA10115,DA00720,DA10171,GSVY1IH04.MID7.pool4-7,DA10083,FMT51,DA00955,DA00659,DA10106,DA10131,FMT22,FMT21A,DA10147,DA10008,FMT05,FMT96,DA00282,DA01072,DA01501,DA00804,DA10067,FMT67,FMT24,GSVY1IH01.MID5.pool1-5,DA01030,DA10068,FMT71,DA00498,DA00886,DA00912,DA00170,FMT25,DA00904,DA00530,DA10009,DA00989,DA10047,DA00555,DA00897,DA10095,GSVY1IH01.MID10.pool1-10,DA01089,GSVY1IH02.MID12.pool2-12,DA00502,GSVY1IH04.MID11.pool4-11,DA10110,FMT62,FMT56,FMT99,DA00658,FMT64,DA10075,FMT11,DA10084,DA10178,DA01211,DA00153,FMT33,DA01370,DA10041,DA00228,GG349S005.MID13.1325,DA10130,FMT28,DA00430,DA10129,FMT1A,DA10028,DA01138,DA10182,DA00568,DA10050,DA01482,DA00565,GG349S002.MID13.1321,DA00740,DA10117,FMT49,DA00691,DA10090,DA10157,DA10160,GSVY1IH04.MID7.pool4-1,FMT15,DA01106,DA01161,DA10181,DA01119,FMT20A,DA10097,DA10051,FMT41,DA00721,DA10016,DA10081,GSVY1IH02.MID4.pool2-4,DA10005,DA10149,GG349S006.MID13.1326,FMT88,DA01270,FMT16A,DA00874,GSVY1IH01.MID7.pool1-7,FMT75,DA10127,DA10116,DA01026,DA00397,DA00580,DA00595,FMT16,FMT106,DA00619,DA01291,DA10108,DA00918,DA10145,DA00621,DA01071,DA01255,FMT19,DA10036,DA10103,DA10055,DA10007,DA00578,DA10029,FMT66,DA10141,DA00729,DA01005,DA10133,DA10045,FMT78,GSVY1IH04.MID4.pool4-4,DA10062,DA10027,DA01571,DA10091,FMT80,DA10100,FMT35,DA00943,DA00458,DA00885,GSVY1IH02.MID7.pool2-7,DA10188,DA10161,DA00638,DA00236,DA00678,DA10104,DA10017,DA10138,FMT27,DA10189,DA10057,DA01556,DA10026,DA01223,DA00675,GSVY1IH03.MID9.pool3-9,DA10119,DA01259,DA00812,FMT69,DA10034,FMT15B,GSVY1IH03.MID12.pool3-12,FMT18,DA00603,FMT77,DA10039,DA10180,DA00600,DA10146,FMT15A,DA10134,GSVY1IH02.MID9.pool2-9,DA10003,DA10071,FMT98,DA00810,DA10169,FMT03,DA00491,DA01109,FMT82,DA10175,DA00953,DA00818,FMT17,FMT02,DA00165,DA00470,DA10092,DA00884,DA10155,GSVY1IH01.MID2.pool1-2,DA10124,DA10053,DA00778,DA10037,DA10107,DA10137,DA10168,DA10164,DA10165,DA01339,DA00821,DA01076,FMT21,DA01313,GSVY1IH01.MID12.pool1-12,DA10148,GSVY1IH01.MID4.pool1-1,DA01408,GSVY1IH03.MID12.pool3-1,GSVY1IH02.MID2.pool2-2,FMT58,DA01040,DA10077,DA00346,GSVY1IH02.MID10.pool2-1,FMT12,FMT01,DA10121,DA01143,DA01468,DA10002,DA00755,DA10187,DA01320,DA01134,DA00369,FMT84,DA01495,DA10166,DA01210,DA10088,FMT2A,GSVY1IH01.MID6.pool1-6,DA10159,DA00687,DA00154,FMT93,FMT110,FMT26,DA00926,DA10162,DA01110,FMT10A,DA10058,FMT55,DA10143,DA10151,DA00949,FMT5A,DA00988,DA10096,DA10070,FMT14,FMT59,GSVY1IH02.MID8.pool2-8,DA00381,DA10038,GSVY1IH01.MID4.pool1-4,DA00318,DA01146,DA00632,DA00962,DA00461,FMT74,DA01193,FMT105,FMT100,DA01245,GSVY1IH03.MID3.pool3-3,DA00563,DA01068,DA01073,FMT37,FMT11A,FMT92B,FMT43,FMT39,DA10126,DA10183,DA10025,p_value,FDR_p_value
Mitsuokella,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0.21386629745705504,0.3141161243900496
Selenomonas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26264674538645294,0.35269705809037966
Veillonella,1952,0,0,5,15,16,0,0,15,0,4,0,0,4,204,0,0,1,4804,18,89,1,5,42,400,93,10,5,497,0,217,0,135,0,1,0,0,6,0,522,3,0,0,45,0,0,0,13,0,84,0,2,4,0,70,0,322,0,12,13,3,0,0,0,1398,122,0,134,20,0,0,54,3,7,0,0,2,168,0,1,0,0,3,0,727,93,48,2,3,6,4,1,0,1419,10,0,6,13,2,0,1,78,0,0,0,0,0,2,23,0,0,0,0,66,0,34,0,2,11,3,7,17,0,125,451,0,0,2,3,0,0,349,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,674,0,12,1831,2,62,3,5,57,0,40,0,0,0,0,0,0,3,10,2,0,0,0,0,29,0,4,0,0,2070,254,10,2,2,2060,361,0,3,3327,9,66,0,34,0,0,0,18,4,58,2,0,10,7,0,0,19,1,0,4,209,0,0,0,0,2,3209,3,50,0,0,6,6,121,403,0,0,0,1,3,1521,2,5,0,0,0,29,0,0,18,0,0,0,0,8,959,3,0,13,2,0,3,9,683,2,9,0,7,31,937,6,19,571,332,4,0,0,0,3,19,0,2,1,4956,46,0,28,1,1,3239,0,11,9,10,0,19,79,8,1,0,1,0,0,1,429,0,36,0,2,2,4,297,0,0,5,1,1,10,0,0,0,5,0,1175,2,127,20,446,1,0,0,30,0,5,0,30,13,0,3,0,5,1,0,0,3,0,0,0,0,0,1,0,0,24,53,3,6,0,0,33,0,4,3,0,6,0,2,0,25,4,7,68,0,1164,0,61,6,38,0,6,0,0,0,0,13,0,0,0,0,0,5,0,10,19,105,181,146,752,1,5,2,9,0,6,10,0,1247,2,1,410,0,0,0,0,172,0,3,2,1,0,51,115,2,0,1,0,0,0,2,0,77,10,7,0,1,0,0,22,2,40,9,2,792,1686,0,0,31,2,6,0,885,0,0,216,115,1,2,16,0,0,4,34,0,52,2,1575,13,496,0,0,10,0,35,19,0,3.921898233054647e-06,3.687881804971317e-05
Fusobacterium,0,0,3,0,0,0,0,6,0,0,0,0,266,0,5,0,2,0,106,0,0,0,0,0,19,1,0,0,46,0,0,0,0,0,0,0,43,6,0,805,4,436,0,2,17,0,0,0,0,0,0,0,0,0,666,0,0,0,0,0,0,0,59,0,0,222,0,4,0,0,0,9,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1058,0,0,0,1767,0,3,0,38,0,0,0,1085,0,0,0,0,0,0,0,0,102,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,124,0,0,190,0,0,0,0,0,0,46,0,0,16,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,206,37,12,0,0,48,0,0,0,89,12,0,0,2,0,0,19,1188,0,2,0,1166,0,23,0,40,2502,0,0,0,796,0,0,0,0,0,6,2,0,0,0,12,0,8,0,3,0,0,2,0,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,0,17,0,8,0,0,0,0,0,0,1,0,0,0,0,0,108,178,0,10,0,0,0,0,0,8,346,80,0,464,0,31,0,0,0,0,0,480,0,98,0,8,0,0,0,0,26,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,427,0,0,0,0,0,0,0,0,0,0,45,2,3,0,8,13,592,0,19,0,5,0,667,0,0,0,0,4,2,3,0,0,2,0,0,0,2,0,820,0,0,0,1180,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,102,0,1,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,67,365,0,0,0,0,0,0,0,0,0,703,0,0,369,0,0,6,0,1252,0,0,410,181,0,0,0,8,0,0,0,0,0,6,0,4,126,0,857,0,7,17,0,0,0,0,0,196,0,65,23,0,0,0,0,0.00015058734934775245,0.0007864006021493739
Leptotrichia,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2391703121392729,0.3306177844278184
Parasutterella,8,51,15,8,45,0,0,0,0,0,151,5,0,0,0,0,41,0,0,253,37,0,0,1,0,1,282,0,16,0,0,0,0,402,28,6,0,4,2,95,5,0,0,3,0,2,0,0,373,284,2,0,0,0,7,44,0,0,0,1044,0,1,15,0,0,0,0,5,0,28,0,0,10,0,4,0,553,141,0,0,45,0,2,3,0,0,0,356,24,35,238,0,5,0,1,0,15,0,64,0,0,7,0,0,170,0,0,0,57,0,0,0,0,2,11,0,98,77,0,12,0,23,0,0,2,0,0,130,40,0,92,0,0,0,0,0,0,48,3,0,0,232,47,179,189,0,0,4,0,159,0,0,1,0,131,0,32,65,194,0,26,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,86,68,0,0,10,0,0,520,43,0,0,0,106,0,0,0,7,0,3,0,0,0,0,0,0,0,79,0,2,360,0,48,0,0,0,0,0,0,8,0,0,13,4,128,0,0,5,0,0,411,5,0,0,3,67,205,0,24,0,18,0,49,0,0,0,1,0,0,224,13,0,0,0,48,0,99,0,0,17,0,0,0,8,2,0,31,26,4,278,3,0,0,0,144,0,0,0,110,0,0,0,0,0,4,630,0,0,25,0,2,0,0,243,36,81,716,0,38,0,0,0,3,0,0,4,0,0,37,942,1,2,0,18,119,11,0,0,0,0,0,2,0,12,147,83,0,28,24,7,224,0,4,0,0,4,142,9,0,0,0,116,0,0,0,7,3,2,0,54,8,364,0,357,124,460,0,0,16,0,0,0,2,0,0,26,11,0,0,0,34,0,103,89,75,0,0,56,20,0,0,0,0,0,0,6,0,0,64,2,0,0,0,0,0,0,0,70,16,0,222,0,10,23,131,5,0,0,2,8,0,0,0,0,0,34,109,0,124,34,244,6,0,122,0,0,0,3,157,0,1,0,0,3,3,11,0,2,1,37,289,0,11,0,315,0,4,0,87,381,0,0,0,0,108,0,0,6,20,2,0,0,0,0.04145226376914594,0.09870637323439004
Sutterella,0,0,140,0,0,0,0,0,0,1,0,75,11,5,0,0,57,0,0,0,0,0,0,0,13,0,0,158,0,0,0,0,0,0,0,0,18,35,0,236,13,0,0,0,6,0,0,34,0,0,2,341,0,38,8,161,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,67,0,0,0,0,0,0,0,0,17,0,0,0,0,158,207,0,0,0,71,8,0,58,322,0,0,12,68,0,0,0,0,0,0,0,6,0,0,0,0,101,0,0,0,1,15,0,0,0,109,0,1,4,1,87,0,0,0,0,6,0,0,0,6,7,0,0,0,0,0,0,9,0,0,0,0,21,0,0,2,0,1040,0,36,0,0,0,3,0,0,0,0,24,18,13,1,0,0,0,0,0,40,0,9,0,0,122,37,0,29,0,19,0,0,0,0,0,0,0,66,0,3,266,23,0,1,0,0,299,0,0,0,0,2,0,0,0,2,0,0,2,0,46,103,0,6,0,21,0,3,29,39,1,0,0,4,0,0,139,0,0,0,0,0,0,0,0,0,0,0,19,0,0,559,30,2,1,0,0,0,0,0,0,0,0,0,5,303,5,0,0,0,0,0,35,0,102,0,0,0,0,0,0,40,0,0,12,0,7,0,2,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,81,0,16,0,0,0,0,20,15,0,0,0,0,0,0,342,1,0,0,10,2,2,7,0,0,0,34,0,0,0,3,0,279,0,7,0,0,28,0,7,0,0,0,0,0,173,0,0,12,17,0,0,25,105,0,0,0,0,104,0,0,0,2,0,0,9,67,16,0,0,2,0,120,0,0,0,12,0,0,0,0,0,1,0,0,80,0,0,0,0,0,0,173,0,0,0,129,0,0,0,53,7,20,0,0,0,0,0,13,2,0,0,0,0,134,0,138,0,17,0,22,259,113,0,0,0,0,0,0,0,6,0,0,99,4,1,2,0,3,63,0,0,222,0,68,177,8,0,13,13,7.640301091436474e-05,0.00042881067000887776
Eikenella,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06696415799704336,0.13392831599408672
Bilophila,0,0,33,0,0,3,0,0,0,0,0,9,2,6,0,25,0,2,0,32,3,0,0,0,6,0,0,21,1392,0,0,7,0,0,0,3,0,14,7,52,0,5,0,0,14,0,0,0,3,0,0,5,0,0,4,0,0,0,0,0,0,5,67,0,0,0,0,0,0,3,3,0,3,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,10,0,0,0,42,1,0,8,0,9,0,7,5,0,0,3,35,0,3,0,0,0,0,0,46,22,0,0,0,26,0,14,0,0,0,0,7,0,0,0,0,0,0,0,17,0,0,0,0,14,0,0,48,0,0,2,0,0,0,7,0,0,0,0,0,0,0,0,38,0,0,3,0,0,0,0,0,0,9,17,0,0,0,0,0,0,8,0,0,10,11,0,82,955,0,0,0,30,0,392,0,18,3,9,0,0,0,0,5,0,16,0,5,0,0,0,3,0,0,176,0,0,0,0,0,22,0,3,15,0,0,0,7,0,27,76,0,3,27,0,0,0,0,0,0,0,16,0,15,0,0,0,0,0,0,4,0,0,0,35,4,0,5,9,0,44,0,0,0,0,979,9,15,24,0,32,0,0,24,2,0,118,0,51,0,0,0,0,0,207,0,0,0,12,80,0,27,0,0,0,0,0,14,18,0,0,0,0,0,0,15,0,0,27,0,3,0,0,0,0,5,32,7,0,4,0,0,10,0,0,0,0,0,68,14,0,3,33,0,29,0,14,0,0,0,0,20,18,0,12,51,0,4,0,59,3,3,2,0,23,14,0,17,13,0,0,0,40,0,0,2,3,0,0,19,17,89,0,0,32,6,0,0,3,0,6,0,0,6,2,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,4,57,19,8,0,0,7,21,0,0,4,7,28,0,0,0,0,6,0,0,0,0,109,0,20,0,0,0,0,21,25,0,0,1,0,0,19,0,72,0,2,0,3,0,0,0,72,0,0,16,0,18,0,0,0,0,0,4,0,7,18,83,40,0,0,0,0.07160658361271614,0.13720283293709754
Campylobacter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,7,0,0,0,0,0,0,69,0,66,0,0,0,0,0,9,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,29,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,6,0,0,165,0,0,3,0,0,7,0,0,21,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,74,0,0,0,0,4,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,9,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,179,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,23,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,8,0.1472503820673809,0.2471702841845322
Citrobacter,24,0,0,0,0,0,0,2,0,0,0,2,0,0,53,0,2,0,0,0,2,1,0,0,0,0,0,3,5,0,59,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,2,22,0,0,0,0,0,16,0,23,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,302,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,260,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,9,0,0,59,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,57,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0.23672599209507397,0.3306177844278184
