,FMT23,DA01381,FMT3A,DA10173,DA10123,DA10006,DA10011,DA00331,DA01324,DA01547,DA10113,FMT04,FMT72,FMT85,FMT10,DA00997,DA10059,DA01441,FMT101,DA10042,DA10184,DA01563,DA10035,DA01167,FMT13A,DA01205,FMT30,FMT4A,FMT20,DA00375,FMT103,DA00065,DA10142,FMT97,GSVY1IH04.MID6.pool4-6,GSVY1IH04.MID8.pool4-8,GSVY1IH04.MID9.pool4-9,FMT12A,DA10048,FMT81,GG349S007.MID13.1327,DA01384,DA10061,DA01203,FMT44,DA10112,DA01235,DA10158,DA10177,GG349S001.MID13.1320,DA10136,DA10139,DA10023,DA10167,FMT17A,DA10122,FMT109,DA01213,DA10024,FMT108,DA10094,DA10032,FMT95,DA01227,FMT23A,DA00673,DA01555,FMT102,DA01267,DA10170,DA01311,DA00210,GSVY1IH03.MID6.pool3-6,DA01467,DA10109,DA00550,FMT29,DA01231,DA10056,DA10069,DA10049,DA10172,GG349S003.MID13.1322,DA10101,DA00735,DA00299,GG349S004.MID13.1323,DA10030,DA10066,GSVY1IH01.MID9.pool1-9,FMT34,DA00703,GSVY1IH03.MID4.pool3-4,FMT53,DA00896,DA00383,DA10082,FMT25A,DA10174,DA00556,DA10120,FMT47,DA10065,DA00984,DA10114,DA01242,GSVY1IH01.MID11.pool1-11,GSVY1IH03.MID7.pool3-7,DA01128,GSVY1IH04.MID3.pool4-3,GSVY1IH03.MID8.pool3-8,DA01335,DA00575,DA01018,FMT92A,GSVY1IH04.MID2.pool4-2,DA10176,DA10150,FMT06,DA10125,FMT6A,DA01380,DA00850,DA01129,DA00108,DA10054,DA00382,FMT31,DA10076,DA00927,DA10033,DA01582,DA10079,FMT13,DA01190,DA10156,DA10098,DA10040,DA10012,DA01157,DA10015,DA10019,DA10093,DA10135,DA01041,DA10085,DA00283,DA01024,FMT14A,FMT32,FMT50,DA00815,DA00908,DA00380,DA10073,GG349S008.MID13.1328,DA10152,FMT19A,GSVY1IH03.MID11.pool3-11,GSVY1IH01.MID3.pool1-3,DA10154,DA10022,DA00605,DA01044,DA00889,DA01588,DA10186,DA00581,DA10018,GSVY1IH02.MID6.pool2-6,DA00280,DA10115,DA00720,DA10171,GSVY1IH04.MID7.pool4-7,DA10083,FMT51,DA00955,DA00659,DA10106,DA10131,FMT22,FMT21A,DA10147,DA10008,FMT05,FMT96,DA00282,DA01072,DA01501,DA00804,DA10067,FMT67,FMT24,GSVY1IH01.MID5.pool1-5,DA01030,DA10068,FMT71,DA00498,DA00886,DA00912,DA00170,FMT25,DA00904,DA00530,DA10009,DA00989,DA10047,DA00555,DA00897,DA10095,GSVY1IH01.MID10.pool1-10,DA01089,GSVY1IH02.MID12.pool2-12,DA00502,GSVY1IH04.MID11.pool4-11,DA10110,FMT62,FMT56,FMT99,DA00658,FMT64,DA10075,FMT11,DA10084,DA10178,DA01211,DA00153,FMT33,DA01370,DA10041,DA00228,GG349S005.MID13.1325,DA10130,FMT28,DA00430,DA10129,FMT1A,DA10028,DA01138,DA10182,DA00568,DA10050,DA01482,DA00565,GG349S002.MID13.1321,DA00740,DA10117,FMT49,DA00691,DA10090,DA10157,DA10160,GSVY1IH04.MID7.pool4-1,FMT15,DA01106,DA01161,DA10181,DA01119,FMT20A,DA10097,DA10051,FMT41,DA00721,DA10016,DA10081,GSVY1IH02.MID4.pool2-4,DA10005,DA10149,GG349S006.MID13.1326,FMT88,DA01270,FMT16A,DA00874,GSVY1IH01.MID7.pool1-7,FMT75,DA10127,DA10116,DA01026,DA00397,DA00580,DA00595,FMT16,FMT106,DA00619,DA01291,DA10108,DA00918,DA10145,DA00621,DA01071,DA01255,FMT19,DA10036,DA10103,DA10055,DA10007,DA00578,DA10029,FMT66,DA10141,DA00729,DA01005,DA10133,DA10045,FMT78,GSVY1IH04.MID4.pool4-4,DA10062,DA10027,DA01571,DA10091,FMT80,DA10100,FMT35,DA00943,DA00458,DA00885,GSVY1IH02.MID7.pool2-7,DA10188,DA10161,DA00638,DA00236,DA00678,DA10104,DA10017,DA10138,FMT27,DA10189,DA10057,DA01556,DA10026,DA01223,DA00675,GSVY1IH03.MID9.pool3-9,DA10119,DA01259,DA00812,FMT69,DA10034,FMT15B,GSVY1IH03.MID12.pool3-12,FMT18,DA00603,FMT77,DA10039,DA10180,DA00600,DA10146,FMT15A,DA10134,GSVY1IH02.MID9.pool2-9,DA10003,DA10071,FMT98,DA00810,DA10169,FMT03,DA00491,DA01109,FMT82,DA10175,DA00953,DA00818,FMT17,FMT02,DA00165,DA00470,DA10092,DA00884,DA10155,GSVY1IH01.MID2.pool1-2,DA10124,DA10053,DA00778,DA10037,DA10107,DA10137,DA10168,DA10164,DA10165,DA01339,DA00821,DA01076,FMT21,DA01313,GSVY1IH01.MID12.pool1-12,DA10148,GSVY1IH01.MID4.pool1-1,DA01408,GSVY1IH03.MID12.pool3-1,GSVY1IH02.MID2.pool2-2,FMT58,DA01040,DA10077,DA00346,GSVY1IH02.MID10.pool2-1,FMT12,FMT01,DA10121,DA01143,DA01468,DA10002,DA00755,DA10187,DA01320,DA01134,DA00369,FMT84,DA01495,DA10166,DA01210,DA10088,FMT2A,GSVY1IH01.MID6.pool1-6,DA10159,DA00687,DA00154,FMT93,FMT110,FMT26,DA00926,DA10162,DA01110,FMT10A,DA10058,FMT55,DA10143,DA10151,DA00949,FMT5A,DA00988,DA10096,DA10070,FMT14,FMT59,GSVY1IH02.MID8.pool2-8,DA00381,DA10038,GSVY1IH01.MID4.pool1-4,DA00318,DA01146,DA00632,DA00962,DA00461,FMT74,DA01193,FMT105,FMT100,DA01245,GSVY1IH03.MID3.pool3-3,DA00563,DA01068,DA01073,FMT37,FMT11A,FMT92B,FMT43,FMT39,DA10126,DA10183,DA10025,p_value,FDR_p_value
Mitsuokella,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,0,0,0,0,0,0,0,0.4692982087398656,0.6213243890358784
Selenomonas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10001928305888655,0.21367755926216672
Veillonella,843,0,0,41,97,84,1,0,69,1,16,0,0,1,171,1,0,9,3575,113,191,6,44,191,257,330,14,2,153,0,124,0,293,0,2,0,0,4,1,908,6,0,1,165,0,0,1,64,1,897,1,3,36,1,115,1,246,1,79,24,22,0,0,0,650,314,1,67,77,1,0,150,10,69,0,0,2,503,1,5,1,0,7,1,406,164,333,4,12,29,5,7,0,1375,67,0,29,7,5,0,5,54,0,0,1,1,0,2,108,0,0,1,0,170,0,405,0,5,18,12,10,73,0,959,277,1,0,3,19,1,1,273,0,0,1,0,0,1,1,1,1,1,0,150,0,1,0,783,0,5,2059,10,344,32,26,277,1,39,0,0,1,1,0,0,34,72,4,0,1,0,0,149,0,17,0,1,2033,1031,56,5,4,1658,103,1,23,3398,3,228,1,195,0,1,0,11,7,180,9,0,92,64,0,0,11,7,0,26,930,1,0,0,1,2,2533,3,122,0,1,3,2,109,673,0,1,0,6,12,988,16,7,0,1,0,539,1,0,73,1,0,0,1,45,548,11,1,49,6,0,25,5,492,10,56,1,9,31,672,59,124,1212,92,28,1,0,0,11,83,0,5,4,4606,52,0,39,16,3,3322,1,69,91,94,0,108,144,7,3,0,5,1,0,4,951,0,34,1,4,4,24,286,0,0,17,9,9,76,0,0,0,40,0,675,5,258,104,99,7,0,0,327,0,27,0,90,92,1,11,0,2,5,1,1,11,1,0,0,1,1,8,0,0,25,324,1,86,0,1,154,0,26,1,1,59,1,4,0,109,15,2,164,0,715,0,244,48,54,0,80,0,1,0,1,92,1,1,0,1,1,18,0,79,126,539,435,670,610,4,71,4,30,1,8,15,0,1004,5,3,563,0,0,1,1,279,1,18,6,6,1,115,123,29,1,5,1,0,0,4,0,287,6,9,0,16,1,1,16,5,21,43,5,1002,1868,1,0,167,0,2,0,495,1,0,555,365,6,7,87,0,0,5,21,0,253,21,1212,150,753,0,0,9,0,169,113,1,5.193677662283083e-07,6.974367146494426e-06
Fusobacterium,0,6,1,9,23,29,24,149,14,28,21,0,451,0,3,21,152,3,56,23,29,21,15,21,10,320,0,0,12,4,0,18,23,0,34,2,243,4,24,1638,344,286,21,188,9,15,27,9,19,40,19,26,24,26,1338,29,0,13,29,0,14,11,46,15,0,452,16,1,4,21,15,110,153,13,15,5,0,46,26,16,21,13,29,21,10,11,22,26,31,155,0,5,4,1021,8,11,19,1526,19,116,18,26,13,4,24,498,2,3,13,3,2,31,8,14,134,3,16,25,2,20,0,11,10,30,4,25,13,0,13,36,21,7,11,0,18,15,15,21,21,369,31,36,6,25,233,21,10,309,0,0,185,16,10,6,18,14,23,48,2,3,524,18,7,14,7,14,29,6,24,3,12,429,8,30,3,25,191,407,199,20,29,27,0,20,15,77,5,9,19,313,5,30,15,1064,4,230,79,2517,10,198,7,193,2287,13,8,8,368,20,6,11,18,2,331,71,4,2,20,8,0,6,17,1,18,0,327,16,330,5,0,17,18,7,17,26,0,9,24,0,8,17,31,11,30,30,239,25,6,17,2,14,25,19,20,2,18,18,428,30,36,0,20,20,0,287,31,15,3,38,21,1574,254,17,14,15,2,0,36,23,290,175,304,8,1002,0,252,21,14,37,14,7,376,6,108,25,519,21,4,7,11,19,24,4,4,29,14,0,2,430,14,18,10,0,16,0,16,15,220,3,12,19,300,5,12,31,20,14,0,17,17,18,42,435,151,180,20,764,118,1041,14,22,2,3,12,490,25,31,23,19,2,377,88,30,31,2,5,31,0,146,11,539,10,13,17,2445,0,18,11,20,7,24,43,20,31,12,17,19,25,307,37,31,39,13,23,75,15,95,21,4,18,36,2,0,20,16,8,3,4,0,21,19,7,23,9,19,15,13,212,450,8,25,24,24,0,4,20,9,8,743,0,0,112,24,24,4,12,1667,30,25,340,187,14,12,26,6,0,3,7,29,3,634,10,199,583,9,1376,18,10,13,4,4,11,24,30,289,0,99,25,0,26,18,42,0.11966920544134226,0.24454141981491678
Leptotrichia,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2709015350763223,0.4547275767352553
Parasutterella,1,56,4,1,4,0,0,0,0,0,105,1,0,0,0,0,22,0,0,234,2,0,0,0,0,0,488,0,2,0,0,0,0,998,26,1,0,2,0,130,0,0,0,0,0,0,0,0,209,577,0,0,0,0,9,4,0,0,0,2954,0,0,9,0,0,0,0,1,0,2,0,0,3,0,1,0,1173,21,0,0,4,0,0,1,0,0,0,277,2,18,453,0,1,0,0,0,1,0,16,0,0,3,0,0,113,0,0,0,33,0,0,0,0,0,11,0,50,38,0,1,0,4,0,0,0,0,0,240,6,0,35,0,0,0,0,0,0,4,1,0,0,99,43,141,217,0,0,1,0,67,0,0,0,0,105,0,2,71,57,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,6,0,0,1,0,0,346,33,0,0,0,28,0,0,0,1,0,3,0,0,0,0,0,0,0,63,0,0,203,0,8,0,0,0,0,0,0,4,0,0,1,1,85,0,0,1,0,0,837,1,0,0,0,10,366,0,2,0,1,0,5,0,0,0,0,0,0,189,6,0,0,0,4,0,126,0,0,2,0,0,0,1,1,0,2,2,1,234,1,0,0,0,299,0,0,0,29,0,0,0,0,0,5,1267,0,0,14,0,0,0,0,147,35,24,341,0,39,0,0,0,0,0,0,1,0,0,2,465,0,1,0,31,112,2,0,0,0,0,0,0,0,7,85,11,0,2,9,1,190,0,0,0,0,0,98,2,0,0,0,149,0,0,0,2,0,0,0,12,3,267,0,227,54,980,0,0,5,0,0,0,0,0,0,39,3,0,0,0,38,0,80,34,11,0,0,14,2,0,0,0,0,0,0,2,0,0,14,0,0,0,0,0,0,0,0,60,12,0,152,0,1,2,113,1,0,0,0,5,0,0,0,0,0,7,49,0,91,25,624,1,0,53,0,0,0,1,69,0,0,0,0,0,0,7,0,0,0,2,62,0,7,0,283,0,3,0,110,419,0,0,0,0,147,0,0,6,18,0,0,0,0,0.002463733480890141,0.012866163733537404
Sutterella,0,0,84,0,0,1,0,0,0,8,0,58,21,2,0,1,57,0,0,0,1,0,0,0,8,0,0,119,0,0,0,0,0,0,0,0,13,41,0,679,27,0,0,0,2,0,0,53,0,0,7,164,0,45,14,85,0,0,1,0,7,0,0,0,0,0,1,0,0,0,0,0,4,0,43,0,0,1,1,0,0,0,0,37,0,0,0,0,84,51,0,0,0,76,19,0,51,360,0,0,30,68,0,0,0,0,0,0,0,2,0,0,0,0,207,0,0,0,2,26,0,0,0,146,0,8,7,1,42,0,0,0,0,2,1,0,0,16,15,1,1,1,0,0,0,24,0,0,0,0,22,0,0,7,0,130,0,42,0,0,1,11,0,0,0,0,40,20,22,2,0,1,0,1,0,41,0,34,0,0,76,28,0,37,0,20,0,0,1,0,0,1,0,59,0,8,178,52,0,5,0,0,343,0,0,0,0,12,0,0,0,3,0,0,5,0,39,117,0,6,0,14,0,1,54,33,7,0,0,13,0,0,157,0,0,0,0,0,0,1,1,0,1,0,24,0,0,112,26,5,8,0,0,0,0,1,0,1,0,0,17,129,8,0,1,0,0,1,43,0,142,0,0,0,0,0,1,45,0,0,16,0,13,0,7,0,0,0,0,0,0,0,33,1,1,0,0,0,0,0,0,0,0,74,0,0,0,1,0,1,0,235,0,7,0,0,0,0,26,26,0,0,0,1,0,0,328,7,0,1,25,8,5,8,0,1,0,69,0,0,0,2,0,270,0,18,0,0,23,1,8,1,1,0,0,1,135,0,0,7,20,0,1,53,79,0,0,0,0,64,0,0,1,5,0,0,18,46,29,1,1,13,0,119,0,0,0,22,1,0,0,0,1,8,0,0,89,0,0,1,0,0,0,123,0,0,0,202,0,0,0,47,3,29,0,0,0,0,0,4,6,0,1,0,0,214,1,67,0,20,0,24,168,164,0,0,0,1,0,1,0,13,1,0,220,14,1,1,0,1,57,0,0,470,0,154,315,11,0,26,30,9.275684388325954e-06,0.00010898929156282996
Eikenella,0,0,0,1,1,1,1,0,0,2,1,0,17,0,0,1,1,0,0,1,1,2,1,2,2,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,2,1,1,0,1,2,0,1,3,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,2,1,0,0,1,1,1,0,0,1,0,0,3,1,1,1,1,3,1,1,1,3,1,1,0,0,0,18,0,0,1,1,0,1,1,1,0,1,0,1,3,1,0,0,1,0,2,1,1,0,1,1,1,0,1,0,0,0,2,0,1,1,0,1,2,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,2,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,2,0,1,1,3,1,1,1,0,0,1,1,0,0,1,0,0,1,2,2,4,1,1,0,1,0,1,1,0,2,1,0,0,1,0,2,0,0,1,1,0,0,0,1,0,1,0,1,1,2,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,2,0,3,0,1,0,1,1,1,1,1,0,1,2,1,2,0,1,1,0,2,1,1,1,1,1,1,0,1,0,0,0,98,1,1,2,1,0,0,0,0,0,2,1,2,1,0,2,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,2,1,0,1,1,0,8,1,0,0,0,1,0,1,1,2,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,2,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,2,1,0,1,1,0,1,0,0,0,1,1,1,0,1,2,1,1,31,0,0,1,1,0,0,0,0,1,1,3,0,1,1,1,5,1,0,0,0,1,1,2,2,0,0,0,0,0,1,1,1,0.7793059726895413,0.87208049324782
Bilophila,0,1,46,1,2,19,2,1,2,1,2,12,5,6,0,47,1,7,0,66,14,1,1,1,6,1,0,29,2171,0,0,33,2,0,3,29,3,29,22,239,9,63,1,1,17,1,1,1,15,20,1,22,2,2,14,2,0,1,2,0,1,21,180,1,0,2,2,0,0,15,10,0,20,2,1,1,0,2,2,102,2,1,16,2,0,1,12,2,2,1430,0,1,2,94,8,1,21,0,21,0,34,7,1,1,17,120,1,21,1,2,2,1,0,78,81,2,1,2,144,1,73,1,1,1,0,36,1,0,1,2,2,1,1,16,2,1,1,2,41,2,2,97,0,2,14,2,0,1,5,0,0,1,0,1,1,11,2,117,1,2,20,1,0,1,1,1,2,18,54,3,1,2,0,2,3,23,0,1,33,39,2,155,1478,1,1,0,35,0,4637,1,1275,14,16,0,2,1,5,18,0,70,1,25,0,1,0,8,1,1,1715,1,1,2,1,1,39,1,15,28,0,0,1,8,1,35,310,1,16,1408,0,1,1,1,12,2,0,49,2,80,1,2,2,1,2,1,13,14,1,1,67,25,2,18,19,1,148,2,2,2,2,1460,38,46,105,1,81,1,2,76,15,17,492,1,231,2,2,0,2,2,2883,1,1,1,53,335,1,92,1,2,1,1,1,49,49,2,2,2,0,1,1,23,2,0,61,2,12,0,1,2,1,20,50,27,1,2,1,1,30,3,1,1,1,1,74,46,2,12,43,1,70,2,35,2,1,2,1,64,29,0,44,191,2,6,1,106,18,15,15,1,36,47,1,54,45,0,1,2,64,0,1,1,10,2,2,84,23,2506,1,1,66,20,2,2,15,1,33,1,2,16,18,2,4,1,1,25,2,2,2,2,2,2,1,0,2,1,1,77,183,121,21,2,0,21,64,1,1,18,15,80,1,2,1,2,6,4,2,1,0,312,0,23,0,2,2,0,50,71,2,2,16,0,2,38,2,223,0,31,1,20,2,2,1,1975,2,0,64,1,76,0,1,3,1,1,36,0,7,76,317,177,2,1,3,0.030592477854730904,0.08714220964680924
Campylobacter,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,23,1,1,0,1,0,0,18,0,34,1,1,0,0,0,5,0,1,0,0,1,1,25,0,1,1,0,1,0,1,1,1,1,0,1,10,0,1,0,0,0,0,1,0,2,0,0,0,1,1,9,0,0,1,0,0,2,1,1,1,0,0,1,1,1,0,1,1,7,0,13,0,0,0,1,1,0,1,0,1,0,0,0,17,2,0,0,0,0,21,1,14,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,2,1,0,0,0,0,1,1,1,1,0,26,1,0,1,0,1,1,18,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,20,0,24,0,1,85,1,0,18,1,0,1,1,1,14,0,0,0,0,0,1,0,0,8,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,2,0,0,1,0,0,0,1,0,1,0,1,1,21,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,25,1,0,0,0,1,0,12,1,1,1,0,1,0,2,1,2,12,1,1,0,1,16,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,2,0,0,31,0,0,1,16,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,2,1,8,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,20,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,16,1,1,1,1,0,0,19,0,0,0,1,0,0,0,0,0,48,1,0,3,0,0,1,0,0,1,0,1,1,0,0,0,0,21,1,1,0,12,1,0,0,0,0,0,0,1,0,0,0,0,1,1,44,18,0,0,19,0,0,0,0,1,0,2,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,32,0.07996766604720512,0.18334050264481172
Citrobacter,9,1,0,1,2,2,2,482,1,2,2,1,0,0,86,2,22,0,0,2,40,37,1,1,0,2,0,1,1,0,57,1,2,0,1,1,1,0,2,0,64,1,2,29,0,1,53,1,2,7,2,2,2,2,0,40,25,1,2,0,1,1,19,1,11,2,1,0,0,2,1,17,456,1,1,0,0,3,2,1,2,1,6,2,1,1,4,2,3,14,0,0,0,0,1,1,2,0,2,0,2,0,24,0,2,3,0,1,1,0,1,2,0,1,0,0,1,2,2,2,4,1,1,26,412,2,1,0,1,2,2,1,1,0,1,1,1,2,2,2,2,3,49,35,1,2,1,1,0,0,0,1,1,1,2,3,2,0,15,0,2,2,0,1,83,29,2,1,2,1,1,2,0,2,1,2,6,2,1,2,2,0,0,2,1,5,0,0,2,1,0,2,0,0,0,1,5,9,65,30,84,1,0,1,0,1,2,2,1,1,1,0,2,0,0,0,31,0,501,1,1,0,1,0,2,1,2,1,0,1,1,1,85,2,0,1,2,0,68,1,3,1,2,2,1,5,1,1,0,1,2,2,2,0,4,2,2,2,2,0,2,2,0,1,2,1,0,3,2,4,0,31,1,1,14,510,3,2,1,26,1,1,0,0,1,1,1,2,1,1,2,1,0,2,2,2,0,1,1,0,2,0,0,2,1,0,0,2,1,2,1,0,25,0,1,1,1,1,1,2,1,0,1,2,2,1,0,1,26,1,3,2,1,1,2,2,0,1,1,1,1,0,1,0,35,2,1,28,0,2,0,2,2,0,1,3,6,1,1,53,1,21,1,0,0,1,1,2,1,2,25,2,2,1,1,2,2,1,3,2,3,1,1,0,1,1,2,1,1,0,0,0,2,1,1,0,0,1,2,2,44,2,1,2,30,1,1,12,1,2,2,2,0,1,2,1,0,0,0,0,412,2,2,47,1,0,2,2,2,2,1,1,2,0,0,1,1,2,0,3,17,1,1,0,5,33,5,0,470,1,1,1,2,0,0,0,0,0,2,2,3,0.38789058545566735,0.5589724580848554
