,FMT23,DA01381,FMT3A,DA10173,DA10123,DA10006,DA10011,DA00331,DA01324,DA01547,DA10113,FMT04,FMT72,FMT85,FMT10,DA00997,DA10059,DA01441,FMT101,DA10042,DA10184,DA01563,DA10035,DA01167,FMT13A,DA01205,FMT30,FMT4A,FMT20,DA00375,FMT103,DA00065,DA10142,FMT97,GSVY1IH04.MID6.pool4-6,GSVY1IH04.MID8.pool4-8,GSVY1IH04.MID9.pool4-9,FMT12A,DA10048,FMT81,GG349S007.MID13.1327,DA01384,DA10061,DA01203,FMT44,DA10112,DA01235,DA10158,DA10177,GG349S001.MID13.1320,DA10136,DA10139,DA10023,DA10167,FMT17A,DA10122,FMT109,DA01213,DA10024,FMT108,DA10094,DA10032,FMT95,DA01227,FMT23A,DA00673,DA01555,FMT102,DA01267,DA10170,DA01311,DA00210,GSVY1IH03.MID6.pool3-6,DA01467,DA10109,DA00550,FMT29,DA01231,DA10056,DA10069,DA10049,DA10172,GG349S003.MID13.1322,DA10101,DA00735,DA00299,GG349S004.MID13.1323,DA10030,DA10066,GSVY1IH01.MID9.pool1-9,FMT34,DA00703,GSVY1IH03.MID4.pool3-4,FMT53,DA00896,DA00383,DA10082,FMT25A,DA10174,DA00556,DA10120,FMT47,DA10065,DA00984,DA10114,DA01242,GSVY1IH01.MID11.pool1-11,GSVY1IH03.MID7.pool3-7,DA01128,GSVY1IH04.MID3.pool4-3,GSVY1IH03.MID8.pool3-8,DA01335,DA00575,DA01018,FMT92A,GSVY1IH04.MID2.pool4-2,DA10176,DA10150,FMT06,DA10125,FMT6A,DA01380,DA00850,DA01129,DA00108,DA10054,DA00382,FMT31,DA10076,DA00927,DA10033,DA01582,DA10079,FMT13,DA01190,DA10156,DA10098,DA10040,DA10012,DA01157,DA10015,DA10019,DA10093,DA10135,DA01041,DA10085,DA00283,DA01024,FMT14A,FMT32,FMT50,DA00815,DA00908,DA00380,DA10073,GG349S008.MID13.1328,DA10152,FMT19A,GSVY1IH03.MID11.pool3-11,GSVY1IH01.MID3.pool1-3,DA10154,DA10022,DA00605,DA01044,DA00889,DA01588,DA10186,DA00581,DA10018,GSVY1IH02.MID6.pool2-6,DA00280,DA10115,DA00720,DA10171,GSVY1IH04.MID7.pool4-7,DA10083,FMT51,DA00955,DA00659,DA10106,DA10131,FMT22,FMT21A,DA10147,DA10008,FMT05,FMT96,DA00282,DA01072,DA01501,DA00804,DA10067,FMT67,FMT24,GSVY1IH01.MID5.pool1-5,DA01030,DA10068,FMT71,DA00498,DA00886,DA00912,DA00170,FMT25,DA00904,DA00530,DA10009,DA00989,DA10047,DA00555,DA00897,DA10095,GSVY1IH01.MID10.pool1-10,DA01089,GSVY1IH02.MID12.pool2-12,DA00502,GSVY1IH04.MID11.pool4-11,DA10110,FMT62,FMT56,FMT99,DA00658,FMT64,DA10075,FMT11,DA10084,DA10178,DA01211,DA00153,FMT33,DA01370,DA10041,DA00228,GG349S005.MID13.1325,DA10130,FMT28,DA00430,DA10129,FMT1A,DA10028,DA01138,DA10182,DA00568,DA10050,DA01482,DA00565,GG349S002.MID13.1321,DA00740,DA10117,FMT49,DA00691,DA10090,DA10157,DA10160,GSVY1IH04.MID7.pool4-1,FMT15,DA01106,DA01161,DA10181,DA01119,FMT20A,DA10097,DA10051,FMT41,DA00721,DA10016,DA10081,GSVY1IH02.MID4.pool2-4,DA10005,DA10149,GG349S006.MID13.1326,FMT88,DA01270,FMT16A,DA00874,GSVY1IH01.MID7.pool1-7,FMT75,DA10127,DA10116,DA01026,DA00397,DA00580,DA00595,FMT16,FMT106,DA00619,DA01291,DA10108,DA00918,DA10145,DA00621,DA01071,DA01255,FMT19,DA10036,DA10103,DA10055,DA10007,DA00578,DA10029,FMT66,DA10141,DA00729,DA01005,DA10133,DA10045,FMT78,GSVY1IH04.MID4.pool4-4,DA10062,DA10027,DA01571,DA10091,FMT80,DA10100,FMT35,DA00943,DA00458,DA00885,GSVY1IH02.MID7.pool2-7,DA10188,DA10161,DA00638,DA00236,DA00678,DA10104,DA10017,DA10138,FMT27,DA10189,DA10057,DA01556,DA10026,DA01223,DA00675,GSVY1IH03.MID9.pool3-9,DA10119,DA01259,DA00812,FMT69,DA10034,FMT15B,GSVY1IH03.MID12.pool3-12,FMT18,DA00603,FMT77,DA10039,DA10180,DA00600,DA10146,FMT15A,DA10134,GSVY1IH02.MID9.pool2-9,DA10003,DA10071,FMT98,DA00810,DA10169,FMT03,DA00491,DA01109,FMT82,DA10175,DA00953,DA00818,FMT17,FMT02,DA00165,DA00470,DA10092,DA00884,DA10155,GSVY1IH01.MID2.pool1-2,DA10124,DA10053,DA00778,DA10037,DA10107,DA10137,DA10168,DA10164,DA10165,DA01339,DA00821,DA01076,FMT21,DA01313,GSVY1IH01.MID12.pool1-12,DA10148,GSVY1IH01.MID4.pool1-1,DA01408,GSVY1IH03.MID12.pool3-1,GSVY1IH02.MID2.pool2-2,FMT58,DA01040,DA10077,DA00346,GSVY1IH02.MID10.pool2-1,FMT12,FMT01,DA10121,DA01143,DA01468,DA10002,DA00755,DA10187,DA01320,DA01134,DA00369,FMT84,DA01495,DA10166,DA01210,DA10088,FMT2A,GSVY1IH01.MID6.pool1-6,DA10159,DA00687,DA00154,FMT93,FMT110,FMT26,DA00926,DA10162,DA01110,FMT10A,DA10058,FMT55,DA10143,DA10151,DA00949,FMT5A,DA00988,DA10096,DA10070,FMT14,FMT59,GSVY1IH02.MID8.pool2-8,DA00381,DA10038,GSVY1IH01.MID4.pool1-4,DA00318,DA01146,DA00632,DA00962,DA00461,FMT74,DA01193,FMT105,FMT100,DA01245,GSVY1IH03.MID3.pool3-3,DA00563,DA01068,DA01073,FMT37,FMT11A,FMT92B,FMT43,FMT39,DA10126,DA10183,DA10025,p_value,FDR_p_value
Mitsuokella,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,0,0,0,0,0,0,0,0.5225535472770083,0.5990247980980339
Selenomonas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029222710353125826,0.06867336932984569
Veillonella,843,1,0,82,153,153,1,1,334,1,47,0,0,1,179,1,1,27,3575,155,629,12,57,402,257,715,14,2,153,1,124,1,726,0,16,1,1,4,1,936,16,1,1,201,0,1,1,156,1,715,1,14,82,1,115,1,246,1,131,24,47,1,0,1,650,650,1,67,923,1,1,236,53,491,1,1,2,843,1,14,1,1,8,1,2033,470,245,14,28,112,5,27,1,1375,491,1,57,7,14,1,14,54,1,1,1,1,1,16,910,1,1,1,1,272,0,417,1,14,18,28,10,631,1,1136,2468,1,1,3,28,1,1,2511,1,0,1,1,1,1,1,1,1,1,1,164,1,1,1,2577,0,5,2059,25,500,198,47,641,1,39,1,1,1,1,1,1,198,79,14,1,1,1,1,165,1,47,1,1,2033,1872,334,14,14,1658,103,1,47,3398,3,402,1,1654,1,1,0,11,20,195,14,0,116,79,1,1,11,12,1,47,1868,1,1,1,1,16,4934,16,1542,1,1,3,2,109,1570,0,1,0,14,28,3322,93,7,1,1,1,950,1,0,631,1,0,1,1,96,3322,28,1,328,8,1,47,5,2484,28,96,1,20,31,2564,58,155,1877,97,47,1,0,1,28,153,1,14,14,3229,52,1,39,93,16,3322,1,110,109,125,1,726,144,7,27,1,14,1,1,27,1962,1,34,1,14,14,47,2480,1,0,47,27,27,104,1,0,1,57,1,2564,14,258,155,188,12,1,1,1707,1,47,1,910,109,1,28,1,2,14,1,1,28,1,1,1,1,1,27,0,1,25,2352,1,79,0,1,165,1,47,1,1,112,1,14,0,1521,47,3,471,1,715,1,1707,306,61,0,63,1,1,1,1,104,1,1,1,1,1,47,1,110,155,1848,1996,843,610,27,170,14,72,1,20,34,0,3017,14,27,3080,0,0,1,1,715,1,93,14,12,1,1536,123,198,1,12,1,0,1,14,1,650,6,10,0,25,1,1,16,14,39,96,14,3248,1868,1,1,175,1,2,1,2505,1,1,936,1996,12,93,129,0,1,5,25,1,153,25,3398,153,753,0,0,9,0,229,155,1,1.2454125067259077e-08,1.4633596954029417e-07
Fusobacterium,0,29,1,30,30,30,30,1136,29,34,30,0,451,0,3,29,539,29,66,30,30,34,30,34,10,627,0,0,13,29,0,34,30,0,109,6,1604,4,30,1638,824,1638,30,834,9,30,34,30,30,6,30,30,30,30,1338,30,0,29,30,0,30,30,46,34,0,1638,29,1,29,30,34,1247,1932,29,30,29,0,34,30,30,30,30,6,30,34,34,6,30,30,1198,0,29,6,1021,29,34,30,1526,30,1041,30,26,30,29,30,1638,6,6,29,6,6,34,34,34,151,6,30,30,2,30,0,29,29,34,29,30,34,0,30,34,30,29,30,0,29,30,30,30,30,511,30,30,30,30,511,30,34,1638,0,0,185,34,34,29,30,6,30,48,6,6,1424,30,34,34,29,34,30,29,30,6,34,539,34,30,6,30,191,1638,1581,30,30,31,0,30,30,77,5,34,29,1094,29,30,15,1064,6,627,30,2517,34,1638,29,1638,2287,34,34,30,1638,30,29,29,30,6,1453,348,29,6,30,8,0,6,34,1,30,0,887,30,1638,29,0,34,30,29,6,30,0,29,30,0,30,29,30,34,30,34,884,6,29,30,2,34,30,30,30,6,18,29,1247,30,34,0,30,30,0,627,30,30,6,30,30,1723,254,34,14,29,6,0,30,30,1247,1638,1657,29,1002,0,1581,34,30,34,30,29,1638,29,108,30,1048,30,30,29,30,19,30,29,29,30,30,0,6,539,30,29,30,0,30,0,34,34,511,6,30,30,2148,29,34,30,30,30,0,30,30,29,30,1638,627,824,30,1474,1563,1041,30,22,6,3,34,490,30,30,34,30,2,539,498,30,30,2,29,30,0,834,29,539,30,29,29,2524,0,34,34,30,29,30,252,30,30,34,30,30,30,887,30,30,29,29,34,75,29,196,30,6,29,252,6,0,29,30,29,6,5,0,30,29,34,30,29,30,34,29,1657,450,29,30,34,30,0,6,30,29,34,743,0,0,1638,30,29,4,30,1667,30,30,1638,187,29,30,30,7,0,6,29,30,6,1041,29,1041,1657,34,1552,34,10,13,29,6,34,34,34,289,0,106,25,0,30,30,30,0.00015601146556196984,0.0007718461980434298
Leptotrichia,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,19,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,19,1,0,1,0,0,0,0,1,0,0,0,0,0,19,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,19,0,0,0,1,0,19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0.00013072489420424955,0.000682674447511081
Parasutterella,1,441,4,20,112,0,0,0,0,0,491,1,0,0,0,0,111,0,0,1173,95,0,0,3,0,3,491,0,3,0,0,0,0,998,1051,20,0,2,3,158,20,0,0,3,0,3,0,0,1173,1367,3,0,0,0,9,95,0,0,0,2954,0,3,9,0,0,0,0,1,0,52,0,0,102,0,5,0,1173,518,0,0,95,0,3,6,0,0,0,1653,67,258,453,0,25,0,4,0,20,0,119,0,0,3,0,0,491,0,0,0,441,0,0,0,0,3,11,0,317,317,0,20,0,79,0,0,4,0,0,245,92,0,245,0,0,0,0,0,0,119,4,0,0,878,111,518,933,0,0,5,0,67,0,0,3,0,453,0,67,71,621,0,46,3,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,245,132,0,0,15,0,0,346,126,0,0,0,349,0,0,0,10,0,3,0,0,0,0,0,0,0,132,0,4,2669,0,111,0,0,0,0,0,0,4,0,0,25,1,453,0,0,5,0,0,840,12,0,0,20,121,447,0,43,0,20,0,119,0,0,0,2,0,0,1173,6,0,0,0,95,0,126,0,0,20,0,0,0,9,1,0,67,46,10,1173,6,0,0,0,299,0,0,0,447,0,0,0,0,0,5,1267,0,0,111,0,4,0,0,899,35,224,1653,0,95,0,0,0,4,0,0,5,0,0,69,2954,3,5,0,31,454,2,0,0,0,0,0,3,0,11,347,224,0,67,9,9,840,0,5,0,0,20,491,14,0,0,0,163,0,0,0,2,4,3,0,119,3,1173,0,1173,453,1263,0,0,5,0,0,0,3,0,0,40,3,0,0,0,289,0,1033,245,224,0,0,119,20,0,0,0,0,0,0,2,0,0,121,3,0,0,0,0,0,0,0,156,12,0,518,0,24,52,527,6,0,0,4,5,0,0,0,0,0,148,349,0,868,25,624,1,0,453,0,0,0,1,491,0,3,0,0,4,4,7,0,2,2,69,372,0,70,0,1292,0,3,0,162,489,0,0,0,0,868,0,0,6,18,1,0,0,0,0.01679480628305612,0.046432699723743386
Sutterella,0,7,99,5,5,5,5,7,7,62,5,58,21,2,0,7,226,7,0,5,5,5,5,5,8,5,0,119,0,7,0,5,5,0,2,2,86,41,5,679,101,5,5,5,3,5,5,277,5,2,60,609,5,179,14,328,0,7,5,0,60,5,0,5,0,5,7,0,7,5,5,5,28,7,328,7,0,5,5,5,5,5,2,135,5,5,2,5,573,264,0,7,2,76,115,5,226,360,5,5,135,68,5,7,5,5,2,2,7,59,2,5,5,5,207,2,5,5,2,119,0,7,7,679,7,60,70,1,328,5,5,7,5,2,7,5,5,92,92,7,5,5,5,5,7,119,5,5,0,0,22,5,5,68,5,591,5,48,2,2,5,85,5,5,7,5,135,126,110,28,5,5,5,5,2,173,0,232,7,5,328,28,0,135,5,20,0,5,7,7,7,5,0,66,2,70,609,52,5,62,7,5,343,5,5,5,5,85,7,7,5,28,5,2,56,2,214,117,0,6,5,14,5,1,214,179,62,7,0,104,5,7,377,5,0,7,5,0,5,7,5,5,5,5,126,2,7,609,26,62,60,5,5,2,0,7,5,5,5,0,92,573,8,5,5,5,2,5,226,2,204,5,0,7,2,0,5,214,5,5,102,7,13,0,56,5,5,5,5,7,5,7,33,5,5,5,5,7,5,0,5,7,7,328,5,0,2,5,5,7,5,235,5,7,5,5,7,2,135,119,7,7,5,5,5,5,328,60,5,7,99,62,62,85,5,7,7,69,5,0,2,2,5,270,5,92,5,5,25,5,69,5,5,0,7,5,135,5,7,7,131,7,7,53,79,5,5,5,7,328,2,5,5,62,5,5,99,277,135,5,7,90,5,119,7,2,5,178,7,2,2,0,7,60,7,2,119,0,5,7,5,5,7,573,5,7,7,202,7,5,5,214,3,119,5,7,5,0,0,6,70,5,7,0,5,214,5,328,5,20,7,135,609,164,0,2,7,5,2,5,7,104,7,5,222,104,1,1,7,59,320,5,5,470,0,154,315,13,5,119,119,0.0005331256015221433,0.0020880752726283947
Eikenella,0,1,0,2,2,2,2,1,1,3,2,0,17,0,0,1,2,1,0,2,2,3,2,3,2,3,0,0,0,1,0,3,2,0,1,1,1,0,2,0,1,3,2,3,0,2,3,2,2,1,2,2,2,2,1,2,0,1,2,0,2,2,0,3,0,3,1,0,1,2,3,3,1,1,2,1,0,3,2,2,2,2,1,2,3,3,1,2,2,1,0,1,98,0,1,3,2,0,2,3,2,0,2,1,2,3,1,1,1,1,1,3,3,3,0,1,2,2,0,2,0,1,1,3,1,2,3,0,2,3,2,1,2,0,1,2,2,2,2,1,2,2,2,2,1,2,3,3,0,0,0,3,3,1,2,1,2,0,1,1,2,2,3,3,1,3,2,1,2,1,3,2,3,2,1,2,0,3,1,2,2,3,1,2,2,0,0,3,1,1,1,2,0,0,1,3,2,4,3,3,1,3,0,3,3,2,3,2,1,1,2,1,3,1,1,1,2,0,0,0,3,0,2,0,2,2,3,1,0,3,2,1,1,2,0,1,2,0,2,1,2,3,2,3,1,1,1,2,0,3,2,2,2,1,0,1,3,2,3,1,2,2,0,3,2,2,1,2,2,1,0,3,0,1,1,98,2,2,3,3,1,1,0,0,1,3,2,3,2,1,3,1,0,2,2,2,2,1,2,0,2,1,1,2,2,0,1,2,2,1,2,0,2,0,3,3,1,1,2,2,1,1,3,2,2,2,0,2,2,1,2,3,3,1,2,1,1,8,2,0,1,0,3,0,2,2,3,2,0,2,1,2,2,0,1,2,0,3,1,0,2,1,1,0,0,3,3,2,1,2,1,2,2,3,2,2,2,2,2,2,1,1,3,2,1,1,2,1,1,1,1,0,1,2,1,1,0,0,2,1,3,2,1,2,3,1,1,0,1,2,3,2,0,1,2,1,3,0,0,0,3,2,1,0,2,3,2,2,98,0,1,2,2,0,0,1,1,2,1,3,1,3,1,3,5,3,0,0,1,1,3,3,3,0,0,0,0,0,2,2,2,0.05495995810868929,0.11508912274825693
Bilophila,0,8,46,9,9,71,9,8,8,10,9,12,5,6,0,369,9,56,0,298,71,10,9,10,6,10,0,29,2171,8,0,191,9,0,21,246,21,32,111,239,21,191,9,10,17,9,10,9,71,29,9,82,9,9,14,9,0,8,9,0,9,82,180,10,0,10,8,0,8,71,85,10,246,8,9,8,0,10,9,421,9,9,29,9,10,10,29,9,9,1656,0,8,29,94,56,10,111,0,111,10,138,7,9,8,71,342,29,246,8,29,21,10,10,342,82,29,9,9,144,9,73,8,8,10,8,138,10,0,9,10,9,8,9,16,8,9,9,9,180,8,9,346,9,9,69,9,10,10,5,0,0,10,10,8,9,21,9,117,29,29,71,9,10,10,8,10,9,101,189,21,10,9,10,9,21,111,0,10,143,138,9,155,1478,9,9,0,35,10,1709,8,1510,71,16,0,29,10,9,18,10,209,8,137,0,10,10,71,10,9,1709,8,9,21,10,21,330,29,71,28,0,0,10,8,9,35,1428,9,137,1709,0,10,9,8,21,9,0,189,9,80,9,8,9,10,9,10,69,29,8,9,67,137,9,82,111,29,148,8,10,9,10,1460,138,180,118,10,264,9,29,235,71,21,492,10,271,8,21,0,9,9,1972,10,8,8,54,335,8,244,9,10,9,8,10,284,49,9,9,9,9,8,9,27,9,8,911,9,71,0,29,9,9,84,235,30,9,2,10,10,189,21,9,9,8,8,399,180,9,71,55,9,264,8,180,10,10,21,9,911,189,0,198,191,21,6,10,106,71,71,85,9,36,180,21,189,180,0,8,9,64,10,8,1,71,8,8,84,23,1460,10,9,1709,82,29,9,71,10,138,9,9,82,71,9,8,8,10,25,8,21,9,29,8,29,29,0,8,9,8,399,183,121,111,8,10,111,330,9,10,84,84,80,8,9,10,9,6,21,9,8,10,312,0,23,10,9,8,0,194,72,9,9,85,0,8,189,9,223,0,246,8,71,29,10,8,492,8,10,64,10,78,0,8,29,10,10,191,0,7,76,317,177,9,9,9,0.06619907740600844,0.1336781241717056
Campylobacter,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,19,0,1,0,1,0,0,18,0,34,1,0,0,0,0,2,0,0,0,0,1,0,133,0,0,1,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,1,0,1,0,0,0,0,1,18,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,16,0,56,0,0,0,1,0,0,0,1,0,0,0,0,15,1,0,0,0,0,117,1,34,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,1,17,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,15,1,16,0,0,133,1,0,15,0,0,1,0,0,14,0,1,0,0,0,0,0,0,18,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,18,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,26,1,0,0,0,0,0,17,0,0,0,0,1,0,1,0,1,19,0,0,0,1,15,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,18,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,15,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,15,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,26,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,188,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,30,1,0,0,14,0,0,1,0,0,0,1,0,0,0,0,0,0,0,133,18,0,0,15,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,26,0.09951362827413772,0.18341727564252835
Citrobacter,10,1,0,1,1,1,1,170,1,2,1,1,0,0,86,1,84,1,0,1,84,36,1,2,0,2,0,1,1,1,57,2,1,0,1,1,1,0,1,0,238,2,1,36,0,1,91,1,1,1,1,1,1,1,0,84,25,1,1,0,1,1,19,2,11,2,1,0,1,1,2,36,238,1,1,1,0,2,1,1,1,1,1,1,2,2,1,1,1,22,0,1,1,0,1,2,1,0,1,2,1,0,84,1,1,2,1,1,1,1,1,2,2,2,0,1,1,1,2,1,4,1,1,36,509,1,2,0,1,2,1,1,1,0,1,1,1,1,1,1,1,1,84,84,1,1,2,2,0,0,0,2,2,1,1,1,1,0,125,1,1,1,2,2,170,91,1,1,1,1,2,1,2,1,1,1,7,2,1,1,1,0,0,1,1,5,0,2,1,1,1,1,0,0,1,2,1,9,506,36,170,2,0,2,2,1,2,1,1,1,1,1,2,1,1,1,84,0,501,1,2,0,1,0,1,1,2,1,0,2,1,1,22,1,0,1,1,1,84,1,1,2,1,2,1,1,1,1,0,2,1,1,1,1,5,1,2,1,2,0,1,1,0,2,1,1,1,1,1,1,0,36,1,1,22,510,1,1,2,36,1,1,0,0,1,2,1,2,1,1,2,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,84,0,2,2,1,1,1,1,1,1,2,1,1,1,0,1,84,1,1,2,2,1,1,1,1,1,1,1,1,0,2,0,84,1,2,84,0,1,1,1,1,0,1,1,6,2,1,53,1,170,1,0,0,2,2,1,1,1,125,1,1,2,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,91,1,1,1,36,1,1,12,1,1,2,1,0,1,1,1,2,0,0,0,506,1,1,96,1,0,1,1,2,2,1,1,1,0,0,1,1,1,1,2,170,2,1,2,5,36,5,0,509,1,2,2,2,0,0,0,0,0,1,1,1,0.12341027024010688,0.21887859250132163
