"","Roseburia_inulinivorans","Tyzzerella_nexilis","Caldicoprobacter_oshimai","Butyricimonas_paravirosa","Anaerotruncus_colihominis","Falcatimonas_natans","Holdemanella_biformis","Paludicola_psychrotolerans","Spiroplasma_lampyridicola","Eubacterium_oxidoreducens","Veillonella_denticariosi","Ruminococcus_albus","Intestinibacillus_massiliensis","Anaerofustis_stercorihominis","Ruminococcus_champanellensis","Blautia_hansenii","Desulfofarcimen_intricatum","Acholeplasma_brassicae","Bacteroides_thetaiotaomicron","Muribaculum_intestinale","Romboutsia_timonensis","Bacteroides_rodentium","Ruminiclostridium_papyrosolvens","Noviherbaspirillum_denitrificans","Bacteroides_ovatus","Faecalibacterium_prausnitzii","Gemella_haemolysans","Blautia_faecis","Collinsella_stercoris","Fournierella_massiliensis","Pontibacter_toksunensis","Alistipes_indistinctus","Eisenbergiella_massiliensis","Parabacteroides_merdae","Finegoldia_magna","Vallitalea_guaymasensis","Prevotella_buccalis","Anaerostipes_hadrus","Mogibacterium_pumilum","Catenibacterium_mitsuokai","Anaerostipes_butyraticus","Eubacterium_ruminantium","Eubacterium_xylanophilum","Traorella_massiliensis","Clostridium_tertium","Clostridium_pascui","Desulfovibrio_simplex","Sporobacter_termitidis","Intestinimonas_butyriciproducens","Prevotella_shahii","Dorea_formicigenerans","Oligosphaera_ethanolica","Bacteroides_stercoris","Cuneatibacter_caecimuris","Mitsuokella_multacida","Acutalibacter_muris","Breznakia_pachnodae","Succinivibrio_dextrinosolvens","Klebsiella_aerogenes","Howardella_ureilytica","Lactobacillus_delbrueckii","Parasutterella_excrementihominis","Beduini_massiliensis","Hungatella_effluvii","Paraprevotella_clara","Anaerocolumna_jejuensis","Aminipila_butyrica","Enterococcus_faecalis","Corynebacterium_amycolatum","Dialister_succinatiphilus","Coprococcus_eutactus","Anaerofilum_agile","Cloacibacillus_porcorum","Parabacteroides_faecis","Sutterella_wadsworthensis","Parapedobacter_defluvii","Acholeplasma_morum","Pseudobutyrivibrio_ruminis","Ihubacter_massiliensis","Ruminiclostridium_sufflavum","Prevotella_bivia","Blautia_obeum","Clostridium_sporogenes","Phascolarctobacterium_succinatutens","Roseburia_intestinalis","Ethanoligenens_harbinense","Eubacterium_ramulus","Streptococcus_gordonii","Bifidobacterium_longum","Eubacterium_ventriosum","Emergencia_timonensis","Collinsella_aerofaciens","Veillonella_parvula","Oscillibacter_valericigenes","Caproiciproducens_galactitolivorans","Bulleidia_extructa","Faecalicatena_orotica","Bifidobacterium_catenulatum","Turicibacter_sanguinis","Massiliprevotella_massiliensis","Longicatena_caecimuris","Terrisporobacter_mayombei","Prevotella_timonensis","Bifidobacterium_adolescentis","Ruthenibacterium_lactatiformans","Acholeplasma_vituli","Eggerthella_lenta","Clostridium_argentinense","Oribacterium_sinus","Spiroplasma_chrysopicola","Mesoplasma_corruscae","Dorea_longicatena","Acetivibrio_ethanolgignens","Veillonella_dispar","Spiroplasma_mirum","Holdemania_filiformis","Frisingicoccus_caecimuris","Cronobacter_sakazakii","Longibaculum_muris","Bifidobacterium_angulatum","Desulfovibrio_desulfuricans","Enterococcus_avium","Spiroplasma_melliferum","Colidextribacter_massiliensis","Neglecta_timonensis","Pseudoflavonifractor_capillosus","Subdoligranulum_variabile","Dialister_invisus","Clostridium_disporicum","Eisenbergiella_tayi","Vampirovibrio_chlorellavorus","Clostridium_subterminale","Flavonifractor_plautii","Treponema_succinifaciens","Butyricicoccus_pullicaecorum","Phascolarctobacterium_faecium","Eubacterium_coprostanoligenes","Faecalicatena_contorta","Prevotella_oralis","Clostridioides_difficile","Murimonas_intestini","Prevotella_copri","Kineothrix_alysoides","Senegalimassilia_anaerobia","Thermoclostridium_caenicola","Millionella_massiliensis","Brevundimonas_subvibrioides","Christensenella_minuta","Lachnotalea_glycerini","Breznakia_blatticola","Citrobacter_koseri","Lactobacillus_rogosae","Bacteroides_helcogenes","Treponema_bryantii","Bacteroides_kribbi","Ruminococcus_flavefaciens","Victivallis_vadensis","Megasphaera_elsdenii","Streptococcus_salivarius","Clostridium_chartatabidum","Papillibacter_cinnamivorans","Bacteroides_fragilis","Agathobaculum_desmolans","Anaerotignum_aminivorans","Roseburia_hominis","Coprococcus_comes","Bacteroides_cellulosilyticus","Olivibacter_sitiensis","Desulfovibrio_piger","Fusobacterium_mortiferum","Akkermansia_muciniphila","Phocea_massiliensis","Bacteroides_acidifaciens","Oscillibacter_ruminantium","Alistipes_shahii","Barnesiella_intestinihominis","Anaeromassilibacillus_senegalensis","Spiroplasma_chinense","Enterococcus_faecium","Terrisporobacter_petrolearius","Pseudoflavonifractor_phocaeensis","Duodenibacillus_massiliensis","Anaerotignum_lactatifermentans","Merdimonas_faecis","Lactococcus_garvieae","Bacteroides_intestinalis","Prevotella_stercorea","Prevotellamassilia_timonensis","Klebsiella_pneumoniae","Negativibacillus_massiliensis","Allisonella_histaminiformans","Faecalimonas_umbilicata","Marvinbryantia_formatexigens","Desulfosporosinus_lacus","Mitsuokella_jalaludinii","Hespellia_porcina","Weissella_confusa","Streptococcus_anginosus","Paraprevotella_xylaniphila","Lactobacillus_acidophilus","Ruminiclostridium_josui","Hungatella_hathewayi","Blautia_glucerasea","Spiroplasma_clarkii","Blautia_schinkii","Bacteroides_uniformis","Dehalobacter_restrictus","Parabacteroides_gordonii","Alloprevotella_rava","Spiroplasma_apis","Roseburia_faecis","Gracilibacter_thermotolerans","Herbinix_luporum","Solobacterium_moorei","Blautia_marasmi","Clostridium_acetireducens","Lutispora_thermophila","Flintibacter_butyricus","Harryflintia_acetispora","Bacteroides_xylanisolvens","Pseudoclostridium_thermosuccinogenes","Parabacteroides_distasonis","Anaerobacterium_chartisolvens","Blautia_coccoides","Agathobaculum_butyriciproducens","Coprobacillus_cateniformis","Lactonifactor_longoviformis","Fusicatenibacter_saccharivorans","Bacteroides_eggerthii","Anaerotruncus_rubiinfantis","Alistipes_finegoldii","Lachnoclostridium_pacaense","Clostridium_perfringens","Ruminiclostridium_cellobioparum","Haemophilus_paraphrohaemolyticus","Olsenella_uli","Bacteroides_salyersiae","Kroppenstedtia_pulmonis","Lactobacillus_gasseri","Parabacteroides_goldsteinii","Coprococcus_catus","Elusimicrobium_minutum","Megasphaera_hexanoica","Acidaminococcus_fermentans","Veillonella_atypica","Bifidobacterium_bifidum","Blautia_stercoris","Escherichia_coli","Saccharofermentans_acetigenes","Cellulosilyticum_ruminicola","Clostridium_carnis","Streptococcus_mutans","Faecalitalea_cylindroides","Eubacterium_limosum","Blautia_luti","Anaerostipes_caccae","Clostridium_tepidum","Erysipelatoclostridium_ramosum","Intestinibacter_bartlettii","Butyrivibrio_crossotus","Gemmiger_formicilis","Alistipes_putredinis","Prevotella_paludivivens","Bacteroides_caccae","Monoglobus_pectinilyticus","Spiroplasma_lineolae","Ruminococcus_bromii","Butyricimonas_virosa","Spiroplasma_culicicola","Blautia_wexlerae","Drancourtella_massiliensis","Bacteroides_finegoldii","Ruminococcus_callidus","Bacillus_anthracis","Streptococcus_oralis","Anaerovorax_odorimutans","Mogibacterium_neglectum","Odoribacter_splanchnicus","Lachnospira_pectinoschiza"
"Glcikman_MDR98",2,0,0,3,3,0,624,0,0,4,0,45,1,0,30,0,0,0,1976,8,389,0,2,6,0,866,0,21,2,0,157,9,0,10,0,0,8,163,0,781,0,0,20,0,0,0,0,11,36,0,65,2,7,0,35,0,4,255,0,6,1,0,0,28,6,0,12,0,0,143,8,4,0,0,16,3,1,2,0,0,0,58,0,83,0,3,7,0,150,1,1,66,0,12,0,0,0,0,9,22,2,0,0,413,0,0,3,0,4,2,0,173,3,45,0,0,0,0,51,0,0,0,0,86,22,3,0,0,84,0,7,0,107,174,3,0,82,1,0,3,9,7,4,21,0,0,0,0,3,0,0,30,7,0,6,7,26,5,4,2,2,7,0,7,9,55,0,6,15,6,9,0,0,84,11,18,0,3,0,51,1,4,10,0,0,6,7,185,5,0,0,3,5,0,19,0,1,0,1,0,0,53,0,0,5,3,56,1,0,4,0,59,44,0,0,4,63,5,0,81,1,67,0,1,39,0,0,0,0,19,47,0,6,3,0,20,0,0,0,0,31,0,6,2,0,1,0,18,15,0,0,1,0,1,175,0,0,0,0,49,206,0,0,0,19,2,154,7,0,62,0,5,113,0,1,5,7,3,2
"Glcikman_MDR100",246,0,1,3,2,0,482,0,0,241,0,407,1,0,948,0,0,0,15,333,302,1,2,1,0,14005,0,1174,0,6,8,0,0,13,0,0,25,1902,0,421,0,0,248,0,0,0,12,138,28,0,477,1,9,0,6,0,0,326,0,2,0,0,0,579,10,0,63,0,0,145,2978,3,1,0,14,0,1,4,6,0,0,2049,0,87,133,80,7,35,6754,132,1,2698,14,282,10,0,0,0,4,14,0,0,0,156,0,0,4,0,3,0,0,1250,5,12,0,0,0,0,0,0,0,0,0,297,10,37,38,77,1245,0,10,0,0,50,4,0,1239,1,1,2,16,12433,58,18,0,0,0,0,2,1,0,28,9,0,19,4,48,2194,211,1,1,18,88,14,7,871,12,7,19,0,18,0,0,1996,10,24,10,1,0,14,2,6,10,0,0,39,6,114,2,0,0,0,8,0,3,0,0,0,0,0,4,74,45,0,41,4,52,1,1,2,2521,36,713,0,0,3,617,6,0,41,1,1827,0,2,40,0,0,439,0,2,0,1,1,1,25,23,0,0,0,0,281,0,2,1,29,15,14,18,649,0,0,1,313,9,2010,0,0,5,32,52,2706,198,0,0,210,0,973,9,0,1240,0,0,1653,0,31,6,0,96,3
"Glcikman_MDR1",2,0,0,3,3,0,624,0,0,4,0,45,1,0,30,0,0,0,22,8,389,0,2,6,0,866,0,21,2,0,157,0,0,10,0,0,8,163,0,781,0,0,20,0,0,0,0,11,36,0,65,2,7,0,35,0,4,255,0,6,1,0,0,28,6,0,12,0,0,143,8,4,0,0,16,3,1,2,0,0,0,58,0,83,0,50,7,0,150,1,1,66,0,88,0,0,0,0,9,22,2,0,0,413,0,0,3,0,4,2,0,173,3,45,0,0,0,0,0,0,0,0,0,86,22,86,0,0,84,0,7,0,108,174,3,0,82,1,0,3,9,7,4,21,0,0,0,0,3,0,0,30,7,0,6,7,26,5,4,2,2,0,0,7,9,55,0,6,15,6,9,0,0,84,11,18,0,3,0,51,1,4,10,0,0,6,282,185,5,0,0,3,5,0,19,0,1,0,1,0,0,53,0,0,5,3,56,1,0,4,0,59,44,0,0,4,63,5,0,81,1,67,0,1,39,0,0,0,0,19,0,0,6,3,0,20,0,0,215,0,31,0,6,2,0,1,0,18,15,0,0,1,0,1,175,0,0,0,0,49,206,0,0,0,19,2,154,7,0,62,0,5,113,0,1,5,7,3,2
"X0091SD00",0,0,0,0,0,0,0,0,0,0,0,103,0,0,53,0,0,0,0,0,12,0,0,0,0,215,0,0,0,0,55,0,0,0,4,0,0,109,0,306,0,0,0,0,0,0,0,31,12,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,0,0,25,0,19,0,0,0,0,0,19,0,0,0,586,0,0,0,0,6,0,0,46,0,0,0,0,0,0,0,0,0,0,0,25,9,0,51,0,0,0,0,0,0,5,0,0,56,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,4,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,25,0,100,0,0,0,0,0,0,0,0,14,0,0,29,0,0,0,5,0,0
"BEB014WD.01",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,816,0,0,0,0,12583,3,0,0,0,0,0,0,0,0,0,0,1749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,4403,0,0,39,21,0,0,0,0,2364,0,0,0,0,0,0,0,0,0,0,0,0,0,249,0,386,0,0,0,0,0,0,0,0,0,0,0,0,15476,0,35,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,844,0,0,0,0,0,0,1915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0,0,0,0,0,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1549,0,0,0,0,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,77,357,0,2336,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0
"Glcikman_MDR57",2,0,0,3,3,0,624,0,0,4,0,45,1,0,30,0,0,0,22,233,389,0,2,6,0,866,0,21,2,0,157,0,0,10,0,0,8,163,0,781,0,0,20,0,0,0,0,59,36,0,65,2,7,0,35,0,4,255,0,6,1,0,0,28,6,0,12,0,0,143,8,4,0,0,16,3,1,2,0,0,0,58,0,83,0,3,7,0,150,1,1,66,0,12,0,0,0,0,9,22,2,0,0,413,0,0,3,0,4,2,0,173,3,45,0,0,0,0,0,0,0,0,0,86,22,3,0,0,84,0,7,0,0,174,3,0,82,1,0,3,9,1998,4,21,0,0,0,0,3,0,11,30,7,0,6,7,26,5,4,2,2,0,0,7,9,55,0,6,15,6,9,0,0,84,11,18,0,3,0,51,1,4,10,0,0,6,7,185,5,0,0,3,5,0,19,0,1,0,1,35,0,53,0,0,5,3,56,1,0,4,0,59,44,0,0,4,63,5,0,81,1,67,0,1,39,0,0,0,0,19,47,0,6,3,0,20,0,0,0,0,31,0,6,2,0,1,0,18,15,0,0,1,0,1,175,0,0,0,0,49,206,0,0,0,19,2,154,7,0,62,0,5,113,0,1,5,7,3,2
"Glcikman_MDR90",2,0,0,3,3,0,624,31,0,4,0,45,1,0,30,0,0,0,22,8,389,0,2,6,0,3523,0,21,2,118,157,0,0,10,0,0,8,163,0,781,0,0,20,0,0,0,0,872,36,0,65,2,7,0,35,0,4,255,0,6,1,0,0,28,6,0,12,0,0,143,8,4,0,0,16,3,1,2,0,0,0,58,0,83,0,61,7,0,150,1,1,66,0,12,0,0,0,0,9,22,2,0,0,413,0,0,3,0,4,2,0,173,3,45,0,0,0,0,0,0,0,0,0,86,22,3,8499,0,84,0,7,0,0,174,3,0,82,1,0,3,9,7,4,21,0,0,0,0,3,0,0,30,7,0,6,7,26,5,43,2,2,0,22,7,9,55,0,6,15,6,9,0,0,1312,11,18,0,3,0,51,1,99,10,0,0,6,7,185,5,9,0,3,5,0,19,0,1,0,1,0,0,53,0,0,5,3,56,1,0,4,0,59,44,0,0,4,63,5,21,81,1,67,0,1,288,0,0,0,0,19,0,0,6,3,0,20,0,0,0,0,31,0,6,2,0,1,0,18,15,0,0,1,0,1,1489,0,0,0,0,49,2743,0,0,0,19,2,154,7,0,62,0,5,113,0,1,5,7,3,2
"Glcikman_MDR42",2,0,1,3,2,0,482,0,0,4,0,44,1,0,21,0,0,0,15,240,302,1,2,1,0,670,0,110,0,0,8,0,0,13,0,0,25,207,0,421,0,0,26,0,0,0,0,5389,28,0,64,1,9,0,6,0,0,326,0,2,0,0,0,38,10,0,9,0,0,145,10,3,1,0,14,0,1,4,0,0,0,26,0,87,0,3,7,0,184,1,1,63,0,10,0,0,0,0,4,14,0,0,0,20,0,0,38,0,3,0,0,118,5,12,0,0,0,0,35,0,0,9,0,58,10,3,0,0,59,0,10,0,129,50,4,0,62,1,1,2,16,2093,4,18,0,0,0,0,17,1,0,28,9,0,19,4,48,7,5,1,1,0,0,14,7,30,0,7,19,0,18,0,0,63,10,24,0,1,0,14,2,4061,10,0,0,39,6,114,2,0,0,0,8,0,3,0,0,0,0,0,0,16,0,0,3,4,52,1,1,2,0,36,37,0,0,3,21,6,0,41,1,105,0,0,40,0,0,0,0,2,0,1,1,1,0,23,0,0,0,0,24,0,2,1,0,15,0,18,18,0,0,1,313,9,77,0,0,2435,0,52,174,0,0,0,33,0,90,9,0,60,0,0,84,0,1,6,0,3,3
"Glcikman_MDR108",315,0,1,3,2,9,482,19,0,4,0,342,1,0,3198,0,0,0,15,4,302,1,2,1,0,10194,0,184,0,35,8,2,0,13,0,0,25,1493,0,421,0,0,26,0,0,0,5,116,222,0,314,1,9,0,6,0,0,326,0,2,0,0,0,323,10,118,56,0,0,145,250,91,1,0,14,0,1,61,0,0,0,184,0,87,80,128,7,0,184,1,1,63,17,277,13,0,0,0,4,844,0,6,0,20,0,0,4,0,3,0,0,634,5,12,6,5,0,0,0,0,0,0,0,404,72,110,14,0,59,0,1426,0,0,50,44,0,855,1,1,2,16,12433,2493,18,0,0,0,0,29,9,0,1832,9,0,19,73,48,7,113,124,1,0,89,14,7,396,0,7,19,0,2977,0,0,1597,10,24,0,1,0,14,2,81,114,0,0,39,1682,114,2,5,0,0,8,0,3,0,0,0,0,0,15,2530,0,10,144,143,906,1,1,200,198,316,494,0,345,3,344,49,0,41,1,105,64,2,227,0,2,22,0,2,11,1,1,1,0,23,0,0,0,0,211,0,2,1,0,15,446,18,18,51,4,1,313,9,414,0,4,0,208,4352,1899,10,0,0,244,0,2636,9,0,381,0,0,1171,0,1,6,0,66,3
"X009C6E00",23,0,0,0,0,0,1114,0,0,0,0,0,0,0,0,0,0,0,0,0,1108,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,3,0,42,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,19,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,656,0,0,9,0,0,0,0,0,531,85,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,118,0,0,0,5,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,231,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,488,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,25,0,0,105,166,0,0,0,0,7,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0
"Glcikman_MDR104",2,0,0,3,3,0,624,0,0,4,0,45,1,0,30,0,0,0,22,159,389,0,2,6,0,866,0,21,2,0,157,0,0,10,0,0,8,163,0,781,0,0,20,0,0,0,0,11,36,0,65,2,7,0,35,0,4,255,60,6,1,432,0,28,6,0,12,968,0,143,8,4,0,0,16,3,1,2,0,0,0,58,0,83,0,3,7,6,792,1,1,66,0,12,0,0,0,0,9,22,2,0,0,413,0,0,3,0,4,2,0,173,3,45,0,0,0,0,0,0,0,0,0,86,22,3,0,0,84,0,7,0,1654,174,3,0,82,1,0,3,9,1262,4,21,0,0,0,0,3,0,0,30,7,0,6,7,26,5,4,2,2,0,0,7,9,55,0,6,15,6,9,0,0,84,11,18,0,3,0,51,1,4,10,0,0,6,7,185,5,0,0,3,5,0,19,0,1,0,1,0,0,53,0,0,5,3,56,1,0,4,0,59,44,0,0,4,63,5,0,81,1,67,0,1,39,0,0,0,0,19,0,0,6,3,0,20,0,0,0,0,31,0,6,2,0,1,0,515,15,0,0,1,0,1,175,0,0,0,0,49,206,0,0,0,19,2,154,7,0,62,0,5,113,0,1,5,7,3,2
"DEB01116.01",0,0,0,0,0,0,7820,0,0,0,0,8,0,0,379,0,0,0,0,79,4091,0,0,0,0,2374,0,79,11,0,0,0,0,0,0,0,0,56,0,2278,0,0,0,0,0,0,0,61,56,0,63,0,0,0,25,0,0,6614,81,43,0,0,0,71,0,0,0,0,0,17,103,4,0,0,61,0,0,145,0,0,0,99,0,641,9,0,10,0,0,0,0,85,0,19,0,0,0,753,5,0,0,0,0,0,0,0,0,0,0,6,0,508,0,46,0,0,0,0,0,0,0,0,0,116,20,15,198,0,0,0,0,0,0,0,0,0,68,0,27,0,0,13215,0,80,0,0,0,0,0,0,0,101,0,0,11,0,11,0,13,0,0,0,172,4,0,57,0,0,20,0,0,0,0,223,11,0,0,6,0,391,0,0,8,0,0,0,2010,2979,53,0,0,0,0,0,50,0,0,0,0,0,0,109,0,0,11,0,11,0,18,0,87,16,33,0,0,0,100,0,15,0,0,117,0,17,66,0,0,28,0,0,0,0,0,0,0,20,0,0,0,0,58,20,0,0,0,0,0,0,0,0,0,0,0,0,416,0,0,0,736,0,1074,0,106,0,0,0,118,17,0,38,0,0,41,0,0,0,0,0,0
"Glcikman_MDR12",2,0,1,3,2,0,482,0,0,4,0,44,1,0,21,0,0,0,15,1387,302,1,2,1,0,670,0,17,0,0,8,0,0,13,0,0,25,207,0,421,0,0,26,0,0,0,0,70,28,0,64,1,9,0,6,0,0,326,62,2,0,0,0,38,10,0,9,0,0,145,10,3,1,0,14,0,1,4,0,0,0,26,0,87,0,3,7,0,184,1,1,63,0,131,0,0,0,0,4,14,0,0,0,20,0,0,4,0,3,0,0,118,5,12,0,0,0,0,0,0,0,0,0,58,10,3,14,0,59,0,10,0,362,50,4,0,62,1,1,2,16,9,31,18,0,0,0,0,2,1,0,28,9,0,19,4,48,7,5,1,1,0,0,14,7,30,0,7,19,0,18,0,0,63,10,24,0,1,0,14,2,6,10,0,0,39,6,114,2,0,0,0,8,0,3,0,0,0,0,0,0,16,0,0,3,4,52,1,1,2,0,36,37,0,0,3,166,6,0,41,1,105,0,0,40,0,0,0,0,2,0,1,1,1,0,23,0,0,0,58,24,0,2,1,0,15,0,18,18,0,0,1,313,9,77,0,0,0,0,52,174,0,0,0,33,0,90,9,0,60,0,0,84,0,1,6,0,3,3
"Glcikman_MDR43",27,0,1,3,2,0,482,0,0,4,0,44,1,0,473,0,0,0,15,4,302,1,2,1,0,6306,0,118,0,0,8,0,0,244,0,0,25,207,0,421,0,0,26,0,0,0,0,2167,142,0,64,1,9,0,6,0,0,326,0,2,0,0,0,38,10,0,9,0,0,145,10,3,1,0,14,0,1,4,0,0,0,183,0,87,1,3,7,0,184,1,1,63,0,77,0,0,0,0,4,14,0,0,0,20,0,0,4,0,3,0,0,118,5,12,0,0,0,0,0,0,0,0,0,58,10,49,0,0,59,0,10,0,220,50,4,0,62,1,1,2,16,9,4,18,0,0,0,0,2,1,0,28,9,0,19,4,48,7,5,1,1,0,0,14,7,30,0,7,19,0,951,0,0,277,10,24,0,1,0,14,2,2324,10,0,0,39,891,114,2,0,0,0,8,0,3,0,0,0,0,0,0,254,0,0,3,4,853,1,1,2,0,36,37,0,0,3,21,6,0,41,1,105,0,1191,40,8,0,0,0,2,0,1,1,1,0,23,0,0,0,18,24,0,2,1,0,15,0,18,18,0,0,1,313,9,77,0,0,1889,0,52,1707,0,0,0,33,0,947,9,0,60,0,0,734,0,1,6,0,3,3
"Glcikman_MDR82",2,0,0,3,3,0,624,0,0,4,0,45,1,0,30,0,0,0,22,8,389,0,2,6,0,866,0,21,2,0,157,0,0,10,0,0,8,163,0,781,0,0,20,0,0,0,0,2607,36,0,65,2,7,0,35,0,4,255,0,6,1,0,0,28,6,0,12,0,0,143,8,4,0,0,16,3,1,2,0,0,0,58,0,83,0,3,7,0,150,1,1,66,0,12,0,0,0,0,9,22,2,0,0,413,0,0,3,0,4,2,0,173,3,45,0,0,0,0,0,0,0,0,0,86,22,3,31,0,84,0,7,0,0,174,3,0,82,1,0,3,9,7,4,21,0,0,0,0,3,0,0,30,7,0,6,7,26,5,4,2,2,0,124,7,9,55,0,6,15,6,9,0,0,84,11,18,0,3,0,51,1,4,10,0,0,6,7,185,5,0,0,3,5,0,19,0,1,0,1,0,0,53,0,0,5,3,56,1,0,4,0,59,44,0,0,4,63,5,0,81,1,67,0,1,39,0,0,0,0,19,0,0,6,3,0,20,0,0,0,0,31,0,6,2,0,1,0,18,15,0,0,1,0,1,175,0,0,0,0,49,9232,0,0,0,19,2,154,7,0,62,0,5,113,0,1,5,7,3,2
"Glcikman_MDR65",76,0,0,3,3,0,624,0,0,122,0,448,1,0,1781,0,0,0,327,190,389,0,2,6,0,7467,0,1538,2,24,157,96,2,1967,0,0,8,3462,0,781,0,127,20,0,33,0,4,864,632,0,960,2,7,0,35,0,4,11356,0,6,1,0,0,799,156,0,168,0,0,1180,1440,4,0,0,16,589,1,145,29,0,0,2326,0,83,9,3,80,0,3636,54,54,3448,0,267,49,0,36,11,9,320,2,0,0,413,0,0,3,0,4,2,629,2557,3,45,0,45,0,0,36,29,21,0,0,86,215,3,64,0,84,0,7,0,0,174,65,14,1851,1,0,3,9,5106,42,21,0,0,0,0,3,0,0,321,7,0,6,7,26,5,438,2,2,0,106,7,483,1188,0,6,15,6,9,0,0,1773,11,18,3,3,0,51,20,4,189,26,0,6,7,185,5,0,0,3,89,0,665,0,14,6,1,51,0,288,0,0,235,109,416,1,0,4,189,59,366,0,0,4,311,90,0,81,1,67,0,30,583,0,7,58,0,19,15,0,6,3,0,20,0,0,11,0,689,0,6,2,0,108,32,18,247,0,0,80,0,1,3601,0,0,0,18,2177,2814,495,0,17,225,2,3555,244,0,62,0,273,2404,0,61,5,7,72,69
"Glcikman_MDR97",2,0,0,3,40,0,624,0,0,4,0,45,1,0,30,0,0,0,22,159,389,0,2,6,0,866,0,21,2,0,157,0,0,10,0,0,8,163,0,781,0,0,20,0,0,0,0,11,36,0,65,2,7,0,35,0,4,255,0,6,1,0,0,28,6,0,12,0,0,143,8,4,0,0,16,3,1,2,0,0,0,58,0,83,0,3,7,0,150,1,1,66,0,12,0,0,0,0,9,22,2,0,0,413,0,0,3,0,4,2,0,173,3,45,0,0,0,0,0,0,0,0,0,86,22,3,0,0,84,0,7,0,17,174,3,30,82,1,0,3,9,7,4,21,0,0,0,0,3,0,0,30,7,0,6,7,26,5,33,2,2,202,0,7,9,55,0,6,15,6,9,0,0,860,11,18,0,3,0,51,1,4,10,0,0,6,7,185,5,0,0,3,5,0,19,0,1,0,1,0,0,53,0,0,5,3,56,1,0,4,0,59,44,0,0,4,63,5,0,81,1,67,0,1,39,0,0,0,0,19,0,0,6,3,0,20,0,0,0,0,31,0,6,2,0,1,0,18,15,0,0,1,0,1,175,0,0,1291,0,49,206,0,0,0,19,2,154,7,0,62,0,5,113,0,1,5,7,3,2
"Glcikman_MDR91",29,0,0,43,294,0,7820,14,0,166,0,753,1,0,4125,0,0,0,22,8,389,0,2,6,0,6334,0,143,2,20,2047,0,0,10,0,0,339,762,0,4688,0,35,466,0,0,0,0,969,470,0,342,2,7,0,35,71,4,5473,0,6,1,0,0,280,289,114,130,0,0,143,8,96,0,0,16,3,150,2,1,119,0,761,9,2321,5,729,7,0,150,1,58,66,0,837,0,73,8,0,9,471,2,0,0,413,0,0,3,0,406,2,0,173,3,45,22,18,0,0,18,0,4,0,0,1477,302,29,51,0,84,0,7,0,0,174,3,14,1571,14,0,3,9,9868,471,21,30,0,0,0,3,0,0,30,1338,7159,6,84,664,5,4,2,32,0,14,7,9,616,0,255,15,6,9,0,0,7536,11,18,0,92,0,51,20,4,94,0,0,472,3402,1904,5,0,0,3,52,682,19,0,1,0,1,0,43,242,4,0,129,55,1086,1,0,129,3,1035,300,0,0,120,986,79,6,81,1,2078,964,125,39,0,0,6,0,2189,0,0,6,878,0,20,0,0,0,0,248,0,6,2,0,1,1277,18,654,0,0,1,0,1,866,0,46,0,0,49,1846,11,168,0,330,2,2005,7,68,62,0,5,938,0,1,5,421,44,2
