,Bifidobacterium,Adlercreutzia,Atopobium,Collinsella,Bacteroides,Barnesiella,Butyricimonas,Odoribacter,Parabacteroides,Paraprevotella,Prevotella,Saccharibacteria_genera_incertae_sedis,Chloroplast,Gemella,Granulicatella,Enterococcus,Lactobacillus,Lactococcus,Streptococcus,Clostridium_sensu_stricto,Anaerococcus,Parvimonas,Peptoniphilus,Anaerovorax,Anaerofustis,Eubacterium,Anaerostipes,Blautia,Clostridium_XlVa,Clostridium_XlVb,Howardella,Lachnoanaerobaculum,Lachnospiracea_incertae_sedis,Roseburia,Ruminococcus2,Syntrophococcus,Peptococcus,Clostridium_XI,Anaerofilum,Anaerotruncus,Butyricicoccus,Clostridium_IV,Ethanoligenens,Faecalibacterium,Flavonifractor,Oscillibacter,Pseudoflavonifractor,Ruminococcus,Subdoligranulum,Catenibacterium,Clostridium_XVIII,Coprobacillus,Erysipelotrichaceae_incertae_sedis,Holdemania,Turicibacter,Acidaminococcus,Phascolarctobacterium,Succinispira,Dialister,Veillonella,Clostridium_XIX,Fusobacterium,Acidovorax,Parasutterella,Sutterella,Desulfovibrio,Campylobacter,Citrobacter,Escherichia,Haemophilus,Akkermansia
F-014C1A,100.83124280148064,-0.021456403369267994,-0.007776777941466495,0.2214929616875293,1532.5292926880977,44.245885424937406,-0.6621594821580284,-3.5446427101164857,218.25129235789092,-0.6715325127172797,-29.342597343927146,-0.052085255109596794,-0.10246350055291634,0.11420089582254273,-0.08327900209191733,0.9221392163421775,-0.26559776173690497,-0.39657389168991924,-3.5533399288762317,-23.52039406446322,-0.00827910731839985,-0.052183258458726574,0.11264977146597137,-0.1726810121900452,-0.022540220701567065,2.0782701534889974,0.4033993450677321,115.00419392923772,-2.026926631333887,12.226550108234006,-0.01998553544601185,0.0015436434682263426,172.9797600392168,-5.939065326386446,2.329317183019398,38.34994090058017,-0.006552527843911223,-28.011948907213753,-1.0759661937443479,1.190059199578894,-0.01986739857549829,-2.9760373663028563,-0.05773480871451285,223.0895015992468,17.48966794994586,17.623067793930144,3.7982601104803466,1215.1274556740452,25.666177259264593,-0.14340434682847414,-2.9606124689413287,-0.31060301211123326,-0.8860521442937477,0.5644830225887331,-1.60599878919584,-0.09868571695638116,149.6695153457349,-0.08631482359563965,-5.207993323078086,0.09947200018878166,-0.030481354244056076,-0.03935857008199903,-0.006477866546972076,0.9935351128313824,24.398936570944358,-0.6784184646391754,-0.16540642560265556,-0.05917831380346894,0.48832858355902464,0.5064333384150513,-0.9127920638515712
F-052-C1U,77.84280760788499,-0.021478361601198995,-0.007770873100766656,0.22155782720087344,3854.4117114604965,-6.753863379385599,-0.6620890767150327,20.455436728551813,52.24986599805442,-0.6720786820969361,-29.341301469565025,-0.05209487643378607,-0.10255155253013193,0.11421930782449485,-0.0833045355707902,0.9222623555794782,-0.2656114151869245,1.6036691120975715,22.446615272583006,-21.522479355099595,-0.008279346484254246,-0.05223602251503156,0.11266859874085935,0.8269877514512063,0.9774595614548127,2.078602204735591,0.40330276119792663,194.0053307440815,15.973984596939314,12.228365419243056,-0.020086612531687982,0.0015438595824896642,209.98182293778083,0.062386586199254156,293.3288086497717,67.35143169285861,-0.006559798922650334,640.9789429571254,5.923901267927259,1.1898328889942937,0.980096776940553,-1.9758497414834935,0.9422873318104538,227.10900339375846,20.48835598749021,24.61804915055883,4.7981327703726775,-29.87224620342588,25.65281676022697,-0.14025879026523302,41.039973950387775,-0.31060979583099163,1.114664105296545,2.564347917982082,-5.606388610014859,-0.09866543920589071,157.69044289828514,-0.08655756879197392,-5.205612796423592,1.0994648103336047,-0.03036835299585177,-0.039361833662434405,-0.00649047720742199,11.99281161344885,24.405071116053517,-0.6786495472296378,-0.1654253956903691,-0.05880210368656695,0.4885177241994312,0.5063772659347977,3.0823834239122454
N10,63.537996099930076,-0.09950353404654909,0.04072206549957965,0.15700958346003863,414.3479303497994,8.05827766992192,1.0507745964900286,3.976290280151175,23.8500916613562,-2.356398645267052,113.8357268144961,-0.0005140352557032227,-0.38407315823054106,-0.010610875108904634,-0.05771638314724191,-0.24469647383644386,0.18830299232817024,1.7416890315420461,4.303862063858608,11.714739607660976,0.007066628321703012,-0.2403620904199102,-0.006607345798172276,-1.6430718451555315,0.0215133551798206,-0.2627205602887113,1.0681564258868608,45.157609142633525,12.062604060503702,-0.3161977144414124,1.4599706758771704,3.140681937428775e-05,113.57636598516841,87.98003980829552,38.88194371399346,17.892661572930734,-0.033202431916552304,45.50188789327235,0.3462467720489608,-1.4312363700895765,6.821578819232692,5.013173636470046,1.1798653364812062,645.9981988923067,2.212552385051814,248.59698573061743,0.5162071030777337,44.252239484413806,-0.16028641431931565,17.53563338051638,6.236580139446861,0.2761540235686509,5.826365677723411,-0.291879678353945,3.364924804238822,0.194065791585351,-10.964685488365527,16.74035919310124,18.342469699227706,-0.13882389105194665,0.6559179773567463,0.021742509147275404,-0.06369675799980146,-0.9620912271495831,9.743688567607714,-0.6046574823227658,0.060873265638312975,2.1425701843211193,0.547141880707125,0.17862153599388683,-22.813066574062542
F-008C1A,77.0232538583181,0.11371569337884532,-0.015190060475424054,7.3122528517040895,50.35149520370283,111.82860795460395,31.94969454514321,8.500655247697438,98.68658530888648,1.4651050752063042,-87.03648174649166,0.031305109006102234,0.43597667857089284,0.05132212187678184,0.09601625790091275,0.5487746004859122,-0.3714979815323998,-1.4350899584589523,-4.0619989298513755,-11.494316462526433,0.0026051449645363243,0.17175322751874617,0.1107169183818191,2.468575227660266,-0.010389538327823267,0.23132686792400464,1.1997681914705784,-30.48662374238645,-0.5335175862738739,1.9567490958847809,0.38464136246942715,0.02744984798315209,-48.88874245154521,12.263967834517647,-26.384866194949566,83.06145286721404,0.05593755140505656,-92.0320018020795,-0.0851762749451607,2.487128607790602,7.332267586313261,0.5258849894538203,-0.17076522502916291,76.56607526490951,25.343752411970016,92.56908582148597,2.1318255095128458,-48.319116703399814,105.47273141812788,-17.081830424874248,-2.74335261508452,0.11046572415391656,-6.096263061725423,2.8202576672669255,12.3765601581729,-1.2124016468935708,8.304190959638595,0.890513532437998,3.25828029675266,0.41389656653121165,-0.49482801035880414,-0.000943488136856175,0.039131144779342944,23.583671800478005,-7.867194279582506,0.14535469565978404,-0.06127477150451081,-1.569280070412089,0.5613836226509055,0.5531522088710135,108.59895873306088
F-046-C2U,80.84320383993811,-0.02147907484220264,-0.007770681413247784,0.22155996934272154,4679.4077491596845,2.2461495912521046,0.3379131944239264,67.45543921369918,12.249826053918007,-0.6720962173800658,-29.341268275336994,-0.052095195630326975,-0.10255423158621195,0.11421972489175651,0.9166947180194693,0.9222671641768189,-0.26561194085303025,1.603677016905071,4.446614547837698,99.47746615308125,-0.008279350406471923,-0.05223768171257236,0.11266912365891567,0.8269769628233389,-0.022540447818718234,2.0786150591852057,0.4032995365788271,9.005363110634589,-1.0259840132624973,12.228437292111332,-0.02008988513676622,0.0015438675760523076,140.98188355423324,6.06243766436963,60.32879082940132,25.35148153051108,-0.006560040562085021,766.978713655794,-0.07610276871942083,1.189824673536656,4.98009597070471,-1.9758429068131267,-0.05771192780089951,73.10964001123763,16.488321861557207,19.61787953777795,1.7981258121894943,28.127775474947722,37.65236527493448,-0.14016033818544313,1.0399923846874406,8.689390303874085,-1.8853116089503055,0.5643421782846897,39.39360251236757,-0.09866451884375192,140.69096079108826,-0.08656528908966564,-5.205532461733059,0.09946503447575765,-0.030364635031154878,-0.03936195198744356,-0.0064908558813343694,-3.007211959080092,50.40523633995552,-0.6786568641712005,-0.16542603053617314,-0.05878980579721877,0.48852510812792077,1.5063756665284256,3.082228082484326
A07,100.61984946527805,-0.09777902585318123,0.04025214144443941,0.15160160857176755,492.5741085247174,8.039708899293382,1.0452338048909315,3.970139973297061,34.962698425277054,-2.3132201417867493,35.743543205788605,0.00023567227811741606,-0.37713657673644907,-0.012088211235225403,-0.05570637410837842,-0.25435738813507264,0.18940643607366975,1.722508324108188,5.307417422296836,11.883172915581198,0.007083841853794576,-0.236190498309642,-0.008120108545768565,2.3828103251460506,0.02152790907281099,0.7113946726385069,9.075688754855177,44.06983417517683,16.990795285788682,-2.4574902300525467,-0.532043556419682,8.737472147005333e-06,110.41153206934226,28.865361863089777,38.92170062705448,17.77512579969824,-0.032635793003880455,48.236727062886324,0.35664900347550943,-2.4135406705203177,7.824404894422566,6.998382453352383,0.178123964487925,405.456835306174,24.316600842958337,-11.006860252826174,6.525983083834513,37.23266550396079,-4.112479274584216,17.28765435142563,6.189852643589843,1.2766422964738602,5.770188035820857,-1.2815131593224913,3.3969117342066233,0.1927138610739163,42.37133280843461,-1.2404475744707992,18.155189993258276,-0.13826480480812722,0.6469994161107998,0.02199350963701213,0.9373039756580273,8.094478922585008,9.256865509117356,-0.586360066886728,0.06236367191965237,2.1128612556640425,0.5323779462630912,0.1831140998351264,-24.44676719979329
F-028C2U,92.84350251368116,-0.021479085284784646,-0.007770708838503117,0.22155913837115246,2655.405302702445,-6.753765828993005,-0.6620870837010122,82.4554380926931,-21.750066887207065,-0.6720917942146948,-10.34136997293341,-0.05209533721726827,-0.10255119797979285,0.11421661289954312,-0.08330390792465862,0.9222805717872418,-0.2656131559095059,2.603676881903902,1.4466267101168142,-16.52229561875208,-0.008279294465223488,0.9477633197134094,0.11266755100204968,5.8269757149177925,-0.02254049580085772,3.078650132530122,0.4032978096858917,-27.994704421569455,9.97404476336012,19.228656325516276,-0.02008954106468727,0.0015438575328421572,-14.018233529874683,-11.937500198321464,52.32876833475506,-8.648496590861509,-0.006560154078061617,169.97989354270274,16.923901552153964,1.1898099893979848,-0.019898110049981776,12.024169101922412,-0.05771157984005296,29.109656467851245,20.4884655110017,50.617777851599726,1.798078304010346,83.12799053949014,28.652064107526474,-0.14022436228670537,24.039979482181664,-0.310604639512386,6.11470585879992,2.5643187677394845,-1.606329125804812,-0.09865909968377429,127.68821454629241,-0.08656210652652802,5.794516713045593,0.09947253333900337,-0.030364001853810003,-0.03936218052593122,-0.006490305437838504,-3.0072146382697067,24.40465627272876,-0.6786531801327043,-0.16542634391652625,-0.058789093321804285,0.488546013776363,-0.4936203018291553,-0.9178095854233103
F-051-C1A,80.82904492155276,-0.02144106488398497,-0.007778055416686894,0.22159472985054032,1036.6060771148882,8.245481471254859,0.3377956158364497,18.455254886459684,0.2524250251215215,-0.6712693279767885,1191.651503206712,-0.052076230884514046,-0.10240031100247489,0.114190965870183,-0.08325805585481526,0.922100166410805,-0.26560784765845386,-0.3966984811483829,-4.553279197789818,20.479753582854794,-0.00827797045993876,-0.0521557160330542,0.11264686427905521,4.827609316017738,-0.022539029146898894,2.078080886788402,0.4034856947367972,18.002414066675463,8.972664006795918,20.225516380285384,-0.019936231102562398,0.0015461846448294428,68.97921486332461,35.06047061002488,30.329673049203933,-1.6508001928915859,-0.006545764858386516,85.98964071100704,-1.0758533744176064,1.1901981008222802,8.980174602157266,-1.976095431725137,-0.057747745616624845,64.08059322463839,16.490658028991845,43.62522460799279,1.7982729819583583,39.12623934884748,26.675072834938646,-0.14540473661049555,2.03924930535987,-0.31055733326278834,-0.8865213991839419,1.5646039418043498,-5.60611873425093,-0.09879428389305506,229.65400710378853,-0.08619434925776032,-4.209315132100039,0.09950876694998691,-0.030536987902705225,-0.03935462505167677,-0.0064718616264513975,-3.0058484470087437,49.39480962984675,-0.6783138603887366,0.8346053707200555,-0.05936090761015585,0.4882337855750189,-0.4935543766388296,3.0964813728400378
F-055-C1U,83.84216451965601,-0.021476071325362348,-0.0077715069438063205,0.22155131530305122,3327.419878321005,-6.753749676042044,-0.6620968963639856,-2.5445740577758227,151.25019819817922,31.327984813864024,1953.658332669666,-0.052094077417524504,-0.10253715805132943,0.11421215408313837,-0.08329949655415082,0.9222725888308047,11.734387741078674,6.6036438680077065,0.44664085125418773,-23.521873290070264,-0.008279215661816738,-0.05222889471619853,0.11266408447496484,-0.17297885582834774,-0.02254048456378106,2.0786269994451514,0.40331021713159615,90.00508582559686,17.973940032425773,16.22854704212415,0.9799243444270205,0.0015438511853231242,37.98141890169155,-18.9376547468681,31.32882413832667,-5.648684579921068,-0.006559206742745177,8.981836311224408,-1.0760772736544475,1.1898316675745686,0.9801107302848561,-2.975848344710511,-0.05771437856801391,-14.89296379436935,15.488737195779711,14.618389331834685,1.7980650834784824,-35.87192624694009,26.653707598151225,504.8593048215552,-1.9601063100135803,-0.3106000724558094,31.114618668465255,0.5643229125979035,3.393763191154734,-0.09865952016373233,144.68359771133788,-0.08652725371794265,-4.205776038090026,0.09947859176599826,-0.030378890541575814,-0.03936185704530615,-0.006488255270525467,-2.0071155759779544,111.40344911460102,-0.6786197012296253,-0.16542394769580432,-0.05883951085726173,0.4885335640618215,-0.4936103480085958,-0.9171045110291088
N01,-4.455931067068546,-0.0995128112081756,0.04072516696514378,0.15706819936435348,437.2975694856933,8.058319819985451,3.05080530345927,4.976314154316696,37.84949773395168,6.643344748966521,36.83523903174538,-0.0005175883598009087,-0.3841105774122095,-0.010601895703269209,-0.05772677254748364,-0.24463702134158274,0.18829330639637454,1.7418012782251326,4.303847080822129,11.713537660401848,0.007066721564462281,-0.24038654057906084,-0.006596933972690974,-1.643199141390448,0.02151349149351668,-0.2625777685308261,1.0681199197652256,44.15789401730878,12.063031719930205,6.68457804444359,-0.5400765983161012,3.206836127945073e-05,92.57744866581355,29.980757918003576,38.881733145791614,17.893350864827177,-0.03320512787496933,45.49681149672735,0.34619423104470437,-1.4313333174587153,5.821566161201584,5.0132660951813195,0.1798751616567915,961.0074321222681,-12.788013252196036,144.594599143687,0.5161460849222635,39.25211256350696,-31.165968446208193,17.537016125350497,6.236887650438953,0.2761588574531479,5.826671653423938,-1.291926803709258,3.3646645243438433,0.1940534210150697,-10.955517912152589,-1.259754342928806,42.34353849899244,-0.13882162532328352,0.6559705305627984,0.02174152418890214,-0.06370278156383477,-0.9623730191962907,22.746422418630367,7.395232186056991,0.0608650005297282,2.1427459616617672,0.5472257906017116,0.17859141405660203,100.18614798035168
A04,7.337411951818632,-0.09914310905548201,0.040619453102121277,0.15565291917335977,437.28177898942664,11.054840158068547,1.0496096606820717,5.975075484898943,31.87353657391668,-2.3471877279726368,38.8240024568719,-0.000361026970065523,-0.38262258777386193,-0.010927576606855333,-0.05729952623725672,-0.246772883175491,0.18856235859121903,1.7376107425190328,4.304573458409907,11.752212725792047,0.007068801342900662,-0.23947481097184478,-0.006940962509352275,0.3622460108836552,0.021514751009322004,-0.26815742094937506,0.06969989715797553,45.14069988727901,13.047278996219786,7.6541534400515525,-0.5383272035669144,2.2531261139630832e-05,76.54041209589208,41.95529647861713,38.89022744259045,17.867659515610598,-0.033086705946913715,44.664092304081784,0.3483946721812633,-2.4275246168291553,18.822150001514686,7.009983518164727,0.17949788291540392,425.6688335249263,-12.765655025098452,516.6817405077541,4.518314568319903,53.249930741040885,-49.94094823618629,17.483431317880076,7.226383472895144,0.27619890324627316,5.814595735608075,0.7102204990464772,3.3722869681840124,0.19393390079588232,-11.314137171756421,-1.255550507610355,32.302858170367074,-0.13874742179496308,0.6540189076131437,0.02179216569102006,-0.063482691302405,14.049559228655522,9.641056111614544,1.3992579750879317,0.06118665715195085,2.1362386302355416,0.5440219511243036,0.17960617216343908,-7.7455969581814665
A12,-216.84195866604244,-0.15702982396560086,-0.06298966401046305,18.19104496020765,262.1701089024862,20.696047823448183,1.0483009614813619,6.099332598090177,21.62253099709035,1.266809948670572,243.7084335894412,-0.12545309836975935,-0.5940964946461759,-0.17605586472437956,0.7869871725718633,-1.480287705505416,0.9322133590206136,0.49488502335844464,4.322229205669312,67.67902689986724,-0.03220034621744537,0.03862769983786217,-0.4294619721662463,11.007927085338522,-0.023649390964504042,-0.13791526540998802,-2.0188813889083272,90.08583031022656,29.846928429816263,-0.8712921584134519,0.09168723869762029,4.888451370839827,88.28648558825354,14.737006246095879,38.867821675478744,9.946618764543047,2.8745480023445458,273.7967472673332,2.2873322884521614,10.343650125234355,11.197231212525702,39.82300225572686,0.14273884066269502,116.44406329916495,40.96456020694269,12.564771726418098,0.9462471457958512,142.24342644231794,601.317885197682,15.667671133944673,27.108932986099816,-1.2935256741515329,11.916418969844978,8.563896616922742,22.65837097583206,4.3285119068140006,-0.3335477061898213,0.24103766722509165,21.823975239656413,-1.2555997204392355,0.00095471604647922,-0.06267863376056974,0.03614578383371665,-7.540125547881271,2.074880023145265,1.2620541168398702,0.06265644975295834,-0.1881173592150222,1.1049975405663104,1.268118600635283,1465.2449651884865
F-056-C1A,83.84180296680915,-0.021477520183003803,-0.007770621804912863,0.22157696449958536,1117.4259718322605,-6.754268381782328,-0.6620898984476473,31.455433027637014,-20.750531707362086,-0.6720925143672454,-29.34151266570038,-0.05209363151699523,-0.10256136002460743,0.11423254153551243,-0.0833092126333657,0.9222052423204444,-0.26560801619498164,-0.39633362199426725,-4.55343246270892,7.476400289831309,-0.008279463457170393,7.947760399568178,0.11267600604676858,1.8270123530731577,-0.022540095508876416,2.078442697853483,0.403316073075202,-26.994536312879717,234.9738539180559,12.22737474674597,-0.02008703447802835,0.001544222588627118,-46.01763337952666,-20.93786964801768,-19.67107493067461,-7.648681087330775,-0.006558836658352296,788.9735577280821,0.9238897248215285,2.189902674178291,-0.01992562512326062,14.024100059218384,-0.057714677968350815,-12.891202323230711,31.487787258833464,74.61850975813807,1.7983349209150585,187.12668442896643,25.65455877943371,-0.14007022656500145,-0.9599581696539435,34.68937341591149,2.114565888576063,0.5644579351825443,10.39328031345651,-0.09870123213617567,136.7015291992477,-0.08656858666056602,-0.2058716785339471,0.09943628951959728,-0.030372373731204192,-0.039360518291302576,-0.006492756604824968,-1.007137004764895,24.407392710054275,-0.6786641090130421,-0.1654235208367066,-0.05880909673169951,17.488424411398487,-0.49364151584207094,-0.9165604122825469
