"","DA10106","DA10022","DA01186","DA00673","DA00898","DA10056","FMT102","DA00885","DA10130","DA00703","DA01167","DA01245","DA10058","FMT85","GSVY1IH03.MID2.pool3-2","DA10081","FMT20","DA10135","DA10183","FMT41","DA01071","DA01089","DA10129","DA10175","DA01024","DA01129","DA00740","DA00926","DA10091","DA10009","DA10167","FMT108","DA10084","GSVY1IH02.MID10.pool2-1","DA00236","FMT15B","GSVY1IH03.MID4.pool3-4","FMT25","DA10012","FMT67","DA01213","FMT19","DA00889","DA00575","DA10109","DA10057","DA10155","DA00675","DA10125","DA10041","DA10145","DA00550","FMT53","DA10121","DA00962","DA10171","DA00947","DA01467","DA10055","GSVY1IH01.MID4.pool1-1","DA00154","DA00779","FMT14","FMT64","DA10075","DA00502","FMT39","DA10037","DA10042","DA01018","DA10104","DA01044","GSVY1IH04.MID7.pool4-7","DA10090","DA00603","GSVY1IH03.MID7.pool3-7","DA10117","DA01235","DA00578","FMT5A","DA00984","FMT71","FMT04","GG349S002.MID13.1321","FMT3A","DA10027","DA00296","DA01384","GG349S008.MID13.1328","DA10141","FMT13","DA10150","DA10067","DA00299","DA00755","DA10169","DA01146","DA00595","FMT15","DA10149","DA00470","FMT1A","DA00988","FMT10A","DA10007","FMT51","FMT74","DA10172","DA00108","FMT55","DA00861","DA10165","DA10189","DA01270","DA10119","DA10181","DA00530","GSVY1IH03.MID12.pool3-12","DA10187","DA00165","DA10139","DA10137","DA10114","DA10079","FMT97","DA01143","DA10076","DA00989","DA01242","DA10033","DA10164","GG349S006.MID13.1326","DA00563","GSVY1IH01.MID9.pool1-9","DA01231","DA10082","FMT12A","DA01211","GSVY1IH01.MID2.pool1-2","DA10093","DA10138","FMT59","DA10134","DA10184","DA00330","DA00927","DA01495","DA10088","DA01255","FMT80","FMT98","DA00153","DA10110","FMT13A","DA00381","DA10166","DA01109","DA10142","DA01119","FMT11A","DA10156","FMT29","DA01223","GG349S004.MID13.1323","DA10098","DA00778","DA10152","GSVY1IH03.MID9.pool3-9","DA01582","FMT27","DA10045","DA10073","GSVY1IH01.MID6.pool1-6","GSVY1IH04.MID4.pool4-4","DA01076","DA10017","DA00904","DA10126","DA00908","DA00812","DA10050","DA00170","FMT4A","FMT88","GSVY1IH03.MID3.pool3-3","DA10005","GSVY1IH04.MID11.pool4-11","DA01370","DA00369","GSVY1IH03.MID11.pool3-11","GSVY1IH02.MID9.pool2-9","FMT12","DA00810","DA10170","DA00210","DA01259","DA10059","DA00383","DA10158","DA10023","FMT103","FMT25A","DA01203","DA10160","GSVY1IH02.MID2.pool2-2","DA10069","FMT2A","DA00498","DA10030","DA10143","FMT47","DA00687","DA10025","DA10178","DA10065","DA10107","DA10049","DA00280","FMT01","FMT37","DA00318","DA00815","FMT81","FMT50","DA00581","FMT32","DA00600","DA10113","FMT21","FMT26","DA00307","DA00580","DA01072","DA10101","DA10116","GSVY1IH02.MID11.pool2-11","DA01320","DA00065","DA10002","DA10029","DA01588","FMT100","DA01381","DA10146","DA01138","FMT99","DA10108","FMT49","DA00375","FMT31","DA10006","DA00997","GSVY1IH03.MID8.pool3-8","FMT43","DA10068","FMT56","FMT23","FMT10","DA00943","DA01168","DA10077","FMT15A","DA10038","DA00896","DA10035","DA10040","GSVY1IH01.MID7.pool1-7","DA10016","DA00461","DA00735","DA10094","DA10133","FMT106","DA10131","DA00431","DA01563","DA10092","GSVY1IH01.MID12.pool1-12","DA10028","DA10176","DA00953","DA01157","GSVY1IH01.MID8.pool1-8","DA10018","FMT109","DA01311","DA00283","DA01205","DA00592","DA01068","DA00380","GSVY1IH02.MID4.pool2-4","DA01482","FMT110","DA00659","DA10085","FMT34","DA00568","DA00691","FMT72","DA00804","DA00638","DA00565","FMT62","FMT69","DA00331","DA10083","GSVY1IH01.MID10.pool1-10","DA00912","FMT92A","GSVY1IH01.MID11.pool1-11","DA00621","DA10112","DA00818","DA01210","FMT16A","DA01073","DA10096","GSVY1IH04.MID9.pool4-9","DA10039","DA01333","DA10162","FMT6A","DA10173","DA10127","DA10071","DA00729","FMT96","GSVY1IH04.MID7.pool4-1","DA10182","DA00006","GSVY1IH03.MID6.pool3-6","DA00382","DA00397","FMT33","FMT35","DA00658","FMT16","DA10011","FMT82","DA10148","DA10177","DA01026","FMT92B","DA00346","GSVY1IH04.MID6.pool4-6","DA10123","DA00458","DA01227","DA01267","DA10180","DA01555","DA01339","FMT03","FMT19A","DA00282","GSVY1IH04.MID8.pool4-8","GSVY1IH01.MID3.pool1-3","DA00955","DA00897","FMT20A","DA00949","DA10062","DA01291","DA10024","DA01468","DA00155","DA10051","GSVY1IH02.MID7.pool2-7","DA01547","FMT18","DA00678","GG349S005.MID13.1325","DA00721","DA01388","DA10019","FMT23A","DA10032","DA10159","DA10003","DA00394","DA10161","GSVY1IH02.MID6.pool2-6","DA00605","DA10053","DA10095","DA00228","DA10061","GG349S007.MID13.1327","FMT95","DA10034","DA01324","DA00754","DA10124","GG349S001.MID13.1320","DA00430","DA00720","DA10186","DA01193","FMT11","FMT93","DA10066","DA10154","DA10122","GSVY1IH01.MID5.pool1-5","DA10168","GSVY1IH03.MID12.pool3-1","DA00555","DA10188","DA10070","DA10047","DA10151","DA00918","DA00886","DA01380","FMT44","GSVY1IH01.MID4.pool1-4","FMT78","DA01190","DA10008","FMT21A","GSVY1IH04.MID2.pool4-2","DA10174","DA01408","FMT58","FMT84","DA01110","FMT14A","DA00339","FMT05","DA00884","DA00874","DA01335","DA10097","DA00044","DA00821","DA10036","GSVY1IH04.MID12.pool4-12","FMT66","FMT77","FMT28","DA01030","FMT02","GG349S003.MID13.1322","DA00619","GSVY1IH04.MID3.pool4-3","FMT105","DA00491","GSVY1IH02.MID12.pool2-12","DA10100","DA01041","GSVY1IH02.MID8.pool2-8","FMT24","DA00268","DA01161","DA01040","DA01441","DA01556","DA01005","FMT06","DA00556","DA10103","GSVY1IH02.MID3.pool2-3","FMT17","FMT30","DA01128","FMT17A","DA01106","DA10147","DA01571","DA10026","DA10115","DA01501","DA10136","DA10157","DA01313","DA10120","FMT22","DA00632","DA01134","DA00850","FMT101","FMT75","DA10054","DA10048","DA10015"
"V76",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,8,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,1,5
"V77",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"V78",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,7,0,0,0,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,0,33,0,2,0,0,0,12,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,6,0,0,22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"V79",3,16,45,2,1,0,1516,4,4,2,43,0,1,9,1,37,0,1,3,39,0,21,10,0,60,9,0,27,37,33,23,592,127,0,1,0,0,2,0,2,0,22,0,10,0,1,18,0,0,128,62,0,97,0,9,0,14,15,57,0,58,7,153,3,19,0,66,55,1,7,10,1,0,377,4,0,16,15,0,22,97,1,83,45,78,0,16,151,0,6,104,0,1,18,0,2,0,0,0,0,7,328,0,0,14,1717,98,0,0,0,0,8,1,16,7,13,2,0,0,2,3,0,21,11,3,0,9,74,32,0,5,0,5,0,10,2,21,12,0,1,0,0,5,8,0,7,53,1,0,77,3,2,9,0,0,1,0,29,8,662,49,50,4,21,174,3,4,0,0,106,2,0,0,0,39,5,757,4,27,13,8,0,82,2,1,8,0,36,0,0,0,135,25,1,34,444,8,191,10,67,5,0,63,2,0,65,29,318,43,10,0,2,41,0,0,8,118,9,225,73,14,7,1300,0,0,328,0,0,0,95,0,0,0,5,6,1,0,28,7,102,139,301,3,5,0,136,1,1070,0,302,51,3,5,347,0,1,245,0,415,0,57,10,73,0,43,120,0,0,34,9,103,12,108,19,1,331,41,0,11,2,0,2,0,23,29,19,34,370,1,61,0,0,41,14,0,34,81,0,0,1,0,2,0,0,2,10,42,25,0,183,0,0,7,0,5,0,7,2,2,241,0,3,27,3,6,95,183,4,0,2,0,0,5,23,16,129,12,7,275,0,7,0,71,85,0,0,20,3,50,8,16,0,0,69,26,0,0,27,65,0,0,1075,0,6,1,0,4,3,0,40,26,0,16,3,0,18,261,5,1,42,25,1,4,50,0,9,2,14,0,65,5,0,11,3,0,0,4,5,17,754,5,1,0,13,0,14,51,18,6,62,6,16,338,8,19,565,0,0,0,44,0,4,1,0,0,164,0,74,0,95,0,0,287,11,154,6,20,0,14,85,19,1,62,2,0,0,72,20,0,9,0,0,0,0,166,0,13,18,0,63,2,2,0,18,169,0,11,3,0,1,30,0,4,12,3,0,0,50,7,0,0,1,243,249,11,59
"V80",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,34,0,3,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,22,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,96,0,0,0,57,0,0,0,0,0,1,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,125,0,0,0,92,1,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"V81",51,99,17,68,0,7,0,92,33,33,5,8,105,442,7,53,1,193,93,817,3,683,89,35,39,1,0,5,72,41,116,888,413,25,22,0,0,94,156,298,0,1051,0,0,67,49,158,0,69,113,188,0,261,61,0,9,11,17,45,30,123,0,8438,293,45,45,1118,139,59,0,23,576,288,226,277,65,129,0,0,1,127,392,295,742,653,2,6,0,4,51,2500,60,75,9,8,5,0,14,0,12,1,770,0,0,35,79,91,93,4,143,0,42,68,26,47,245,26,51,46,41,151,41,52,29,234,12,169,0,87,40,127,1,1,4,142,164,1857,52,8,69,53,8,141,139,0,34,7,9,40,92,257,32,38,94,0,331,2,220,1,1557,66,1342,39,1170,15,4,107,39,0,3037,115,113,22,1,157,211,0,27,0,9,23,19,554,1,7,46,0,368,9,0,0,6631,27,73,33,59,67,14,204,29,0,111,4,35,0,130,267,10,18,58,507,132,173,80,17,36,113,1,628,108,120,7,66,0,10,119,11,79,584,1351,21,12,83,16,53,0,312,26,599,900,8,48,169,81,0,0,39,2042,0,566,117,117,48,3688,142,6,218,1,2,1,63,1545,63,135,26,159,102,70,0,1,28,133,9,148,0,2,71,94,15,91,289,87,3,27,1,196,0,11,0,0,0,8,335,4,0,72,52,1,7,0,7,14,2,39,0,7,9,28,0,700,0,124,113,0,129,0,109,42,2,50,0,49,488,45,34,66,0,0,3,95,0,29,16,0,39,75,11,167,145,0,53,115,5,357,137,172,122,3,0,0,66,154,0,444,988,88,12,38,354,0,0,2,36,211,163,81,6,79,36,282,246,78,398,56,0,58,123,39,251,146,68,82,42,42,161,41,0,33,9,0,25,47,0,69,165,77,1,55,32,3065,0,17,55,35,77,147,131,6,15,83,78,622,0,45,12,294,0,0,0,180,0,32,54,920,0,1493,0,887,0,0,1,0,10,69,0,79,142,169,795,1413,452,29,417,54,1,0,273,35,14,83,3,61,99,0,103,0,44,54,13,922,13,41,0,625,564,102,156,0,122,85,36,52,569,114,34,2,171,2653,39,249,0,0,0,35,68,215
"V82",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,7,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,4,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,7,0,0,6,0,10,3,0,0,0,0,0,9,0,0,0,1,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0
"V83",10,5,0,5,0,2,0,0,1,2,8,2,4,26,0,11,0,10,10,41,1,0,4,1,4,0,0,0,1,12,3,155,0,4,0,0,0,22,1,154,0,120,0,0,0,6,0,1,0,3,13,0,51,2,0,2,0,37,5,2,0,0,119,31,0,0,114,10,2,1,2,4,41,7,0,9,11,0,0,0,3,6,22,4,40,84,0,1,0,5,386,6,2,0,0,0,0,0,0,17,0,106,0,0,4,14,11,5,0,18,7,1,7,0,3,4,0,0,8,89,19,14,5,6,4,0,5,0,0,3,10,0,1,0,15,3,21,161,0,2,13,0,4,7,0,0,7,1,0,0,1,9,15,51,0,17,0,10,0,188,1,248,2,0,1,1,3,0,0,90,3,3,1,0,0,40,0,4,0,2,4,0,29,0,0,0,0,9,1,0,0,99,0,1,2,3,3,16,14,14,0,33,0,3,0,1,45,0,8,3,14,0,9,18,20,0,1,0,64,14,0,1,0,0,13,6,0,1,179,307,0,0,0,2,6,0,0,1,10,12,0,0,275,5,0,0,1,174,0,144,1,3,0,46,1,0,0,0,0,0,6,19,0,1,14,20,17,18,0,0,44,5,1,9,0,96,0,1,0,11,6,1,0,2,0,17,0,0,0,0,0,0,0,0,0,4,5,0,3,0,2,2,0,15,0,0,1,1,0,126,0,2,4,2,1,0,17,0,0,1,0,22,64,4,4,8,0,0,0,13,0,0,2,18,1,0,0,31,0,0,0,3,0,72,3,1,5,0,0,0,13,5,1,44,138,0,0,4,1,0,0,0,1,0,14,0,1,4,9,30,15,7,8,14,0,2,0,2,0,2,0,19,4,11,7,0,0,2,0,0,6,28,0,18,1,0,5,4,8,279,0,4,4,4,1,11,6,2,1,5,16,10,0,10,5,12,0,0,0,5,0,1,3,1,0,164,0,223,0,0,6,0,0,33,0,1,3,1,14,75,112,0,52,0,0,0,1,25,1,3,6,1,37,0,106,0,392,22,0,78,1,1,0,141,116,13,28,0,12,3,8,8,176,14,10,0,2,85,0,4,0,0,0,3,19,1
"V84",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,2,0,1,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,8,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,6,0,0,0,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,19,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
"V85",17,63,0,5,0,2,0,67,51,4,4,0,27,30,30,36,0,2,8,244,0,0,21,23,0,0,0,0,2,4,37,97,30,3,2,0,0,1,54,5,0,74,0,0,25,26,37,0,157,33,69,0,65,16,0,76,12,114,55,94,1,0,868,102,8,0,360,45,9,6,61,58,11,49,42,3,9,7,0,0,15,22,16,214,36,17,0,0,6,19,289,12,84,8,1,76,4,1,0,13,0,525,0,0,0,376,55,58,0,365,2,1,46,4,6,49,1,4,15,1,86,10,45,18,9,0,29,0,1,6,14,10,0,0,18,28,205,4,12,23,16,0,52,76,0,1,1,5,3,0,16,6,1,4,0,51,0,162,68,1126,27,833,1,0,8,4,43,14,0,235,36,22,18,0,4,45,0,20,0,0,19,0,21,0,0,83,0,19,0,0,0,777,13,0,0,10,3,0,34,0,0,2,2,28,6,318,22,0,4,13,31,0,42,0,5,28,60,0,490,37,0,4,0,0,2,4,0,9,19,108,2,0,7,1,5,0,25,0,22,62,0,151,78,32,0,193,3,655,0,353,11,8,30,991,10,4,3,0,0,0,17,152,30,9,11,121,38,8,0,0,1,13,2,39,0,0,48,20,0,17,74,53,0,6,0,2,0,0,0,0,0,4,31,0,0,7,4,0,0,0,1,4,0,6,0,0,11,2,0,236,0,1,21,21,0,0,11,29,2,22,0,47,127,13,34,35,0,0,4,10,0,24,1,0,1,12,0,22,13,0,5,8,0,190,1,109,16,0,0,0,8,1,7,32,112,0,6,10,0,0,0,0,2,1,23,11,0,81,11,53,17,2,29,11,0,8,3,52,132,42,0,10,22,3,46,111,0,10,0,7,2,5,0,23,61,1,0,1,14,1794,0,6,55,9,9,28,58,0,1,122,41,9,0,7,5,215,0,0,0,71,0,67,7,130,0,885,0,121,0,0,0,0,1,39,0,145,16,20,286,27,60,0,45,6,1,1,251,28,17,3,0,11,4,0,5,0,1,2,4,306,0,3,0,39,539,5,9,0,10,20,21,1,159,10,61,3,2,90,2,112,0,0,0,5,41,9
"V86",2,0,0,0,0,2,0,2,2,0,0,0,9,0,1,1,0,2,3,0,0,0,1,1,0,0,0,0,2,0,25,2,27,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,8,21,4,0,0,3,0,4,0,0,1,0,0,0,0,0,5,0,0,0,2,0,1,0,2,14,0,0,2,0,0,0,0,0,0,94,0,0,0,0,1,0,0,4,4,0,0,5,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,8,0,1,4,0,6,1,0,1,0,0,0,0,0,2,0,0,5,2,0,0,9,0,4,0,0,0,0,12,0,1,5,0,0,0,1,0,0,0,0,0,0,0,6,0,6,0,0,4,1,2,0,0,0,1,8,0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,35,0,0,0,0,0,3,0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0,1,0,1,0,0,0,1,0,0,10,0,0,0,0,4,0,1,0,0,0,0,5,0,0,2,0,0,0,0,0,0,4,12,2,18,0,6,0,0,0,0,0,18,0,9,0,0,0,3,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,16,0,3,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,0,11,0,0,9,0,11,0,1,1,0,0,0,0,4,2,0,0,5,0,0,28,14,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,2,2,0,0,0,0,5,5,0,6,0,0,0,0,0,21,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,24,50,0,0,0,0,0,1,0,1,0,0,31,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8,0,0,32,2,0,0,0,0,0,0,0,0,26,4,0
