,FMT23,DA01381,FMT3A,DA10173,DA10123,DA10006,DA10011,DA00331,DA01324,DA01547,DA10113,FMT04,FMT72,FMT85,FMT10,DA00997,DA10059,DA01441,FMT101,DA10042,DA10184,DA01563,DA10035,DA01167,FMT13A,DA01205,FMT30,FMT4A,FMT20,DA00375,FMT103,DA00065,DA10142,FMT97,GSVY1IH04.MID6.pool4-6,GSVY1IH04.MID8.pool4-8,GSVY1IH04.MID9.pool4-9,FMT12A,DA10048,FMT81,GG349S007.MID13.1327,DA01384,DA10061,DA01203,FMT44,DA10112,DA01235,DA10158,DA10177,GG349S001.MID13.1320,DA10136,DA10139,DA10023,DA10167,FMT17A,DA10122,FMT109,DA01213,DA10024,FMT108,DA10094,DA10032,FMT95,DA01227,FMT23A,DA00673,DA01555,FMT102,DA01267,DA10170,DA01311,DA00210,GSVY1IH03.MID6.pool3-6,DA01467,DA10109,DA00550,FMT29,DA01231,DA10056,DA10069,DA10049,DA10172,GG349S003.MID13.1322,DA10101,DA00735,DA00299,GG349S004.MID13.1323,DA10030,DA10066,GSVY1IH01.MID9.pool1-9,FMT34,DA00703,GSVY1IH03.MID4.pool3-4,FMT53,DA00896,DA00383,DA10082,FMT25A,DA10174,DA00556,DA10120,FMT47,DA10065,DA00984,DA10114,DA01242,GSVY1IH01.MID11.pool1-11,GSVY1IH03.MID7.pool3-7,DA01128,GSVY1IH04.MID3.pool4-3,GSVY1IH03.MID8.pool3-8,DA01335,DA00575,DA01018,FMT92A,GSVY1IH04.MID2.pool4-2,DA10176,DA10150,FMT06,DA10125,FMT6A,DA01380,DA00850,DA01129,DA00108,DA10054,DA00382,FMT31,DA10076,DA00927,DA10033,DA01582,DA10079,FMT13,DA01190,DA10156,DA10098,DA10040,DA10012,DA01157,DA10015,DA10019,DA10093,DA10135,DA01041,DA10085,DA00283,DA01024,FMT14A,FMT32,FMT50,DA00815,DA00908,DA00380,DA10073,GG349S008.MID13.1328,DA10152,FMT19A,GSVY1IH03.MID11.pool3-11,GSVY1IH01.MID3.pool1-3,DA10154,DA10022,DA00605,DA01044,DA00889,DA01588,DA10186,DA00581,DA10018,GSVY1IH02.MID6.pool2-6,DA00280,DA10115,DA00720,DA10171,GSVY1IH04.MID7.pool4-7,DA10083,FMT51,DA00955,DA00659,DA10106,DA10131,FMT22,FMT21A,DA10147,DA10008,FMT05,FMT96,DA00282,DA01072,DA01501,DA00804,DA10067,FMT67,FMT24,GSVY1IH01.MID5.pool1-5,DA01030,DA10068,FMT71,DA00498,DA00886,DA00912,DA00170,FMT25,DA00904,DA00530,DA10009,DA00989,DA10047,DA00555,DA00897,DA10095,GSVY1IH01.MID10.pool1-10,DA01089,GSVY1IH02.MID12.pool2-12,DA00502,GSVY1IH04.MID11.pool4-11,DA10110,FMT62,FMT56,FMT99,DA00658,FMT64,DA10075,FMT11,DA10084,DA10178,DA01211,DA00153,FMT33,DA01370,DA10041,DA00228,GG349S005.MID13.1325,DA10130,FMT28,DA00430,DA10129,FMT1A,DA10028,DA01138,DA10182,DA00568,DA10050,DA01482,DA00565,GG349S002.MID13.1321,DA00740,DA10117,FMT49,DA00691,DA10090,DA10157,DA10160,GSVY1IH04.MID7.pool4-1,FMT15,DA01106,DA01161,DA10181,DA01119,FMT20A,DA10097,DA10051,FMT41,DA00721,DA10016,DA10081,GSVY1IH02.MID4.pool2-4,DA10005,DA10149,GG349S006.MID13.1326,FMT88,DA01270,FMT16A,DA00874,GSVY1IH01.MID7.pool1-7,FMT75,DA10127,DA10116,DA01026,DA00397,DA00580,DA00595,FMT16,FMT106,DA00619,DA01291,DA10108,DA00918,DA10145,DA00621,DA01071,DA01255,FMT19,DA10036,DA10103,DA10055,DA10007,DA00578,DA10029,FMT66,DA10141,DA00729,DA01005,DA10133,DA10045,FMT78,GSVY1IH04.MID4.pool4-4,DA10062,DA10027,DA01571,DA10091,FMT80,DA10100,FMT35,DA00943,DA00458,DA00885,GSVY1IH02.MID7.pool2-7,DA10188,DA10161,DA00638,DA00236,DA00678,DA10104,DA10017,DA10138,FMT27,DA10189,DA10057,DA01556,DA10026,DA01223,DA00675,GSVY1IH03.MID9.pool3-9,DA10119,DA01259,DA00812,FMT69,DA10034,FMT15B,GSVY1IH03.MID12.pool3-12,FMT18,DA00603,FMT77,DA10039,DA10180,DA00600,DA10146,FMT15A,DA10134,GSVY1IH02.MID9.pool2-9,DA10003,DA10071,FMT98,DA00810,DA10169,FMT03,DA00491,DA01109,FMT82,DA10175,DA00953,DA00818,FMT17,FMT02,DA00165,DA00470,DA10092,DA00884,DA10155,GSVY1IH01.MID2.pool1-2,DA10124,DA10053,DA00778,DA10037,DA10107,DA10137,DA10168,DA10164,DA10165,DA01339,DA00821,DA01076,FMT21,DA01313,GSVY1IH01.MID12.pool1-12,DA10148,GSVY1IH01.MID4.pool1-1,DA01408,GSVY1IH03.MID12.pool3-1,GSVY1IH02.MID2.pool2-2,FMT58,DA01040,DA10077,DA00346,GSVY1IH02.MID10.pool2-1,FMT12,FMT01,DA10121,DA01143,DA01468,DA10002,DA00755,DA10187,DA01320,DA01134,DA00369,FMT84,DA01495,DA10166,DA01210,DA10088,FMT2A,GSVY1IH01.MID6.pool1-6,DA10159,DA00687,DA00154,FMT93,FMT110,FMT26,DA00926,DA10162,DA01110,FMT10A,DA10058,FMT55,DA10143,DA10151,DA00949,FMT5A,DA00988,DA10096,DA10070,FMT14,FMT59,GSVY1IH02.MID8.pool2-8,DA00381,DA10038,GSVY1IH01.MID4.pool1-4,DA00318,DA01146,DA00632,DA00962,DA00461,FMT74,DA01193,FMT105,FMT100,DA01245,GSVY1IH03.MID3.pool3-3,DA00563,DA01068,DA01073,FMT37,FMT11A,FMT92B,FMT43,FMT39,DA10126,DA10183,DA10025,p_value,FDR_p_value
Mitsuokella,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,0,0,0,0,0,0,0,0.9313104615575458,0.9515563411566229
Selenomonas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18687280062602976,0.2766470101165051
Veillonella,843,0,0,5,11,10,0,0,12,0,3,0,0,1,179,0,0,1,3575,14,56,1,4,58,257,116,14,2,153,0,124,0,84,0,1,0,0,4,0,936,1,0,0,45,0,0,0,17,0,99,0,1,5,0,115,0,246,0,9,24,3,0,0,0,650,101,0,67,26,0,0,49,2,13,0,0,2,134,0,1,0,0,1,0,466,63,48,1,2,4,5,1,0,1375,13,0,4,7,1,0,1,54,0,0,0,0,0,1,23,0,0,0,0,56,0,51,0,1,18,2,10,14,0,196,289,0,0,3,2,0,0,437,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,480,0,5,2059,2,76,4,3,27,0,39,0,0,0,0,0,0,4,9,1,0,0,0,0,21,0,3,0,0,2033,336,12,1,1,1658,103,0,3,3398,3,58,0,46,0,0,0,11,2,44,1,0,13,9,0,0,11,1,0,3,278,0,0,0,0,1,3170,1,38,0,0,3,2,109,263,0,0,0,1,2,1184,2,7,0,0,0,39,0,0,14,0,0,0,0,6,963,2,0,10,1,0,3,5,476,2,6,0,2,31,1075,7,14,385,97,3,0,0,0,2,12,0,1,1,5750,52,0,39,2,1,3322,0,8,11,14,0,16,144,7,1,0,1,0,0,1,392,0,34,0,1,1,3,391,0,0,3,1,1,7,0,0,0,4,0,847,1,258,14,188,1,0,0,49,0,3,0,23,11,0,2,0,2,1,0,0,2,0,0,0,0,0,1,0,0,25,63,1,9,0,0,21,0,3,1,0,4,0,1,0,27,3,3,65,0,715,0,61,6,61,0,8,0,0,0,0,10,0,0,0,0,0,3,0,8,14,131,209,155,610,1,6,1,8,0,2,4,0,1254,1,1,413,0,0,0,0,111,0,2,1,1,0,36,123,4,0,1,0,0,0,1,0,87,6,10,0,2,0,0,16,1,39,6,1,839,1868,0,0,23,1,2,0,790,0,0,175,154,1,2,16,0,0,5,25,0,20,2,1601,18,753,0,0,9,0,27,14,0,1.5991333332821225e-05,0.0001670205925872439
Fusobacterium,0,0,1,0,0,0,0,4,0,0,0,0,451,0,3,0,1,0,66,0,0,0,0,0,10,1,0,0,13,0,0,0,0,0,1,0,57,4,0,1638,7,409,0,2,9,0,0,0,0,0,0,0,0,0,1338,0,0,0,0,0,0,0,46,0,0,148,0,1,0,0,0,8,534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1021,0,0,0,1526,0,3,0,26,0,0,0,730,0,0,0,0,0,0,0,0,151,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,87,0,0,185,0,0,0,0,0,0,48,0,0,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,191,49,12,0,0,31,0,0,0,77,5,0,0,3,0,0,15,1064,0,1,0,2517,0,22,0,28,2287,0,0,0,797,0,0,0,0,0,9,3,0,0,0,8,0,6,0,1,0,0,2,0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,18,0,8,0,0,0,0,0,0,1,0,0,0,0,0,170,254,0,14,0,0,0,0,0,8,319,43,0,1002,0,21,0,0,0,0,0,368,0,108,0,5,0,0,0,0,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,242,0,0,0,0,0,0,0,0,0,0,35,1,7,0,8,9,1041,0,22,0,3,0,490,0,0,0,0,2,1,4,0,0,2,0,0,0,2,0,539,0,0,0,2524,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,75,0,2,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,39,450,0,0,0,0,0,0,0,0,0,743,0,0,338,0,0,4,0,1667,0,0,390,187,0,0,0,7,0,0,0,0,0,5,0,3,86,0,1552,0,10,13,0,0,0,0,0,289,0,106,25,0,0,0,0,0.0022689592101057484,0.010156293607140017
Leptotrichia,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13659972625825367,0.21763346217416688
Parasutterella,1,58,4,10,40,0,0,0,0,0,111,1,0,0,0,0,37,0,0,190,32,0,0,1,0,1,491,0,3,0,0,0,0,998,25,2,0,2,2,158,2,0,0,3,0,2,0,0,226,269,2,0,0,0,9,36,0,0,0,2954,0,1,9,0,0,0,0,1,0,23,0,0,5,0,4,0,1173,109,0,0,36,0,1,5,0,0,0,230,24,17,453,0,3,0,2,0,14,0,46,0,0,3,0,0,115,0,0,0,58,0,0,0,0,2,11,0,73,67,0,11,0,21,0,0,2,0,0,245,30,0,63,0,0,0,0,0,0,41,3,0,0,162,39,127,216,0,0,4,0,67,0,0,1,0,91,0,26,71,65,0,21,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,65,52,0,0,9,0,0,346,37,0,0,0,78,0,0,0,6,0,3,0,0,0,0,0,0,0,59,0,3,290,0,38,0,0,0,0,0,0,4,0,0,11,1,87,0,0,4,0,0,840,7,0,0,2,51,447,0,20,0,14,0,42,0,0,0,1,0,0,183,6,0,0,0,36,0,126,0,0,17,0,0,0,7,1,0,25,21,2,196,5,0,0,0,299,0,0,0,83,0,0,0,0,0,5,1267,0,0,37,0,3,0,0,213,35,62,431,0,35,0,0,0,3,0,0,4,0,0,5,575,1,3,0,31,90,2,0,0,0,0,0,2,0,11,97,60,0,25,9,8,153,0,4,0,0,2,103,12,0,0,0,163,0,0,0,2,3,2,0,43,3,223,0,223,93,1263,0,0,5,0,0,0,2,0,0,40,3,0,0,0,39,0,68,63,60,0,0,45,17,0,0,0,0,0,0,2,0,0,51,1,0,0,0,0,0,0,0,36,12,0,146,0,8,23,95,5,0,0,2,5,0,0,0,0,0,14,78,0,119,25,624,1,0,87,0,0,0,1,106,0,1,0,0,3,3,7,0,1,1,29,53,0,20,0,238,0,3,0,162,489,0,0,0,0,119,0,0,6,18,1,0,0,0,0.06874620947557411,0.12670869981772484
Sutterella,0,0,99,0,0,0,0,0,0,1,0,58,21,2,0,0,40,0,0,0,0,0,0,0,8,0,0,119,0,0,0,0,0,0,0,0,8,41,0,679,9,0,0,0,3,0,0,41,0,0,1,179,0,24,14,91,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,44,0,0,0,0,0,0,0,0,21,0,0,0,0,101,139,0,0,0,76,9,0,38,360,0,0,13,68,0,0,0,0,0,0,0,1,0,0,0,0,207,0,0,0,2,10,0,0,0,123,0,1,2,1,49,0,0,0,0,2,0,0,0,5,5,0,0,0,0,0,0,10,0,0,0,0,22,0,0,2,0,433,0,48,0,0,0,2,0,0,0,0,15,11,9,1,0,0,0,0,0,25,0,11,0,0,70,28,0,19,0,20,0,0,0,0,0,0,0,66,0,2,158,52,0,1,0,0,343,0,0,0,0,2,0,0,0,1,0,0,1,0,29,117,0,6,0,14,0,1,36,23,1,0,0,4,0,0,160,0,0,0,0,0,0,0,0,0,0,0,12,0,0,345,26,1,1,0,0,0,0,0,0,0,0,0,5,149,8,0,0,0,0,0,38,0,204,0,0,0,0,0,0,27,0,0,7,0,13,0,1,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,235,0,7,0,0,0,0,22,10,0,0,0,0,0,0,328,1,0,0,7,1,1,6,0,0,0,69,0,0,0,2,0,270,0,5,0,0,25,0,4,0,0,0,0,0,135,0,0,7,12,0,0,53,79,0,0,0,0,58,0,0,0,1,0,0,6,41,13,0,0,3,0,119,0,0,0,13,0,0,0,0,0,1,0,0,119,0,0,0,0,0,0,92,0,0,0,202,0,0,0,33,3,12,0,0,0,0,0,6,2,0,0,0,0,214,0,77,0,20,0,14,158,164,0,0,0,0,0,0,0,4,0,0,222,4,1,1,0,1,34,0,0,470,0,154,315,13,0,10,10,0.0034280645710209013,0.014647184985271124
Eikenella,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09733816048167437,0.16338905509423912
Bilophila,0,0,46,0,0,1,0,0,0,0,0,12,5,6,0,10,0,1,0,12,1,0,0,0,6,0,0,29,2171,0,0,3,0,0,0,1,0,32,3,239,0,4,0,0,17,0,0,0,1,0,0,2,0,0,14,0,0,0,0,0,0,2,180,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,4,0,0,0,94,1,0,3,0,3,0,4,7,0,0,1,18,0,1,0,0,0,0,0,18,82,0,0,0,144,0,73,0,0,0,0,4,0,0,0,0,0,0,0,16,0,0,0,0,5,0,0,16,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,117,0,0,1,0,0,0,0,0,0,4,6,0,0,0,0,0,0,3,0,0,6,4,0,155,1478,0,0,0,35,0,132,0,14,1,16,0,0,0,0,18,0,9,0,2,0,0,0,1,0,0,69,0,0,0,0,0,9,0,1,28,0,0,0,8,0,35,40,0,2,16,0,0,0,0,0,0,0,7,0,80,0,0,0,0,0,0,2,0,0,0,67,2,0,2,3,0,148,0,0,0,0,1460,4,5,118,0,10,0,0,9,1,0,492,0,271,0,0,0,0,0,80,0,0,0,54,335,0,10,0,0,0,0,0,8,49,0,0,0,0,0,0,27,0,0,12,0,1,0,0,0,0,3,9,30,0,2,0,0,7,0,0,0,0,0,23,5,0,1,55,0,10,0,5,0,0,0,0,12,7,0,8,191,0,6,0,106,1,1,1,0,36,5,0,6,5,0,0,0,64,0,0,1,1,0,0,84,23,41,0,0,17,2,0,0,1,0,4,0,0,2,1,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,2,183,121,3,0,0,3,9,0,0,3,3,80,0,0,0,0,6,0,0,0,0,312,0,23,0,0,0,0,7,72,0,0,1,0,0,6,0,223,0,1,0,1,0,0,0,27,0,0,64,0,78,0,0,0,0,0,3,0,7,76,317,177,0,0,0,0.08277700682896495,0.1440933081837538
Campylobacter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,18,0,34,0,0,0,1,0,13,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,96,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,133,0,0,1,0,0,1,0,0,14,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,112,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0.6216876888197848,0.6956981279649973
Citrobacter,10,0,0,0,0,0,0,1,0,0,0,1,0,0,86,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,57,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,25,0,0,0,0,0,19,0,11,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,9,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,501,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,510,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,6,0,0,53,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,96,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,1,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0.26722255091133723,0.3549805380360143
