,PC0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29
SAMD00164960,-5.39028056624515,2.0794247675914206,5.245642109307086,-5.277799741312248,-1.3585750372581182,-3.022304170643617,-3.0333390603997055,2.1641438314094468,-2.1451988852509287,-3.450716027156411,5.3321537098315925,-0.1162925244025224,-1.9013162856876344,-0.6142095498095309,-1.3297734821178575,1.2977967642671566,-1.357941049677882,-0.2662268137869005,-1.0225528342725803,-0.842535863695121,-0.5080929617691315,-2.120710176277106,1.2159700084459184,-1.4617950752667475,-0.8637540524135544,0.955712952619176,-1.206341653119611,-3.1084021745032,-2.0476880620513698,-2.351770668895555
SAMD00164901,-5.828201128131934,-5.256965935990463,15.751150580770325,29.283260079962442,-1.332141124478929,-2.6547405064122387,-0.8631529738844276,0.9382109437365237,-3.7419058746094693,-0.5013527508708396,3.4063336969026703,3.3138350365595524,-2.0999209088950375,-2.2465749408079967,4.037787014802738,0.6132164862948477,1.3657769267959492,-1.6256903250102976,-2.89871064961209,-1.5790511292355816,1.3864985990991745,-1.787178960213359,-0.5290039890721454,-2.4058678452800706,-0.3958268568420557,0.41500056905566113,-0.7421787560345681,-1.0935679737182198,3.0534180999862057,-0.29646352199657006
CCIS63448910ST-4-0,-5.40148190881784,-8.062296951314776,7.591042588456542,-5.466298786409917,6.930488247675601,6.1899051717178635,1.0810836557951202,-3.714234470486255,-11.785738755777311,-1.3117707169583646,12.529145681978637,3.099696747269673,-1.0308198705228837,-3.267197141503421,0.6706674265097593,0.9121503600007238,2.089285451549252,0.831384692443789,-0.15742051447735894,-1.0850486045057839,1.4297243244825666,-2.0723605760938533,2.1703379304643593,2.7050218832717015,-3.129484808665058,-2.0309568393599053,-1.370585931028313,-1.2329497589015161,-2.139479399974137,1.5602574777674605
SAMD00164879,-4.14485994688558,-6.444025162232109,11.034873617439988,-7.364884794187967,-2.0332369430416715,-0.42278494345031753,-2.1550013249089677,-1.9191076237384936,1.0794826141831617,-2.14731707932933,0.7184416662613257,-0.7843043867393042,2.0614341248654395,-3.868426278058424,3.543730570334856,-0.6352191036989329,3.2758714091241075,-5.695484502620702,-0.9776247421825823,-5.673236507921084,-3.930474628671762,1.8690420681246298,1.5538497749666569,-1.751821017491963,-1.250510180749232,0.8616387441294812,-2.2295162231449237,-1.0613569798438311,0.6614161950417209,-1.4558265075386752
CCIS36699628ST-4-0,-5.034170501536193,-10.410058884116847,-9.606504514160871,1.2927264086209438,4.541622650945596,8.992972795158188,0.43716196043730476,-1.3379897205591091,-12.36993202801352,-2.8599209242518593,-8.530394029467777,-11.994503407000886,-2.044939265232976,-4.745033763851276,-1.4559772206558526,-1.5881005701482023,3.0535481855941016,-4.469202859121525,2.8394472972675224,-3.7875364265515183,-3.8954554333588636,8.6948945741867,-1.2512197423811338,-1.865823007200801,2.228414801326381,0.795541030047859,0.39840512093199504,1.0373885094537287,1.0197015742805613,-3.3845786485527483
SAMD00164973,-5.563569078715861,-1.7435114212533587,21.264691181345036,-11.526195186311154,3.643614102224561,6.654311833194894,1.0539635359741406,1.4046901704377144,-4.683057825702783,2.1938037436700513,3.2608830867653826,2.175444233242719,0.2011121396768746,-1.8837403983690084,-1.9359325448752447,-0.8193101904489178,-4.09651649369145,5.692709229494135,-2.2336154276183784,-0.29969527655002903,-1.1577124328320891,1.6989933848761498,-1.5429394686955389,-1.2163669512613835,-0.07664226103600193,-0.3212514350255391,-1.3814094271105153,0.2511180370833051,0.29257964480919535,-1.450787314776327
SID530331,-5.564927028689615,-8.827893199696746,-2.2961771017469084,-2.0230731777854434,-4.145788571765788,-6.608642470388728,2.1803673983631096,-3.4538418890963927,-8.817119322886805,9.231869359148737,-0.9088840229205949,2.022070160463735,3.0433562934956555,-0.5919878606091824,5.004144339546025,1.5312962263839118,0.3314267854140103,-0.16175521886483554,-2.8284215179976435,-0.6886358284157864,-2.2920691503940227,-1.1729730296067802,0.236999901363936,0.6776816161936019,1.6950473451018666,0.16883373551746653,0.9490992937819219,-0.06614740397145458,2.1127593806929563,-1.026601409126492
SAMD00114961,-6.308674742435805,-1.0743548099053388,13.628793923569274,16.047754731026387,-1.286668198213357,-1.2646431095559816,-1.7967003255573337,7.279056050509551,0.2828519412925241,3.308038491782357,-4.33358043865231,-0.711744211285808,0.4109841219220344,1.3538666132837067,-0.11364679206351429,-3.437213594489823,1.4473091869753467,0.7781350862584692,-2.903896822318906,-1.024224680461135,6.554410428645895,-1.3673193295372612,-1.6574310889405546,1.5386296543226456,0.16224274220021384,-3.4059158229795763,5.452968861553329,3.6001594421041654,0.06752262373092503,0.6961838253323369
SAMD00114864,43.012781608261776,1.3141965449085553,-1.86192196162115,-0.41848719712987337,-0.43249324092787983,0.7663998721427967,0.5354251942571068,0.5004915858745156,0.28301435033610733,0.126812432031718,-0.5077451295584241,0.41497223289830165,0.4492546899618319,1.2126454993949218,-0.8947082479138158,-0.3486679200784668,0.7381317722532045,-0.5898175426600872,0.4886690497434062,0.7686346170322698,0.9741367578252609,0.4675378653440847,1.5511890333132492,0.6038376727885447,-0.058273364805184996,2.9479183390160015,-0.664657988412679,-0.07401830707917931,-1.9662554407262365,0.5747130004680365
SAMD00164881,-9.507362481099378,8.956484206992016,16.7671831395215,-13.191920228754771,-5.653440191590976,-0.8033390960037777,0.06563012951327493,12.643176193729026,8.07961017592371,1.19953707303379,-13.516796244379963,-1.3444676957066053,-3.4192311118224166,-2.137404495622232,-0.1933011728655763,1.4374229284305453,-0.021419323757302204,-6.617403944572581,1.3307418377466718,1.8646857385979987,1.741711215052993,-2.577850460951162,1.388428329462167,-0.3594520360283516,0.10054074084874712,1.1451506620686778,-0.45108271177729165,-2.3277791494121156,-1.5647625537341605,-0.7073754769762822
SAMD00164899,-9.697272272411197,17.573081129767143,-13.017445912529142,0.04178788536330684,-0.6027865725359698,3.8855188025336638,2.225458939061034,-3.8553221058720832,-1.3261654936926597,-2.4086828370852404,-1.1894020395239122,-3.879049924587622,-7.6121883719401895,-5.303634879154298,-3.203735744365633,2.2576296575156864,2.178240397880344,-0.4530507259974566,0.9803797261521956,1.371703785609742,-1.4027191608619234,-0.9650580245684025,-1.2370832328686479,-1.8837255638299943,3.067683987012975,-0.36667810792572947,-1.0734515402565497,2.9107724405637976,-0.25449157608734846,0.6380284241460967
CCIS35092938ST-4-0,-4.96231641223338,-5.404887867339522,-0.43914678125639917,-2.336050191326962,-2.4540737009549036,-4.212927848880453,-1.553584330524834,-3.023684371354379,-0.025211891297681373,-5.804293221291497,0.975735210566241,-2.2410801481297775,-1.4144858687603428,1.8171679949987476,-0.6246428125321208,-2.213929866062717,0.962514558746943,-0.24642092099773066,0.805726388596804,-0.3906196871983076,8.893630622101043,-1.1732257428426178,-1.4278407547813767,-5.457371096173341,-0.9241617573695498,0.4489651636642393,-11.45050149439926,4.429872759690832,-4.79022335603485,-2.8152612637047416
LILT_VF259_T016,-5.854544201542525,-1.7087854041828758,11.30980320168173,-6.268885767559755,2.817208500390564,0.8079782501601674,-0.4685374528617508,3.71259127432912,-3.6064511130981556,1.0977283382636998,1.282812172151786,0.5588238002283411,3.493291835541581,2.7493876805242703,-0.09105237558233928,-2.017882711214081,0.8023083344888076,4.051090101687847,-1.7005857127838586,1.2964218911418999,0.30768404510345876,2.219369791522946,-0.7546145458438385,-0.07453405566057908,0.6212483776918761,0.06308509287369478,-0.35354972871610363,-0.7347088270049272,-0.15191508298464812,1.128846600878942
SAMD00114780,9.278165947143327,-6.522891099866916,-5.468498129983854,4.214714824432736,36.08967005585172,-13.321818881994142,-2.6446224332272132,-3.0873027404866713,8.783556270494403,1.4178895653693322,-8.875830404713964,3.4553514492237056,-4.625290239494599,-7.038308841766995,-0.8027934771974601,5.824709841507815,-5.879049660872064,2.5219767901223213,0.21671189474531916,-5.441893311486481,2.0531311746320697,0.8859875594672695,-0.15568966987811095,0.866957725038819,0.10404749252183118,-3.2847054391954904,-0.05202788446756078,-1.853741123577775,-1.3874319191462219,-1.9143641012568697
SAMD00115004,-2.5634105816605195,-8.176518778254385,-6.695447408497536,-1.4659932165107064,-4.50537623334569,-1.3388848027567297,-3.111353773196618,-2.1533573576744427,0.2626291556096959,-2.4556167019110386,-2.3212407345552,0.891202208953516,0.39166745031836886,-1.4473312924527224,6.149783902857748,1.7905795930983908,-2.8831799415588693,-0.41014198602479934,-2.4294178408067997,1.3368122641830138,-1.8220017142855462,-2.640666916153768,-0.2324603201367813,0.21845682189994278,-0.813978577346705,1.8918822456592346,-3.5794690278459997,2.0942221071547933,0.06073625877943435,-0.9966057345485354
SAMD00114847,30.016599254544566,-0.6374210208337782,3.2630558188060195,-3.564874929592977,-3.5059452269324494,-2.5837333790395123,-1.5266993366828938,0.9309256045459666,0.30702477785070126,-2.39533273040467,-1.2547933903558908,-0.6831345997528023,-1.9070819599651063,-0.7793747495390475,-1.0691711429599897,1.938264234900989,-1.7741457022150493,-0.47897042135429013,-0.8866833586324097,1.3306774519931575,1.5201098901096735,0.07652983995356688,0.15638061416461668,-0.18974112680236793,0.16484780369233165,-0.3234685108533788,-0.09824063823992675,-0.42358711780976627,-0.42690772883845574,-0.7951866194369249
SAMD00114997,-4.115288191409197,-14.564402427241266,-7.140898340378285,1.1344475351564707,4.132900481886133,7.0806843216863715,-6.100127730204602,-1.3361509691241387,5.52592363590141,4.210857790493409,4.833107081431041,-10.147376245472984,-5.993288446763561,5.0178550182437505,1.4211985866597696,-1.9878479960364412,-1.4110280869334142,-2.1580637036200985,2.7882557948531543,-0.997191562906725,-0.12762624315745913,-0.28429473955517354,-7.677955432002733,12.765336177983508,-15.578503603765453,2.8032321482791214,-2.9012557445390255,2.1013032432391037,3.104837973038583,0.7002920772940355
SAMD00114758,-4.911584193724047,-10.384221918650749,-4.209662262563781,-1.1465822926670666,-1.6293760538881823,4.721819801172251,-0.27007842175987806,-4.222642301023211,10.132706076771843,-3.8022349663175055,-0.9455663816830208,-5.164576841117941,8.44553211421879,-5.8659373731451945,-0.9822814437816153,-2.0890192453332785,3.3170016039579044,0.9475173207757662,-3.7705453566045097,-4.085205099636967,-1.271872869658768,-4.77011322860122,-0.6173315790489613,-5.750938967696875,-0.1325390073021726,1.6588554487822045,-0.7515391501966567,-3.02635918890014,2.3106986449861497,0.5242500248034173
SAMD00165008,-0.41117059241205484,-8.833093583724214,-1.397865569767599,4.290748757485843,-3.813479116724141,-5.902673195037051,-2.5068455368775386,-3.3628035566923233,-0.7858450697597413,-3.8809491626564823,-1.195389407338624,-0.43246655038111775,-0.9184125756497137,4.038456417897308,6.5351982833574915,-4.60743160782625,0.6215041553278831,1.8800072259974532,11.667072272586418,-0.2606181463692243,-3.746483732333852,-2.628943380793346,-0.6590092663700832,-2.2952313473423707,1.229163061732672,-1.9894413659685195,0.12383622350723665,2.1644098849508477,0.7527219308551443,-0.637853904069563
SAMD00114831,-6.246237353329234,-4.731323764878029,11.963672643326795,16.337159388444867,-2.5203362871643544,-1.512074326495393,0.6106500477670227,1.1812163811942136,-0.9057198271493474,4.513232740078604,-2.0506782630488196,3.9378405536530274,0.058997196603143585,0.12239895518152868,4.468907644047251,-0.6262455144309944,-0.2672365141859124,-1.3523968052593514,-2.3975162412642166,-1.2322139215386558,0.769922902716984,-2.257886070923776,-2.9136931711692,-1.9207172960913135,0.5791751204379066,1.2468494826609693,-1.2511577550198738,-1.254107285912407,0.4954180150233897,0.8167391016484118
SAMD00114843,38.71536047911063,3.987265109314076,-1.579655759255309,1.19679241110445,-3.0831040020962353,-2.0840282925205984,0.08062491850770193,-0.34537446374728337,0.8194538046510362,-1.5794448486630752,-0.022710857547682407,0.05360096914654195,-1.105909429931621,-0.5400859256040097,-0.3288250986210657,1.1412661097410355,-0.5044294993389496,-0.7396994575222948,-2.501364710411557,-0.6474221879294706,-0.40268649796274397,-1.9616762201106874,-0.008121284668778145,-0.42355257892110854,0.12411573050142681,1.5260821513702125,-0.6515762948229707,-0.09674763583958826,-1.0274745670838674,-0.7778318555378044
LILT_VF262_T016,-5.5718212462986685,-4.266978843890876,-2.069412737421433,-1.0770088750752023,-2.3008577259730596,-1.8683681268704766,-2.2320907672099786,-1.4769827908127835,0.08015276937329682,-3.3150724579876383,0.9366915029045398,-1.7774771099526676,-0.7784629013908563,2.747912793503975,-1.7658616459599743,-2.8738756519447324,-2.2659322357501552,7.895157290937703,-1.141634910261964,0.07136893191887062,0.9665684633210878,2.0153970975413427,4.550503517320437,-0.3928809723266164,-3.022107912615029,1.2057834036571407,1.4888141349991664,-0.8027878592757864,0.28230114539264617,-3.48179527705789
SAMD00164755,2.4229449596935146,-6.73534161687842,-0.48697066047510507,-1.843398953780843,20.933552323952508,-11.237363800896416,-2.893912885763423,-0.137355985259951,5.849026373179148,0.840105924128057,-8.863730945571328,1.7645508798705116,-1.965294195804551,0.2127782357042834,6.1918399781436095,-2.6957099648414973,-1.5117270657994992,5.916800989282986,15.436471618630783,-3.4657220986840835,-2.594872845802719,-5.334036552493869,-1.8768038115027381,-0.6176699936598531,1.0932971810272414,-8.712591792110523,-0.11666175043771694,-1.5918674510747306,0.273233421306009,0.6647030870648953
CCIS45571137ST-3-0,-5.964515791692506,-1.5695474589344063,1.767004201585237,7.066800217599329,-1.90664088096988,-1.7647628944465417,0.4680779063470134,-0.940115786814754,-3.4497944394218685,2.524430155617955,0.41679248156787807,0.7900380307412682,-0.2853432737070271,-0.3568779150799506,0.7828267830305999,-0.4204639790069746,0.24100430262219932,0.45321364658251856,0.042566882949944554,0.6291800006670988,3.324055584893709,-0.2222185300612102,-1.03871798263327,-1.878334436180358,0.3083260172583855,0.031455549048860415,-1.5203613535871927,0.33354887301530606,0.08760002530965776,-1.2820409065348959
SAMD00164757,-5.331397216966408,-11.12509938927572,-10.232103569662012,2.0207759767953286,9.19609349445814,7.976579845381765,1.1903166682511954,0.22010347592962332,-15.069989433471138,1.2690404491294596,-6.878038993030613,-13.291835793816247,-0.7208207574541354,4.970704582082794,-5.647799592821408,1.2296055402376742,-9.986227386950912,-8.08057171402902,4.114122901291629,-1.825017131547846,-3.033941744741134,0.16633937062522616,0.5187035707481422,-1.959190413140628,2.71723849925952,4.630769312697492,1.4450006643286257,-1.0349826158323148,-2.677985749922912,-4.377936237632518
SAMD00114859,28.69451185079404,-1.2414446539350221,-1.2999205427595601,0.38312881200241955,-5.54038445983407,-6.544827490068806,-1.7929822697055473,-3.0281555368224162,1.834025408298438,-5.963438384245746,-0.190457564994614,-0.6445613201982806,-2.798267671058141,0.8000291470879509,0.0589616085659867,2.0324094874716145,-3.134611700265014,-0.49771021856992337,-2.681353437184028,0.18330353675130873,-3.1420687798009723,-0.6286373858720016,0.10789210131142243,-0.2261217163807974,0.8440178996083014,1.2454530025129582,-2.4978915069330183,0.6134176525055037,-0.7979454394122515,0.9858208862633022
MG100186,-5.05421873821797,-7.0032840776468985,1.9916204150301184,-2.4577356187873804,6.4044654477025045,3.4235646827782404,7.377085220900733,2.3491584071198317,-5.185040887723166,-2.464954547296642,8.548126320890217,-4.3270793546563855,3.7278886191607423,4.589244081253859,2.918703997026329,0.9367953315241723,-5.615465030376456,-3.02069056500174,-1.224738745417466,-0.3418262555527454,0.7812386965421185,-3.7811092170197265,7.293187305170001,4.301743185459856,-7.437379505383601,-1.093217982288976,-0.3832876179136942,-2.4010955909645215,-1.7216575912176735,-3.198704369596243
SAMD00114798,-9.110981896344821,15.784173436244547,-2.410656816121521,13.381337929477064,-1.4762185998122617,-1.011731750272326,-4.218299825786543,4.9671053757302115,-0.31283772653884845,0.9638429538384286,2.9981083018095678,-1.072596272502586,-2.264194122126595,-1.0147789583908051,-2.0418826792975104,1.6770147763678613,-0.9503311298680961,-2.9889589675640766,0.09634745436376972,0.4626119716612682,-0.139846954932215,-0.7371134644067495,1.097637879218989,2.1615881476027146,-3.1266239925511634,-1.4149484774497345,-1.8110945362076922,2.61771399252213,2.210123290530867,0.8097753119141211
