,PC0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29
FMT47,-1391.6219868868452,-217.26084088759788,605.9877330411401,-538.9420805671049,312.8997093219479,-559.0657321756757,-717.6099237103886,-301.4102166082569,-38.09478526212765,-573.6386183742541,401.01219133232263,85.95667497066962,149.47776328770655,-59.69909987933715,-237.2055014085943,158.64243419569664,-89.08387621076601,210.52978988080298,49.341222287594306,257.8748004481833,109.40357794058919,-376.56882490708506,102.05605163784006,131.38510078557078,155.62622459862604,-142.17320362123107,168.10750516755866,-99.4863404665432,-1.6762542120273445,-82.42119996968081
DA00947,-1741.7483096638027,-451.9412202588244,513.2542433597382,-944.7277792456908,471.84563990976477,-1467.4282710642176,3376.481900946754,343.3720173900286,533.488571422631,183.84324564921815,-16.177831809441475,34.29215893054928,74.91126450901132,27.97907932786804,100.321585392331,-34.351849520223745,49.07978414197074,-91.09955476199677,-58.46318459872768,-36.56437070451787,69.36181831144167,-121.30630757534463,-43.27196960221936,-104.63721693160028,1.422958222134165,-70.23666063002442,-34.701700462854774,-118.51412266089027,-53.56662193497966,14.413987721782481
DA10007,-1254.5171589618485,-41.334013395964405,20.13983285495187,-471.9154207783869,-424.4373647183059,139.59824962690925,-561.0351100684654,862.7941774552306,-381.23962673510925,13.683257984336528,203.65898913939378,-90.12074955076231,-56.0727125923057,-245.7438421160598,-132.05513975873805,-7.579061207460527,-169.0085595979824,67.83275763442906,-104.73287215644973,-10.167125530227791,29.315734778679175,1.1829221886102357,-8.78638413325695,-54.11910737590003,-12.21875383108653,-5.116140264423543,33.951019031041376,100.590163829436,11.839579790885367,26.876972847968254
DA10143,5903.627022793953,-513.6476836552916,100.04103167599018,492.29672202348587,248.61665443031447,54.03991408105286,204.354664003275,144.38256821413285,-6.121374162093974,-81.19060526146748,-85.9905266779934,-98.21343578813561,-36.587199391634016,12.413987248133633,-117.39767243606086,54.239874634414114,76.52748039791845,13.384702943082987,42.43970218038916,130.45150965000954,-24.94815358045437,55.56848338944329,29.79381265868778,191.2781213229699,-47.198192821111704,117.21574456877966,3.1520366173255003,32.95751078054239,12.275368890192116,-31.569327282731866
DA10035,-15.87889921150441,-310.18425227331693,271.23687349545605,-286.9641590674896,30.077346387169495,105.31961997631572,-379.64096308397404,-157.83571147334155,-2.771197864024295,110.23657128963286,46.68081759748636,110.33990391044047,76.96626917837814,58.51262475136244,-46.69266095283241,91.77046703299514,-81.6278363710639,44.12103668862631,-73.024288767247,-75.14913747351648,18.374691532296985,393.57677711187966,-130.03182123851005,464.856446846253,-82.53268179956322,352.0961779772134,-148.0759754300462,83.03791587307764,212.8156897682878,-219.03287739238962
DA10159,4364.08779012672,-214.91274566417272,-94.11361339683222,237.07701495220462,36.81847729939737,-90.01034426952378,45.562170614313665,37.43167595220177,8.66839992834412,-73.49559738570841,33.785547628204895,-61.70531680917281,-38.51293768019501,-65.30504895650218,13.758648351287968,49.833514412640206,89.17169601176637,-29.070932847993298,27.597938222977156,-4.7573865239802435,-65.2160850088745,18.35283281069004,-122.55419064812925,66.89347948737358,-13.217259403090058,84.59298396076647,90.25279002834417,-42.28730641887419,33.15241089041389,-135.66616685409002
DA10081,3695.219903976498,-252.71265314007107,-98.95367371811103,76.20139698175778,77.21373930765517,-415.17872049638834,925.3477336257988,147.093023115472,52.69119982088472,32.9256676125865,51.82098201649903,-52.28072770287239,-25.1976026823984,39.45299753284647,-48.921617464722615,28.09917310467561,29.31197119978201,87.67582087565084,38.151219149393064,110.66249215277595,27.55101065431712,114.12972361510884,-50.672737013725964,227.03952166750668,29.759562519625074,191.9216683252027,34.60258091871261,11.325792865142802,35.98827398285836,-68.57525808332801
DA01235,-1256.9693203134968,360.75150284229557,-703.2185992060442,149.62533330356118,-353.6747861883727,1599.4367472459921,1337.4905712088712,-106.47747273804752,268.02352266632954,-317.7564783769672,-437.80001674232886,345.3488678188924,-66.56341457451299,-266.3592040074622,-626.4020184617968,-234.51540571109828,126.10608475256029,38.1710882457909,98.72807189376815,225.47737814884275,-0.6625809445951936,62.04382260259135,119.38443882838205,129.35758779929708,-514.9176643820156,-125.91726076419094,507.79470839763826,-546.546309162861,44.39844991831963,18.811470407009217
GSVY1IH02.MID7.pool2-7,82.81477833872053,-387.9791526918236,385.92051888183397,-240.54284493045955,146.87622609080617,184.04834408246202,-316.7763337773257,-108.96099659040861,-54.654253555172595,35.403349986506136,13.692432253384677,0.40800907619967525,-61.10243877915003,117.57799873745276,-163.02933416583312,110.53858778728826,-217.959751380028,-114.94489363437599,-77.5195877013779,-160.76907226234854,72.29454015829765,150.24308941982972,-1.4100466071600766,-20.052163624499894,-215.9947961926889,50.76269760688802,-133.11694521594205,4.836400904312498,125.77222350079288,-66.89644730460388
DA10098,-472.6016195341288,231.14273516112104,169.21698238431293,-423.5962436435885,127.68978007171961,13.365807986924388,-245.89707086873133,-144.83780964514813,-74.8570489419343,-33.854029802316425,8.040016633286605,59.12834343536845,-339.3449387144892,-228.11889107482935,148.65549287355554,-60.41957014395241,-95.55479798804721,-157.11043520797782,8.217553435981674,-88.1271530432686,19.173228002908584,-63.19902066024093,132.7591662347963,-156.186706090868,37.222780633649606,-31.884165948939415,-62.17071006220788,94.14648225092145,25.217666826132398,70.59957592616702
DA10008,-347.4663295643539,774.6707652214881,-794.1155580217186,-502.9649684612633,-1281.5257519652969,-671.7614817376831,-705.0197009713675,157.96763537912605,732.3554177935157,111.00190974636388,-406.730890394466,171.451595084134,347.6858100837425,-335.269610941072,349.7109249047471,81.09583006447978,-172.4872064736395,226.26237694232526,252.5894886106877,54.68871305990092,-14.993044113209033,266.61413039802613,6.423101362055083,-81.55507136393297,-30.611146297175992,-133.34269606512956,122.28424120463077,-294.04894010553585,55.91498971232643,-30.241356415865635
FMT13,-989.9862331124863,6153.40059282511,-5748.304971804551,-2345.6257605834744,4573.8014292169,775.6552987909735,-729.9196523927794,1077.4898069257804,1425.8651919007277,-769.6272941258084,-1139.6659256106338,2562.8473677027264,-1685.8033167441733,267.7926996834717,-2749.5133650307735,-644.7232574592966,-142.79180312755756,604.1312884269731,159.7223206060904,347.77016605544475,-7.303241896850638,-546.4328964393424,1593.1945225414245,586.60992914923,175.0565869332046,-50.078647440523895,-581.5200164564019,-932.069733630584,-129.4191124459898,-163.77806263928764
DA10109,3832.7762411674707,-99.02387592031086,-183.53158572058055,179.67649242197092,-144.03531589833554,-183.30955959808398,36.16438507442532,-5.773200839469382,12.58038438762473,-24.23611548820332,-18.588481029562985,-59.88284531709793,-69.08926668286243,-18.442321493889263,-111.20853729057376,-20.910389960182112,-216.6880085278445,100.7021801959218,12.703766521867168,-16.00517439451722,-2.2101531111955195,122.39716338971961,-145.1701973108993,140.9182631097108,108.62936265922079,61.138434098489846,80.46368717590282,-139.8691833838968,18.568178087468134,-86.72900647999111
DA10145,-799.3883293205037,296.2321055464844,-122.18463338620714,-452.58291025338366,-576.2443932115594,-34.54710017735412,-569.2260799485832,744.8784555615108,-381.9961615895225,8.91141687331277,359.6370842839163,-283.3039113939713,-46.50321132510435,-359.81469089864487,190.99089306876206,-52.227790966831655,127.5548533875071,-31.89111493453451,-8.046853894171784,95.9211678892039,420.7351537210402,282.45730567468337,58.92752617150249,-125.78889586249436,-56.64258360562779,-267.311882419385,99.28415339787614,59.306073148555214,150.72230053512882,-54.75551685145166
FMT28,3941.7961372802697,-516.8159467535286,118.51915693788816,117.11681407951795,406.2845900405976,-220.69100931875397,78.88668622063045,-200.2123712031565,63.3149228846757,-602.6265387300768,28.60509596172703,-834.7245042206376,-118.50635955451705,140.40114481682352,-179.22637682439972,-608.9234588665186,-489.4617207374181,3.962723544851471,33.09037413563068,147.5509718721822,-78.47028690910271,-100.62934092030916,338.023414476401,252.09649673348372,27.02332531719716,78.23719479636766,-19.42933474622155,1.269845038670184,18.720444352596346,-11.437668551286317
FMT97,1956.8797691747407,164.71742933496319,-868.2599680253667,-124.14801394259,-1426.5759315756627,583.2412715989085,652.6661188529946,-440.0254082604276,-588.1225563507609,-465.8066265167583,-917.6256590093865,1312.572940281343,1499.40180403274,94.80355877163645,127.179369072046,107.63510114713924,-226.4927010122602,658.5521442519276,112.5169486477177,-292.4667523898988,-396.6911305535952,-933.8471891664667,-35.918862176345606,64.74119122177656,331.3993831999689,100.45974329151919,-70.39501778828495,202.0036896972349,540.5150243483158,349.9502426442565
DA10169,6427.730916026255,-476.84096765993604,-41.707708683180016,562.2877963171237,63.14062550094739,-51.86205497744555,324.4641816704505,76.42192104171426,-142.32766277355063,-39.05820509229265,-122.85962588280486,7.813311199323362,-89.8082687160051,113.67768017553692,-345.38511883300305,205.03831524836758,-68.80449566027531,75.43214122034644,61.13633647710886,-6.793468340338887,-121.50847486662119,-33.915015460024215,-4.6086739173538875,-165.6038014050944,-39.70049487988589,-8.455461479074213,-41.482202052280535,-152.36710978111026,-113.61536855041318,66.17889113156237
DA10034,-1702.854406724275,1855.7946291756737,1865.6101357084535,137.08297392482166,-272.5032992700639,-191.9119924536552,-361.22246951667154,-286.5592704875859,-345.46892697003227,101.90528723931955,-86.20314603536751,37.2164307325546,-140.53945336771102,-47.32016917093262,-79.28814909925482,104.17211867386438,-165.03535265836223,32.2819857388348,-51.643975137916726,242.27541602343769,373.8409630731214,134.28326817517842,46.03482447161492,-71.4508384200645,69.32529028257419,-251.943810296572,49.78818794943389,84.74380029447526,90.48848088441474,-20.84274073329126
DA01495,-1711.4523650435394,-160.56351100602413,327.137434861749,-702.7609823652085,-123.43196979097958,-572.8869802218753,2037.6788323338662,1311.9164141053861,-227.60135854690247,51.06622899325791,343.5858486023052,-52.13737187078328,91.27387597265047,-214.75335358374366,-166.50873938756635,-38.57556371579211,-12.781021283014292,-39.60725683061288,6.3728755097869785,-3.455591181528696,25.22541906820056,-24.657565426466306,65.37750810150622,-35.456385673081364,-2.4230217767027065,-99.25428488300771,-20.778817064668086,16.835117670653062,-32.57961155109283,-5.571684868756061
DA01324,3903.3327650554234,-152.8620038916879,-168.40820733874153,201.12189420137798,-70.23433022693882,-104.24275149140905,46.18932711359479,-31.161425583043343,-75.04341674074072,74.62103377499818,6.21779055522346,-23.586088338711154,157.10452918677183,140.2174283510737,-39.309002317861705,-41.3377902329521,208.7511122129968,-14.749948903634037,-1.320788037292696,52.67382357867801,-139.4519101310745,35.35216905800887,25.329660178405693,141.8467404280304,7.92817961868617,115.56719766908928,-35.260307669790976,19.707639393408087,1.9281767481885823,-44.7831833674561
GSVY1IH02.MID6.pool2-6,4.98322609593059,-319.1687032754231,219.736051469329,-350.4052933754707,132.44567708488307,122.41787231570574,-278.46600047070524,-104.89903408643923,-47.18730829852581,67.40305073504128,-115.69448194477673,68.40423930384097,92.48912357013239,129.96312292458234,-126.45054924628919,57.561680362609785,-154.79426104953325,-45.23416065036127,-15.123894154496885,-111.58861165520753,64.62725394494127,187.80131473446292,27.200927255608317,81.64777005392389,-259.04964765542036,88.52729886499125,-112.8064472892073,-13.098554823411678,154.04880148719624,-55.08741582270391
DA10162,4118.538972558636,-188.6590512355613,-135.57557308013386,157.66296180850276,-37.62819453688417,-131.0271246989771,-2.0741206588168977,-41.52058186931028,-99.86943105984535,-10.531182265709303,36.84386374884819,-50.83012715749223,-78.433887570379,-58.238857000611816,169.54821682607457,-124.92569438517589,794.9909600616609,-418.3098057345577,130.22835300590586,-99.65914049709384,-69.92843859339018,-132.0631533130285,313.497779083269,-147.84217494233883,-146.62264032372752,-111.6473954837904,-48.33842229795778,-76.16714000108222,-25.802457436361777,8.366715522450523
DA00065,3570.7081324609026,-196.19182252923775,-139.11145054503814,129.30486675820686,-45.426053268542724,-84.87557860973398,59.038317726734114,-70.00410708532564,-166.16357139375944,11.961284695666583,27.354246806651453,-79.70996627125105,-85.69859209826619,47.165573906694426,-130.2081021057405,28.92434083074611,140.081220338289,-131.16317254059715,30.774831349831192,35.57477749371895,-92.98536012917438,-57.117375981674286,81.80894488555204,-31.227613004318286,-108.04206261620459,83.26112713936996,-7.486993715917972,-28.05366434724819,-4.1305032251179465,30.709886492822076
DA00804,-1598.3045241903658,98.33927585560296,-69.02616731671084,-517.8207174039699,-533.5547881499783,-85.28157821896885,-162.98266542292643,755.3534325797211,-268.07528634029234,295.9666086380957,482.04610271612245,-116.75634101828635,210.58139149842543,-63.78730513377875,-134.51522055633544,-301.5726507537222,-226.50462799639095,29.292853447626964,-29.53044864024627,68.11301114578082,2.2606904388844726,-128.07755571401466,129.47237225959168,16.83266857089856,57.674314188775135,9.431779477223746,62.60587756598653,64.01610183440393,-13.176995099852066,50.25315393101916
DA00578,-1244.2825981408075,35.00917124461149,-128.52088345713565,-233.83038495116776,-1276.681783343958,2279.5821391042614,507.9849828241502,-458.095983319709,128.9434582170646,-800.3404444742192,-14.806498005851006,84.95421484801616,69.1873468555705,21.358368789653714,-59.815894908857004,-27.931103551307153,-96.43206936659784,-132.56856605787956,-95.03225444013732,-29.313429719958943,90.09351877647657,55.753133265916226,-4.118183450490201,26.324000941554157,47.67925320891915,-34.74458426131572,-49.164125486499735,31.992323728095386,-34.24160579088726,-33.17750293084194
DA00165,-761.543435239815,66.42453249383759,-269.1981003899892,-62.47220687737055,-530.1626862396456,-34.71203546505593,-490.4819654753111,844.9079679308244,-361.2941373747285,21.67710071304548,92.13729226218918,-136.56795354911165,175.01912436156792,-193.5872980781759,-280.85626974010506,154.02199089287106,-138.42562707134624,146.66984441499235,61.70668283403665,-23.917504972573376,-57.04685519819616,24.579833768332445,-8.901495111472526,-148.6760365284758,25.186121337526608,52.092167829211945,24.698102260259752,-73.64355721749706,-22.58189877951537,38.51581832712924
DA00236,-829.861781775639,-198.506466083663,108.53459720810886,-460.78706372378014,-204.55250352137963,-10.210675954126463,100.64148675254309,957.7658349108036,-326.9714292443124,48.30170490612179,173.45191780287698,-64.7771665930452,-24.0899972924734,-235.29412355594596,-53.082978325206305,-21.39984453361967,-36.91498712847899,-27.854103224585657,-46.37684165861349,11.40097562683742,35.04677179031326,-7.914045383447599,47.00342630773062,-78.6228295344415,-33.8165125949649,-39.91857003130934,16.809679976820505,60.93821758603127,6.572225071096387,55.18020596425946
