,PC0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29
SAMD00154994,-6.076923432661577,-8.914372656452224,-1.7404439141054708,-6.590481571608628,6.345115672145059,-4.313581465149948,0.5091537904565037,-1.2771664906309506,-4.428641602652031,1.944653424241925,-3.489235968746683,-0.11359397580588378,1.9624249407401522,0.557589957167591,3.709177617048717,4.245190928415699,-1.8391984066171503,-1.9193410915025904,0.5175680466569936,-3.260947596475334,1.2882126910901692,2.3362987448251458,-1.7694608015704543,-0.814671183316681,1.9252595838359936,2.390801149544359,-0.5478912101916602,2.509429087367634,-1.2223250296609436,-0.8872956927767628
CCMD89643949ST-11-0,30.783935545799974,-0.34670566512492296,1.4908458047898523,-2.614108578872513,-1.6947828309799835,-2.5480384144717196,-2.8413043401999802,-0.4181985645035584,1.0763741661324608,3.3411606954611526,-1.1127180766371072,0.16268591103211005,5.9088592625690985,1.4041991453079663,-3.1200034217252264,-0.6675377922825013,-0.08714017341762888,-1.011167420690576,-2.7246984325294505,-2.413811753311367,2.7168442320159576,0.9198326563825033,-1.3283286933348195,1.8586959078391263,1.2431584334913635,1.8790637671462649,-0.582444915136901,-0.6113224418182761,0.12505071113278912,1.0846000810128724
SAMD00164986,-6.169059039867846,-9.471828934205325,1.7405469189450848,-9.101890523085316,-2.143574761773384,-5.667260228542791,-7.494993667904822,0.8965170265734466,-3.8731878891954055,0.13610022522980672,7.7736783855105065,1.3862269541626242,-4.184947324052421,-1.668942987814456,3.029188182945227,-5.82615630360598,0.05552491058297992,1.8050966631379068,1.8262245108446133,-1.128153920849104,0.2756120513815152,0.7083680224989811,-0.5927510914900388,-0.010960833897578102,-2.183383157048943,3.339091528427994,-0.1888419525322592,1.0290311109276593,-0.3858041196480631,-0.16644458502823933
SZAXPI017587-113,-9.277152837204762,16.482182808383257,7.458142292442054,1.9043552876044858,-4.088201451791528,3.111555032857235,0.1272219628388575,2.6737298305346595,-5.59443291260851,-5.734414986486512,-2.924725193516355,-2.9263788927099963,-1.9225161095310979,5.466554431598079,-0.28501981248748837,-5.680075001169409,-0.6748862281231827,0.529684378870074,1.7338775656350607,0.7699086066988259,0.1337025614444109,-0.27569495653593,1.0840943292449738,0.7728808807003007,0.9452336662989647,1.8070994396480162,1.562990462762022,1.5071748652276626,0.25129055193505573,1.6849656354913796
SID31868,26.583854995961296,-4.144068690895015,6.563756528993723,3.6485457532790946,0.914944906616239,-3.1049832274606035,0.3183760923488978,1.174737208438941,0.015049623355302863,-0.5379247548658163,-0.358300591946415,0.41213655365089025,-0.8810606131006771,0.9634024874746356,1.6691594505382366,1.6112622678928097,-2.046467721365984,-1.319081258604079,-1.4812406057064358,-0.1421801736823069,-0.09044696637433362,0.6596232635266116,0.16078311038767615,0.0036793949085380468,-1.064553399391212,-0.16400458505533513,-0.5638642991477255,-0.7097779464115416,0.15289964865276298,-0.3648034682650771
MG100134,-4.909813649810654,-6.781126552732356,3.958478255902299,2.6920310071282434,1.9458615022959496,7.3011895744311,-2.1236436492854955,-1.7081345011060498,-0.5428793787564229,-3.037287302390026,1.3535514382789804,-1.15845822723476,-0.5976293446234584,-1.1857397747603617,-5.112223174541893,5.6099268815912025,2.3132926273968692,-9.072812964893584,-3.834571269676155,3.673581366706312,-3.5990028757479973,1.6447810402913998,1.86028024952799,-1.8454472177929446,0.9040485555830235,1.9147234882857875,-4.321663024509494,2.327131500521241,1.2683056229222303,-2.938512285123671
SZAXPI017457-24,-8.749148750046356,13.433758158960451,-0.32735588035451285,-1.2886028931422169,-5.137154901437223,-4.048280154442031,-5.923150956728746,4.299957105586673,-4.875022137547203,1.706758374653362,-5.378432261176591,-0.3692792192570896,3.705958880557964,0.8485340358302521,-1.2193978643628116,1.3868583381975907,4.72778607866366,3.8503028134433523,-2.7370052180041466,2.8979326422747262,0.7659477168577785,-1.0002579040495931,5.326095421413259,-4.331773138726563,-4.781084729771885,0.6681400216993586,5.300646023456946,3.4779122557504225,0.42841892919603436,-0.999709131192471
CCMD73128545ST-11-0,-7.414046116674456,7.463043315988822,0.7361472905893602,-3.924908811459685,-1.2073335726775214,-3.1981126870465344,-0.9261524055643565,2.5216315625941452,-3.67865125779397,1.61791273252996,6.722487184909441,0.1001786973454871,-1.6361987772605289,-0.8987251058548578,2.296577835214696,-0.7164263222473042,1.7815484477675496,0.6059917349585615,2.5988405913881616,-1.4945573513625463,-1.3185482265886301,2.870021912473684,-1.2430092543768134,-2.968838831179818,3.6959997882663336,-1.4684191957779416,-0.31774797861365717,0.22127376008376046,-2.8947722236815876,2.5264701948178874
SAMD00114836,-8.372777865146213,1.7826050697106952,-5.36924500905059,-3.371237145742799,15.71517023678272,4.438836610133627,0.1900216917451242,1.3321745887107719,7.344650046784472,-1.281934973135185,0.9683022321345987,0.4698033819074542,-2.253219406957401,1.3557182597311088,-2.341477888529201,-0.4563270530394606,0.6845602155946064,-1.293744164431003,-0.03541894563787038,-0.33212782941828145,0.27655574511627873,-0.5687801601005951,-0.23917497315872266,0.049396371149297416,-0.9200470796645057,0.6763328412753956,0.35700130039874006,3.0088023517696394,1.0506767239307144,0.32498674760058627
MMRS17603756ST-27-0-0,-6.633445150551908,13.664866198999114,0.612413778135592,0.8890463191767565,0.8312110400482432,2.6462819736692693,-1.4076550775238021,-0.3653861691534054,14.49607484757566,1.6567212665235331,-0.07237280372640595,-0.9220384265465322,-2.5126257398899834,0.407691709461731,0.039157860018506685,0.44568766946637217,1.8493117173479645,1.3248778892537325,0.11187900868396432,0.02468179779043263,0.7301747604995998,0.8644119365316143,-0.5789710032715643,0.11465887021562703,2.888045301883044,1.5505447515453654,3.0746478460750937,-1.7646410012793003,0.15339126509720843,1.6250859055983902
CCMD96553385ST-21-0,-10.319641003131933,16.51942577444671,-3.2843654988060105,-5.190633119604988,9.317404101543701,-9.966917453938732,5.92193438139334,-3.8975851923432487,-5.983930087885115,-3.515087626297819,-0.9303099135843708,1.3047065679277836,1.7915993696817096,-1.0110048737034503,-2.958541861821858,0.0885654255627468,-0.3563836672115622,-0.9294272119720058,-1.3291811064993173,1.4507232448465,-0.2300937574798312,-5.6127742551139645,-0.03515944655935364,6.385653726981297,0.5445622210432547,-3.405833152186143,-4.084534883141804,-12.91864963906744,12.75118117778141,-9.784798190203588
CCIS63910149ST-4-0,-5.623411004844388,-3.1740756623709507,3.719758074267559,-5.314682689465345,-4.877436311826411,-2.6269372252485184,2.166829900046981,0.4156525550530906,-0.7668330512855983,-3.95571416347291,-1.6324035749248362,-4.483213865849303,-3.92192714658317,3.970207769356588,3.205363083202841,-0.8637983049309118,-2.156956883179917,-1.5001163980138135,-1.2243229260204096,-0.9400287931339433,1.3758706981358906,-0.9521296160883911,-0.6796799355867069,2.202163901215398,0.49755321570740524,-1.4197958835537754,-1.0054782946521024,0.22039827560469208,-1.9343428400682532,-0.9335773289373354
SAMD00115018,-2.719185627849223,-4.115374612393308,4.613084529791446,-2.9190688431376888,-4.811815016741831,4.156911691800306,-0.1626985975591179,-2.079315218148478,0.05977948079922313,-3.320250995026351,4.812844925193965,-1.8103875195088668,0.5953717550252673,-7.156881831265371,-2.0494375849264777,3.0550893349675863,3.7976093478769384,-7.437502290238392,-1.4059560115918641,-3.8149399316808896,-1.977585493697639,-3.8990118130057927,0.823851218606797,0.1748486280530073,-1.5247735533038187,-4.842779418164684,1.9679715063600738,2.1547520216443634,-3.7348611429906664,-0.6777500336319613
CCIS16561622ST-4-0,-5.506711382730387,-7.3076560447934025,-3.008073556711913,-2.8577115737772205,-0.21760631461360885,0.9753125990297072,-0.7003806654093667,1.3950844924454275,-1.7305258197195066,1.6107130490704458,-2.0575480973148768,-0.7391528915813727,1.9032403056535827,1.170061569188105,1.3841567539235748,5.835287733446475,11.199785370949508,7.064857915033112,-9.25011459924571,4.396038389875463,4.478915791555899,-0.6798652382499051,4.459296835471026,-2.6794316206904907,2.660984299355084,-1.2736171353458765,-1.450284973059134,1.9797334548824486,-0.8485801029396693,-0.7049498711241042
SAMD00164889,-7.91120986197191,12.721747892236335,-0.10272105958652353,-2.189931994103571,2.5248098569975386,-1.010817076641381,3.6294548733140957,-0.7412466892076404,2.465753249966645,-1.3622451969862552,0.16466018171599459,-1.3126501918473021,-0.8556103823159936,-1.744603191826733,-2.208616251127763,2.685144520879058,1.065117139056598,-3.300521602878785,-0.0871599226627356,1.1850192802405302,0.02802704065613645,0.2827896867239803,0.3979815675745134,-0.6340169857266258,0.4983270628403588,3.0608788578961055,0.7551749518302998,4.238885453242059,1.6603446011015692,-1.5932728951617503
CCIS13047523ST-4-0,-6.713625887225606,2.4217679520589126,2.5871150552007833,-5.344989481904599,-5.520538885905703,-2.7180877169483253,-4.232430392544662,0.43590440926626006,-3.2981737380197362,0.04429114024646068,13.803523259234598,-2.6944156846812763,-8.77987834662569,-0.5858768843094155,2.8701189202424384,-3.559451457106596,-0.5187250830930171,1.346231141730938,0.6817978650207872,-0.6007852616344844,-0.35501292159851283,1.6574701861460863,-0.985754973183499,-1.6751638765648125,-2.3129015522766916,0.3090359892576067,-3.233065129883507,-1.5661332847921452,-4.077732411183686,-2.537238123334649
MMRS36405092ST-27-0-0,-6.82696617117667,-9.346905532970382,-1.7099959906542173,-7.014741873754282,2.9055200426295285,0.10311939933460224,-9.504455977614704,2.9910229534285824,-1.8425032639029129,-2.0873382209808247,-4.422543352556961,-0.4408486024753413,0.32662981896255106,0.32450299309528846,-5.788733391891209,-0.9126920737125256,-3.881869710938267,1.6343932174573503,1.6318070296270963,4.35592083869914,-1.6901657631744722,0.3238217475054927,3.03734801825879,-3.947881148792057,-4.736045067524693,2.20607010236183,7.794397612388767,-2.5461494628450807,-1.3151090607870035,-0.9992823170505418
SID31159,-5.285454130724725,-8.877776750728144,11.660857446028075,6.789684353849705,-1.633441113033635,3.7268611240701444,2.6482577572000783,-8.777467446642024,3.0010321567580927,-9.653740545108645,-2.3925548633526743,9.544668481924067,5.54664717180279,-11.953721861590315,12.95014794412566,-12.375938451471276,1.630525441949237,-0.3985715014809873,-1.964522015966805,2.0520788818957834,-0.874820782757027,-0.9632616152984728,0.6085552957329836,0.19048575015851898,-1.3613007778130255,0.4934209372156889,0.09670194637470639,0.9006550349913238,-0.09620063866022904,0.05890080179392177
MG100166,-5.651717297641056,-7.527437634969578,3.4552120280781793,-3.495457740326928,-4.551003238354765,3.97449674459413,10.189736254766286,9.909276717069739,0.2656055772659614,3.9711019463995734,3.217533120333266,5.270935613543245,0.4866949789558224,-0.7423301030760888,-2.885694046079604,3.324288581098151,0.41080150798077136,-4.736615432094091,-2.88582070228558,2.3070858696987773,0.09011612909276222,2.6164577233852104,0.6456838755853958,-2.6166145480287546,0.6839316031804127,0.6239473087281052,-2.0127879886250852,-2.1608346822434474,-0.2730569485860858,-1.1236808935864653
MMRS88581325ST-27-0-0,-3.2315044307570844,-7.219316141587402,4.270022751042638,-2.4953745050374807,-4.602940319045376,0.5006774254055054,2.501191010929082,-2.393846754533258,2.108227467932847,-4.532160714272194,-3.7914307064469357,2.448254384372144,2.116814819140934,-5.146172019472562,3.4308093394186634,-3.7204538022872535,2.9819475462424814,-0.14621697380577736,-0.6828112690368486,0.07002003424103893,1.1013517930090113,1.053776754956533,0.04944299366390617,-0.8464579489621209,0.27573187159967005,2.1166557097106664,-0.7395430906141884,0.7200678148245718,-0.08559362040406139,1.1718713341979075
GupDM_A_11,-4.8275083246830315,-5.52100805225116,12.96069528823481,12.648582364687645,7.808551333810957,-10.80658139245814,1.771047053267241,0.006313333365226967,0.29847813734398704,3.9511212070270987,1.3271507015773023,-2.495019260427163,3.3455697007080034,3.679146561886874,4.026329436978387,-3.320357060687598,5.918471019476002,-8.586623525560624,-5.264150867813203,-1.0361825065698318,-0.11560351847385995,4.385521144772737,-0.9212436681758748,-0.8581992638309842,5.437991742527571,6.490061066001222,2.3606992786414485,-3.4634255296932666,-1.570672476709244,1.2404578196440994
MMRS31306426ST-27-0-0,-8.020483998593608,16.879698378526154,-2.412375418610879,-0.8309740295635938,6.812299041592156,-2.6357052069714064,3.1835584959816,-2.628586368019414,10.45842997143063,-0.25608015691755975,0.9777514680186471,0.5476402878460211,-1.844206804935264,0.16155418481321376,-0.6001432435632357,-0.13027958724232433,-0.17347970589115327,0.7079819492456915,-0.6142756571130111,0.9223839654382312,-0.2071757806126273,-0.5084591550374804,-0.2956048166755751,0.3846981122846362,-0.9362244557632912,-0.351668234317241,0.4139210207399593,-2.4818511849475473,-1.3316475323189587,1.2927219574241855
SAMD00165002,-9.162249937216595,2.18672150037107,-16.97302996145946,2.578425400810103,9.309393846983735,-13.74227938936981,13.91492620505588,-4.254152354888672,-4.389935346331686,-3.8324420452243957,-0.369936711532996,4.041895912451703,0.8849978188115001,-5.292839615422163,0.8487718362215884,-2.6829224702194714,-0.7084015386257475,-3.5988720124901743,-0.33570467493499484,-1.275115698560407,-1.7213082226695537,0.6150388343195059,-0.5670185881358034,-1.3575957427705214,-5.362048469188375,-0.8552437887416285,-1.5505143822425023,0.16839541362391147,-1.2080356820753497,1.4735166021333543
CCMD65406197ST-11-0,-4.657804544530646,-8.008711047438426,4.484134622805333,0.9807822757722231,-1.217830979270463,11.844700425707142,2.992661657440466,-2.765410117563302,-2.7567531830679903,-7.701365588564627,0.2925245796021848,1.3898718538497519,-1.1926157729777471,7.569851065245429,-0.9486631016039481,-2.5185332468124004,1.4087006404329436,1.1710363446940515,-1.6379044865758547,-1.8467768852266897,1.7717229497324238,-2.2852280646856977,-1.7319797728920354,3.3096760175234987,4.523862312225321,-1.5983309379228177,0.9367234799516972,-4.42968306863151,1.494675445782875,-2.7531018262584737
SAMD00165008,0.48704065326465545,-6.1658515791224335,-0.24417635749680605,-1.2614234187914364,-8.175184429832045,-3.8009824949996,-5.369217584375195,0.33658949541995203,-0.645307507925144,4.443581284539809,8.576528604750132,-6.357550050545414,8.177800245415622,0.8105402490508425,2.500726107644259,-2.667124822133997,-2.698887085669531,2.676729278643855,0.004976231601479019,3.0136218542510873,-0.6265109222908483,0.7800498324989174,1.1170334448976844,-1.6969693691855723,1.3553655674745053,-1.9644016007045275,0.28875745491808275,0.4048931006136511,0.28479695292752694,2.2484579077308036
SAMD00165027,-8.168287204072794,17.52067983745599,3.0676366975225426,-3.797068522490006,-6.106651687029869,-2.913827283896797,-7.665942208973182,3.7583300108145785,-4.300777040315873,2.2672330037734945,-6.123677530523096,1.7476303972785052,2.673797713237154,-1.1307842176985354,-3.6146353507861484,-1.396459507182724,-2.313119551519414,-0.5139880730622509,0.14356968414926996,-2.8109504153600975,1.8238862643283575,0.7877809741827348,0.4821281690221847,0.027696616225019483,-2.2117882250635335,2.443145066789331,-3.4364508905416935,2.5360694459033204,3.09836431014313,-2.2043320466345993
SAMD00114925,-6.038892612955441,-2.0283508128249474,-5.323481460867363,0.4301515433624562,-1.4279877111636865,-5.885252305252888,0.16648213385302463,-1.6270637221253665,1.1075897633399014,1.403243112624522,2.1750436391513475,-0.05906875610303512,-0.8450850902516928,0.8241660925690296,0.2768021661598691,0.6270543892735391,3.7374443453658794,-1.259617801765565,1.030637801404334,-5.249566734434985,0.23686618660074438,-1.2932156666029464,0.20601074473535885,-0.7216712004708832,1.5216936588377068,2.136573813027115,0.2603542335559079,-1.462982894476438,-2.2613148342030036,1.444998784743281
SAMD00114761,-4.735557199884031,-6.454057017821255,5.260031229570284,-4.212719994821895,-5.704220098005933,2.3365607077899155,-0.07128421714152518,-2.84691058453512,0.9075406512738411,-4.535631103462998,-1.2908546808128496,1.9551283806558446,2.3927731063694893,-8.637501044212513,-1.2175743359728832,1.7813787933599472,2.8789711953326775,-4.970296961242396,-4.311219093896024,-2.881404789432306,2.3210261598544544,-0.7225867606035585,-2.6915341074923176,4.110966813078828,4.818715755301348,-2.033466587609832,3.7689119984009998,2.1951376697374543,-0.7186743124485565,0.4522827578953586
