,PC0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29
MSM79H7C,-14.449715093931765,13.763951761147087,4.310752977389579,-0.9153770803026805,-3.388360453927425,-3.0389612670079944,0.10517349867517752,-1.1929786870470693,0.7178612365825026,-0.6857659313019452,-2.2332975068492997,-2.1930206869687594,-3.239353180618063,-6.183461449893027,-0.6933288986854288,-1.25014829869157,0.8511386758249022,1.1499454120749808,-0.8664026053934378,0.35828797473229435,-0.03108841498482709,-0.9643670490723166,-0.42101600825046037,2.2887671040564594,-1.024249069238106,0.13787357300423966,0.2676935659398495,-0.6827983356571351,0.6707112595197953,-3.0764097420609775
HSM5MD57_P,-14.158444088725885,13.500350108243367,5.929804449429242,-0.2706228773364797,-3.5366277507207413,3.925322850995942,4.712141972218659,-0.7271258424892262,0.19643628938660931,0.22911335170259606,0.5780430534604124,-0.2904618026629784,-0.9108277088292329,0.36069450433371025,-0.34192138250748905,0.0732815619016704,1.3567879803509824,-0.3754382472997655,2.1717395032421942,-3.529658204171994,5.964135749469899,0.8567269632241403,0.4711353341258167,0.6152968731264541,-0.8593609484857212,-1.327243648059312,-1.7475607349023137,1.030809457493728,-1.8027583945705625,0.05806634328041296
CSM79HHW,-21.29751786175917,28.2935890950077,16.236797473049094,-3.892419240912654,7.041049833135507,4.4244697096738,-0.4327520594873804,-1.4829256930063557,0.16530675697599628,-0.4288988750164934,-0.43131683601507426,-0.15465404608911135,-0.46288740241989934,-0.49172821790332516,-0.5485085729315653,0.25502266775354915,-2.8575609742462005,3.283887164214454,2.244913757362796,-1.301031020656969,-0.9412588700800676,1.1686404962047583,-0.3061353695545011,1.9387359106347777,-1.6177030783533923,-0.5599541388265266,0.8273157668856012,-2.2752955056037667,-1.292829921625223,-2.704008564738682
HSM5MD82_P,23.776387888607363,2.400139864980121,-1.1777746968350213,-5.689497221449066,-2.3041243724846545,-11.500701765178798,2.2445538357763497,-0.18154099921124559,1.0471724895436183,-0.7204740180083747,1.2508568033961538,-2.88737476144419,3.6321400197900857,-1.0372901812957398,-0.7095858004462897,0.14893741902198335,-0.04179090193345776,-2.288010488625216,-3.6256978399680415,1.8803016982327159,0.4811519959610811,-1.2783501832328732,-0.7466223971232325,-0.6075556417821965,-2.711192184919212,1.1555586939229592,0.3804340773202423,0.07276890845571461,-1.2923264297074697,-1.0094865658915784
HSM67VDT,-10.760908264881046,-3.7512100022067894,-19.99265962502371,-1.485902595423556,19.05639556079912,3.700530722194035,1.7232439637637225,-3.831856724265695,0.029537007579425234,-0.05104059675602572,-0.7968986529718652,-1.966629610202679,-0.5627025850210484,-6.34997836996262,0.05821824716817968,-0.98835487991803,0.7802310042341262,1.2731299396190787,0.6354872091587239,-1.4184288359981434,-0.07768555622337076,0.28201516625821677,-1.2001036336212358,0.40406296995173224,0.19298059822906863,-0.3943227486149055,-0.7114446470404912,-0.5353432005353632,2.147044586316162,0.24166636764152394
HSM6XRQB,-2.7994272077997016,-3.8943746597855506,1.9159653237577645,-5.424096561205579,-9.657794206901213,12.830350443358906,2.617992517242545,-2.6375704599212537,-0.4164655754514664,-1.2086172408822609,-2.0940195504276193,2.3708354267620426,0.9014241230642471,5.0150641491966885,-12.170645127298224,-3.0752362533464916,-12.258309820723818,-1.637305899160572,-1.2614335594861477,-5.456362862725393,-0.2648529942334828,0.7777459700419576,-0.11669800253705671,2.846064364084084,-2.3590205645196645,-0.7992396031261302,0.8195596876902579,-4.657839355044634,-1.2061607030117063,-4.252698027645226
PSM6XBS4,-6.027879343901234,-4.628437899264065,-4.073303181419417,-12.384096288569916,-5.48026291572835,-23.179025189442427,7.9799858579816,-1.891978183679421,-4.285441528158874,4.507851768875435,4.416392576581944,2.2827780923845675,5.427899137121188,1.3437662961374512,2.6999229757273846,1.6612068395772344,-3.147641282811249,-0.9548485464913471,3.5185209251184344,4.357103922121771,-0.5935373179347299,-0.9347754137453788,-0.3831008632709303,-3.0416058998784705,-1.4740833332860588,0.35160775946104555,-0.8797443818287245,-1.52936091857838,-0.7280671886696526,-0.19975922765413576
HSM5FZBQ_P,39.143478507625005,20.325741074163364,2.4046897072813516,5.023898626032397,2.467749928323559,3.0178749615379905,-1.5017586932161309,1.0801754803991621,0.05587753433357261,-0.41201543614481273,-0.03535142806499343,-0.30877844150504136,-0.8130502570797502,2.3817206028980813,-0.8595733398538853,-1.3927818450521923,2.5205172612317623,2.158625730194205,3.9273269094931402,1.7005121033863257,-1.84055129122371,-1.2637704474091567,-0.4718887094529242,1.6698592871583537,0.804806356444885,0.6347293592989234,-0.23615629405917907,-0.5209987759676676,-1.302280875555564,-0.7659882430365531
HSM5MD62,-15.771713337108462,11.451723671432546,3.5680009836756836,13.646890780624291,-5.109361122528689,-2.8441879957063856,2.7333419874191245,-0.06915566679182178,-1.1517315045650578,1.4002348273163459,0.9851400617970467,3.6812543005685354,1.7068355735439098,4.40300752124232,1.3122768339186117,0.06120007092798488,3.1562964893488017,-6.5534488036626675,-7.526140333407073,3.666442523421145,-3.0907079937092483,-3.910913135665668,0.9029048505374423,-6.529758303310271,1.0354999903755124,2.3679061308455074,-0.7429360070821249,0.531632065209765,0.15935265811401833,1.7975060787707486
CSM7KOQ5_P,-24.871885300101148,38.37445067430827,7.255899490631215,-8.28917004591241,-1.988118425345215,-11.03170938689252,7.359685770545677,-2.8953814174889723,-1.6771124164093276,2.318784168601844,1.8527367252483649,4.140269338598266,2.0339011656182486,1.0590277972664266,2.44662594566796,0.5776971183713544,0.1871793743885737,-0.6068776722392779,5.297095850667928,1.5809318648702908,-1.4757342134479536,0.05003178980334026,0.2694135456581313,0.37620295783064217,-0.35583920814514997,-0.6319092934416146,-0.49387143741576744,1.1277581048314012,-1.3878184305689678,0.5064999228083837
PSM6XBSE_P,-16.075425264239637,19.470679245741668,4.507853406894324,-10.260755293262502,-3.687900796996245,-2.9722874733890974,-6.205238899721317,-0.3858293002190921,-6.475225873327122,5.04865004878754,2.5173365958647973,0.8139843326938032,0.4626528612517461,2.066170702110952,1.7356260089916538,1.0347841673591243,-1.203547191714774,0.7760201810358315,5.11084046170991,0.6726287387596137,4.346292296164284,0.05554311701560262,0.6271369286518866,-0.20040839268330002,0.2118937424377735,-1.0947465003568968,-0.11101626197314238,1.2782338199669605,-1.9451318586084558,-0.8177106293441077
MSM9VZMS,-2.25489741126424,-17.419193438605404,10.586053833314795,0.9699900831158007,9.078060487038528,-0.587902495005682,-0.4837546389370089,-1.7529137418460732,-0.04777132403762671,-0.07027696535528952,-0.4534586064723482,-3.1280655844096614,1.1668810259486189,-5.603327303791202,-0.0038188249655854906,-0.26862492597507237,1.723724157158286,-3.1214856115333847,-1.3861611482915377,1.954328910604645,0.011213850694087873,-2.1647274289438374,1.665979661763657,1.2923958788220007,0.6916711895239065,-2.648185061360789,-0.2636050352084057,-0.36194316032433466,0.19985008578330746,-0.6209128954997251
PSM6XBT5,-22.822198646151264,32.464171045014425,8.741046790721493,-6.023136294368969,3.945051334893805,4.161769864988208,-0.38807258782995996,0.6180808483768673,3.5725697731861934,-4.125481320478231,1.1224294347798314,-1.7239932603782115,-0.3962587870226713,11.552023163157816,-4.6392909713892445,-0.3578597618572571,-5.650782161114214,2.075291884293942,-9.160096554318716,1.6421838637440265,0.2709931634657366,-3.4604568182773265,1.0346496883774314,-5.001351417175978,1.5001842940394348,0.6869952549619434,-2.760491024469273,2.2458329094015856,0.3370089249837027,1.4822196936826513
HSM5MD4A_P,1.6517981654259666,-13.838244397560032,-2.231558520458267,-19.176397535198973,-15.82400522663339,-26.25508175000984,1.871360586488707,6.7443092513690175,-1.985557854263769,0.513697037427423,-1.7861189635239785,5.893819560489443,-9.36948338063389,1.0080920341536483,-0.8718086864964033,-4.627557785970108,5.715523196951836,1.8040838033760538,-0.17526444813635295,-2.1935342454489883,-5.032733106227326,-0.5165018281560404,-1.2930978519803022,0.8259778818302062,0.7260876951550916,0.22080336129846884,-1.1905160079801942,-0.8488945262100743,1.5897137795642164,-0.10781130564149748
CSM5FZ3N_P,-17.9292220614592,13.970914462775252,4.1506771210335485,19.47814133768435,-6.6008209207191335,-1.9701968533590735,1.8054341617191951,-0.42264851981883245,-1.4046684744296871,1.4974365690471687,-1.5697897344437552,4.120984220207788,-2.477511581549988,0.5884026712240521,1.4219127665581675,-0.09740991713644398,0.7604877882381808,-0.14607692195940647,-1.1141045302690855,-0.9983748713313084,-0.44182705197690364,-1.7433108058030864,-0.3915855576443993,0.15444077969357384,-0.062319457202466566,0.4926827546268748,-2.078375795310628,-0.2778179205934169,1.329651542625573,-0.9620122475310364
HSM67VIF,59.20182690513392,11.856067180363949,0.16331163555182587,4.195299536147268,1.0237665526027777,-3.726482739917043,0.11231687261551512,-0.7767832764797078,0.2033310700780116,-0.3538974040592242,0.33486834637752527,0.3410743876582422,0.7881614704583174,-0.06338886755545521,0.44900267512235903,0.9239078695072855,-1.651958705848671,-0.19184136762444332,-0.9249256745885873,-0.09146321204065685,1.3212387160808898,-0.03618106692394664,0.29831622218118975,-1.5362882581829935,-0.3068164573687739,0.5277428769470208,0.8943286845036171,-1.1255919122153475,1.7133833504323421,-1.295389155527324
ESM5GEYW_P,2.038914511687952,-16.889702514518035,0.4906752403719049,-17.945342153611413,-7.741149835230497,-32.11949244847845,11.471386453355382,-1.2068368578309134,-0.6883945190927556,2.1250042645757286,2.7782395906590764,-2.187304940743532,6.982155599283304,-0.6086858916114944,0.4177912372162536,-0.5616441066692399,1.0092486791658306,-2.2506665891480258,-3.7860233227846694,-4.187265120435875,0.12459698704361355,1.1241296489697803,-1.155519818515413,-1.3355801814132373,-1.3197876966688156,-0.902933333102059,-0.03595478763576492,-1.2424281821791143,3.2618464642878333,-1.1917411842896455
HSMA33P2_P,-5.120138187949956,-9.901788139404042,-10.071989747946178,-1.4643212381171755,-1.2813830949905343,-18.103917710668547,8.764351182940004,-0.7098057358346719,-1.837233392345335,3.082516699350537,-1.4923221731039715,1.8241139648947127,0.10445748626756467,1.7590451347171243,0.8170921550186684,-0.6028884813496348,-0.7617314110511244,-0.2853393481756838,-3.8658272891472416,-2.121320337143022,-1.6857198054254627,-0.15988271741668156,-0.675550678508429,-1.0186853804169915,0.8846210394460793,-0.4178609759868553,-2.544266605990174,0.4950383722092187,0.5002471473278451,0.7261701288930762
PSM7J179,47.47794844059908,12.320419533613002,-0.040141904397135296,4.99704324539617,0.48927538131666254,-0.9751833424585418,-0.40708582408228744,-0.38115985185717116,-0.08904979092630405,-0.3281972091859873,1.4078137085374283,-0.18188374644914532,1.029526186772225,-0.5682465722680308,0.21324800795728238,0.556558567159105,-1.0022549690856992,0.8535966783856453,1.2044172067287788,1.2006927243547234,-0.06395862252753529,-0.6818263008709472,-0.1511570075607725,-0.5550990405382042,0.6897093528845343,-0.2869834454479809,0.8463899875773564,0.006986971212182295,-0.373854559100622,-0.592429798255779
HSM5MD4B_P,1.0334366003330335,-11.005041791663587,-1.4930435113028813,-11.504136390965135,-12.021196994054806,-6.887378441479901,-7.886012650888693,6.751908548345548,1.8649017549334925,-0.025381119128701227,2.6204789035591736,-1.4413822875677595,-4.373207609606817,6.039039199946557,-3.1929846287440027,-6.098708668035608,9.513117104053327,1.8179949346224311,4.587766773959481,1.4613820926997443,-4.523144250329913,-0.6146859371592261,-2.9723408045577546,1.8362173861224895,2.5546363363272677,0.8537741073345223,-0.39476387322090856,-1.2375116517108602,1.3156748735542743,-0.3905891247130126
CSM5MCXV,-12.390429427807385,11.174630667211437,1.210686478012252,0.7232704099539696,-4.669549144130369,-3.6083796356566578,0.541689509772091,-0.8842832446252153,1.5259849035292952,-0.9834570810156368,-1.9308003140880923,-4.0532481576439805,-0.3017754603223578,-2.776193541356895,-1.5502121027865654,-1.8188788059220258,3.602164534875728,-0.8470808918579689,1.3582121696719873,-1.906957022551191,-2.8018103675338955,0.39841141802550833,0.988634754069585,0.32376163657962254,5.313095363684397,-4.492757121850605,2.9254837248733416,-0.5567430468671354,1.9814416430885273,0.5599263185267669
CSM5MCXF_P,-10.044903079398631,6.269924143058904,1.2489374878778845,0.8109026820756318,-6.206430318566286,-4.418769665355015,-0.3992553151074988,0.7435899650253465,0.9855935135190566,-0.9999328443405536,0.21873489966826362,-2.204739969753058,0.04220440317115165,1.5795088785888207,-1.101382366692203,1.2525701547660273,-6.069226450594334,2.7797925643834684,7.060437686127866,8.804229149225524,1.6333475002155167,-2.288069141993828,-0.10241417693279387,-1.8020455775373918,0.13839400972360238,0.7024480024181476,1.494232750337565,-0.07819698389263223,1.091747864073576,1.3883595428370947
CSM79HHM,-2.6102949679673393,-19.764540889264637,-18.995741492366037,0.31137278907862104,20.87838710724507,3.914802593084579,-0.14691247094009974,-1.1697279511062404,-0.2425945676778239,0.37504594741077407,0.15841381612506747,-1.821755342593393,2.170816829682858,-2.4614783892908756,0.4482747739985186,-0.18676262515773187,2.6160591990474114,-3.4910951063558984,-0.3410991912636885,-2.918378454974503,0.595664363417845,-1.8164226529144216,3.3272739490390304,2.7581138492323736,5.914594919956838,-1.021531872063857,2.6957516754940003,0.217143428358052,-0.7432220787253059,-0.35318439602965956
CSM5MCV1_P,1.455071260887684,-26.24615041905878,21.313511991892014,-3.1479798132972205,8.935727464385918,5.979809149632804,8.530671413547703,1.2406835683374924,-2.689189739406912,2.790118418177157,2.3529765565364373,-0.21502359926792544,-0.4427538228402934,-4.306251798995174,0.29922659895209575,0.5428650414721063,0.749225533278718,-1.5260478791134753,-0.4490311319884805,-0.4492463872016664,3.716297333803265,-0.6116188550670709,2.0089529006957343,-0.44128642930758266,-2.9496853684442037,1.097451106984136,2.3585725364355974,-4.716600200236617,3.2386294124556163,-6.054980590709013
HSM5MD8N_P,11.317903931154271,-5.073904171305551,-0.9974991008551496,12.675560937564557,-6.604290656610099,-1.0202121528677996,-3.071282380223505,0.4457713450062749,2.7971792721825093,-4.239824039043851,3.1435144049606936,-2.5117739540389374,1.5109588710895479,-2.671616312887945,-1.7582190800636561,-0.7715124329505219,1.285619764339255,-1.740732476999804,-4.155121566366915,2.924373785455284,1.3847360453898045,-2.1557169613048384,-1.0746545403042804,-2.1467347485332895,-0.11952992944702699,0.023702107020325658,2.8370765997269047,0.27646198757202955,-2.234828940907189,-0.7691373855899395
HSMA33MX,58.893661494957634,15.80219086868861,1.8977181473712625,-0.28206874769767804,-0.83392567592475,11.608255869307035,10.05257929142092,1.0428990367612458,-2.96768745387281,2.9704138071148996,3.518527068312431,1.1835248807363095,-2.191820145866304,-0.3865514037222,0.19436727596521863,1.5702190662437703,-1.1008971630787643,1.1809854675738485,0.5922117092777173,1.4450581848195192,0.7406661964672536,0.1998560408206934,1.1516516305642994,-0.5426635589034016,0.49345731241351115,0.2637282888676687,-0.24531138528946006,0.8070538426810382,-0.19089096032049063,-0.055271410736246
MSM79H5G,10.289109215523048,5.21851281695591,0.5390295370838718,-1.046584093661116,-3.7532277228340716,-5.208568178907028,1.261726855189398,-0.5286268711810894,1.4576484010188142,-1.1360910392115815,0.6858196706637126,-2.025722264065758,1.52496635257423,-1.1318525093702505,-0.3947447008647763,0.48652195155158856,-0.19987368599087,0.10621160860429428,0.6250611141802712,0.9693929143908006,0.062344902169167576,-0.5607374545961427,0.3886380240398203,0.19050329091473298,1.2461277874023589,2.1756779208943726,0.48504052468414294,-0.41909197085237937,-0.5046750710472178,0.720251379632607
MSM9VZN4_P,1.153852353202768,-19.004619793492857,6.858074553432561,-9.098783153675802,8.07022263213611,-0.9402500545277082,-0.30829723349389154,-4.463734458346047,1.3267247481091127,-1.6721130117878031,0.8326586468183943,-0.4513460921668722,-0.28557794127974806,3.218248354790719,0.3831434410180639,2.235772175226667,-3.951618372727358,-0.0823581557261227,0.20109942516096715,-2.497729425730748,2.9041338752057824,3.1002205896580923,5.283676612748168,6.744904719533782,5.360504206219069,14.229003675849961,3.2942633817388036,-0.655243371591736,-0.35599107078308045,-1.52023964038889
